,recall,precision,pf,pci_20,ifa,wins
atlc.csv,0.64,0.4,0.62,0.53,99.0,7
aubit4gl.csv,0.13,0.62,0.07,0.83,97.5,18
ipfilter.csv,0.78,0.36,0.77,0.46,196.5,2
jmol.csv,0.82,0.4,0.77,0.41,196.5,3
liferea.csv,0.5,0.43,0.4,0.48,99.0,9
miranda-icq.csv,0.48,0.35,0.25,0.56,99.0,13
moving-pictures.csv,0.59,0.38,0.33,0.42,98.5,8
opensim4opencog.csv,0.58,0.48,0.37,0.38,99.0,14
pclasses.csv,0.11,0.42,0.2,0.75,157.0,10
pfaedit.csv,0.43,0.55,0.22,0.55,99.0,17
plearn.csv,0.35,0.44,0.34,0.54,98.5,12
psrchive.csv,0.57,0.46,0.42,0.54,98.5,16
re2c.csv,0.34,0.36,0.32,0.75,169.0,6
rockbox.csv,0.46,0.43,0.32,0.5,178.0,4
theresa.csv,0.46,0.49,0.3,0.43,98.5,15
tktoolkit.csv,0.56,0.37,0.42,0.53,286.5,0
tzod.csv,0.64,0.36,0.44,0.47,98.5,5
yaprm.csv,0.36,0.39,0.21,0.52,99.0,11
zemljanka.csv,0.86,0.37,0.82,0.41,196.5,1
