,plearn.csv,pclasses.csv,re2c.csv,tzod.csv,psrchive.csv,liferea.csv,atlc.csv,theresa.csv,aubit4gl.csv,pfaedit.csv,opensim4opencog.csv,jmol.csv,yaprm.csv,tktoolkit.csv,moving-pictures.csv,miranda-icq.csv,ipfilter.csv,zemljanka.csv,rockbox.csv
atlc.csv,99.0,558.0,94.5,97.5,655.0,571.0,97.5,1945.0,195.5,457.5,2148.0,98.5,86.5,296.0,93.5,491.5,96.5,99.0,96.5
aubit4gl.csv,99.0,342.0,94.5,97.5,170.0,191.5,52.5,141.0,96.5,83.5,764.0,97.5,94.5,64.0,153.0,578.0,68.5,98.5,57.5
ipfilter.csv,487.5,748.0,97.5,626.5,845.0,567.0,96.5,2024.5,195.5,196.5,391.5,98.5,90.5,1415.0,192.0,590.0,195.5,99.0,96.5
jmol.csv,99.0,654.5,97.5,97.5,840.0,277.5,97.5,2195.0,196.5,196.5,1954.0,98.5,98.5,296.0,383.0,590.0,197.5,99.0,96.5
liferea.csv,99.0,377.0,94.5,97.5,372.5,235.5,97.5,2098.5,95.5,560.5,273.5,98.5,98.5,296.0,258.5,295.0,96.5,98.5,96.5
miranda-icq.csv,99.0,470.5,97.5,97.5,470.0,568.0,97.5,1853.0,20.0,88.5,2701.0,174.0,95.5,373.0,241.5,470.5,96.5,0.0,96.5
moving-pictures.csv,99.0,181.0,97.5,97.5,545.0,89.5,0.0,546.5,97.5,657.0,268.0,98.5,98.5,81.5,262.5,732.5,96.5,92.5,96.5
opensim4opencog.csv,99.0,181.0,97.5,97.5,187.0,188.0,97.5,1269.5,97.5,462.5,455.0,98.5,98.5,197.5,449.5,1074.0,96.5,98.5,96.5
pclasses.csv,99.0,177.0,340.0,521.0,170.0,162.5,32.5,558.0,90.5,157.0,1297.5,97.5,98.5,98.5,190.0,189.5,63.5,95.5,93.5
pfaedit.csv,99.0,178.0,97.5,97.5,455.5,492.0,97.5,1578.0,97.5,276.5,84.5,98.5,98.5,197.5,142.0,253.0,96.5,97.5,155.0
plearn.csv,99.0,277.5,97.5,97.5,188.5,61.5,41.5,1431.5,66.5,128.0,2682.5,98.5,98.5,106.0,361.0,37.5,98.5,86.5,90.5
psrchive.csv,99.0,87.5,97.5,97.5,89.5,571.0,97.5,967.0,96.5,176.0,2442.5,95.5,95.5,1788.0,263.5,1119.5,98.5,99.0,90.5
re2c.csv,470.5,240.5,97.5,97.5,370.0,182.0,96.5,283.5,96.5,176.0,784.0,95.5,98.5,169.0,284.5,1830.5,98.5,99.0,90.5
rockbox.csv,453.5,115.0,580.0,97.5,537.0,277.5,59.5,629.5,97.5,468.0,84.5,178.0,98.5,927.0,383.0,295.0,96.5,98.5,96.5
theresa.csv,99.0,633.0,97.5,97.5,364.0,243.5,97.5,474.0,97.5,558.0,84.5,98.5,95.5,1122.0,178.0,1580.5,96.5,97.5,96.5
tktoolkit.csv,1259.0,772.5,97.5,779.5,467.5,652.0,90.5,662.0,196.5,196.5,545.5,97.5,97.5,365.0,286.5,294.5,197.5,99.0,96.5
tzod.csv,99.0,994.0,97.5,97.5,372.0,181.0,97.5,492.0,97.5,97.5,1200.5,98.5,95.5,197.0,81.0,295.0,98.5,99.0,96.5
yaprm.csv,99.0,589.5,97.5,341.0,459.5,187.5,0.0,389.0,97.5,369.0,84.5,97.5,98.5,935.0,172.0,689.0,96.5,97.5,96.5
zemljanka.csv,99.0,373.0,97.5,97.5,658.0,475.5,97.5,877.5,196.5,196.5,980.5,98.5,98.5,197.0,383.0,295.0,96.5,99.0,96.5
