,0,1,2,3,4,5,6,7,8
guineu.csv,0.25,0.25,0.41500000000000004,0.0,0.25,0.29000000000000004,0.29000000000000004,0.25,0.46499999999999997
rhex.csv,0.0,0.41500000000000004,0.29000000000000004,0.165,0.41500000000000004,0.29000000000000004,0.0,0.41500000000000004,0.33
owlib.csv,0.0,0.565,0.37,0.525,0.565,0.405,0.45999999999999996,0.565,0.38
ktc.csv,0.355,0.635,0.38,0.43,0.635,0.38,0.355,0.635,0.41500000000000004
jedit.csv,0.5,0.4,0.4,0.47,0.4,0.365,0.405,0.4,0.4
net-snmp.csv,0.0,0.25,0.355,0.0,0.25,0.33,0.0,0.25,0.29000000000000004
encog-java.csv,0.5900000000000001,0.45999999999999996,0.67,0.7,0.45999999999999996,0.71,0.555,0.45999999999999996,0.655
umber.csv,0.4,0.27,0.5,0.41500000000000004,0.27,0.41500000000000004,0.25,0.27,0.5
jahshakafx.csv,0.43,0.585,0.345,0.39,0.585,0.365,0.67,0.585,0.375
jahshaka.csv,0.0,0.0,0.0,0.41500000000000004,0.0,0.0,0.0,0.0,0.0
selenium.csv,0.5,0.5,0.365,0.365,0.5,0.41500000000000004,0.365,0.5,0.45
paintown.csv,0.365,0.5,0.365,0.365,0.5,0.38,0.46499999999999997,0.5,0.355
h2database.csv,0.38,0.475,0.75,0.725,0.475,0.725,0.515,0.475,0.7
x4x.csv,0.0,0.0,0.25,0.0,0.0,0.225,0.33,0.0,0.25
jmoney.csv,0.41500000000000004,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.0
baadengine.csv,0.8,0.445,0.405,0.42000000000000004,0.445,0.405,0.39,0.445,0.4
raven-monitoring.csv,0.125,0.33,0.365,0.125,0.33,0.45,0.125,0.33,0.38
smbopensoft.csv,0.27,0.28500000000000003,0.36,0.6,0.28500000000000003,0.36,0.0,0.28500000000000003,0.36
xharbour.csv,0.2,0.195,0.29,0.2,0.195,0.315,0.45,0.195,0.29
flylinkdc.csv,0.0,0.43,0.45,0.5,0.43,0.4,0.5,0.43,0.5
reactos-mirror.csv,0.86,0.53,0.565,0.5,0.53,0.585,0.5,0.53,0.595
qpe.csv,0.53,0.525,0.655,0.615,0.525,0.75,0.645,0.525,0.73
xbrlapi.csv,0.0,0.29000000000000004,0.33,0.33,0.29000000000000004,0.41500000000000004,0.33,0.29000000000000004,0.33
prelude.csv,0.4,0.0,0.29000000000000004,0.0,0.0,0.25,0.0,0.0,0.33
neoengine.csv,0.355,0.5,0.44,0.47,0.5,0.48,0.635,0.5,0.485
atunes.csv,0.71,0.425,0.71,0.645,0.425,0.625,0.515,0.425,0.675
lamp.csv,0.43000000000000005,0.5,0.5,0.5,0.5,0.46499999999999997,0.5,0.5,0.5
logicmail.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
wgs-assembler.csv,0.45,0.45,0.45,0.0,0.45,0.45,0.0,0.45,0.46499999999999997
plearn.csv,0.5,0.5,0.5,0.43,0.5,0.5,0.43,0.5,0.5
