,0,1,2,3,4,5,6,7,8
guineu.csv,26.166666666666664,26.166666666666664,33.29166666666667,22.166666666666664,26.166666666666664,39.375,15.391666666666666,26.166666666666664,33.29166666666667
rhex.csv,12.25,32.625,32.83333333333333,39.225,32.625,41.5,0.0,32.625,39.625
owlib.csv,13.03125,14.17156862745098,20.67582417582417,18.449999999999996,14.17156862745098,25.06026785714286,19.708333333333336,14.17156862745098,17.066666666666663
ktc.csv,29.85609243697479,17.573076923076922,30.041353383458638,20.16666666666666,17.573076923076922,28.04464285714286,28.947916666666664,17.573076923076922,29.390625
jedit.csv,24.708333333333332,15.774999999999999,15.224999999999998,15.333333333333332,15.774999999999999,15.474999999999998,12.71428571428571,15.774999999999999,15.724999999999998
net-snmp.csv,0.0,20.354166666666664,20.625,0.0,20.354166666666664,17.799999999999997,0.0,20.354166666666664,18.237499999999997
encog-java.csv,49.27982954545455,44.09928229665071,44.10765550239233,41.39199561403508,44.09928229665071,51.651315789473685,45.56666666666665,44.09928229665071,46.69318181818181
umber.csv,38.916666666666664,25.8125,37.75,31.166666666666664,25.8125,38.25,20.625,25.8125,37.75
jahshakafx.csv,12.683333333333335,10.912698412698411,8.317460317460316,10.56304347826087,10.912698412698411,7.732638888888889,13.170634920634917,10.912698412698411,9.053571428571427
jahshaka.csv,6.125,21.125,8.375,35.58333333333333,21.125,0.0,3.25,21.125,0.0
selenium.csv,18.0625,22.770833333333336,14.333333333333332,15.375,22.770833333333336,14.333333333333332,15.375,22.770833333333336,14.333333333333332
paintown.csv,23.72857142857142,22.5625,18.833333333333336,23.72857142857142,22.5625,21.1875,26.375,22.5625,21.0625
h2database.csv,2.723938223938224,5.536458333333334,13.260416666666666,9.830555555555556,5.536458333333334,14.684523809523807,8.545454545454549,5.536458333333334,17.441666666666663
x4x.csv,0.0,23.3125,17.0,34.83333333333333,23.3125,15.699999999999996,24.666666666666664,23.3125,22.45833333333333
jmoney.csv,26.58333333333333,19.5,27.541666666666664,0.0,19.5,22.33333333333333,32.291666666666664,19.5,26.854166666666664
baadengine.csv,14.21428571428571,2.219444444444445,2.345238095238095,2.6968368902439024,2.219444444444445,2.333333333333333,3.3328201970443345,2.219444444444445,2.3060631229235877
raven-monitoring.csv,29.583333333333336,29.791666666666664,16.999999999999996,29.583333333333336,29.791666666666664,22.5,29.583333333333336,29.791666666666664,25.354166666666664
smbopensoft.csv,5.057748538011696,5.802777777777778,8.965909090909092,17.9,5.802777777777778,8.965909090909092,0.0,5.802777777777778,9.652777777777779
xharbour.csv,11.647321428571425,18.875,10.79017857142857,11.647321428571425,18.875,11.0625,32.541666666666664,18.875,11.4375
flylinkdc.csv,27.25,18.18333333333333,21.729166666666664,39.75,18.18333333333333,23.666666666666664,28.333333333333332,18.18333333333333,26.916666666666664
reactos-mirror.csv,12.857142857142852,19.927671068427365,16.891176470588235,30.333333333333336,19.927671068427365,16.56090909090909,30.333333333333336,19.927671068427365,16.416666666666664
qpe.csv,3.4923941798941796,5.791360294117647,10.024999999999999,12.166666666666664,5.791360294117647,11.9375,12.0,5.791360294117647,12.22767857142857
xbrlapi.csv,33.125,18.166666666666664,25.83333333333333,22.104166666666668,18.166666666666664,26.27083333333333,22.104166666666668,18.166666666666664,31.249999999999993
prelude.csv,28.29999999999999,0.0,27.583333333333332,0.0,0.0,20.5,0.0,0.0,24.14999999999999
neoengine.csv,26.53186274509803,18.854166666666664,14.274999999999999,23.181818181818187,18.854166666666664,13.649999999999995,27.225,18.854166666666664,17.797727272727276
atunes.csv,35.32083333333333,44.94211711711712,44.230392156862735,44.37499999999999,44.94211711711712,42.94318181818181,38.45,44.94211711711712,42.845588235294116
lamp.csv,47.32499999999999,35.0,27.291666666666664,33.9,35.0,36.52380952380951,32.0625,35.0,32.75
logicmail.csv,37.58333333333333,33.375,22.8125,26.958333333333332,33.375,22.8125,22.875,33.375,22.27083333333333
wgs-assembler.csv,28.75,24.0625,40.74999999999999,16.6875,24.0625,33.875,6.25,24.0625,30.875
plearn.csv,15.416666666666666,33.58333333333333,15.464285714285712,16.232142857142854,33.58333333333333,20.805555555555554,16.232142857142854,33.58333333333333,20.8125
werx.csv,19.0625,13.34375,2.2261904761904754,30.041666666666664,13.34375,2.2261904761904754,16.291666666666664,13.34375,2.2261904761904754
openwbem.csv,2.7857142857142856,3.4664031620553355,4.523809523809523,11.67410714285714,3.4664031620553355,4.464880952380952,5.475,3.4664031620553355,4.512499999999999
qgo.csv,22.0,26.5,23.3125,23.895833333333332,26.5,25.999999999999996,15.499999999999996,26.5,23.3125
