,0,1,2,3,4,5,6,7,8
guineu.csv,0.365,0.365,0.5,0.0,0.365,0.5,0.365,0.365,0.5
rhex.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owlib.csv,0.675,0.4,0.545,0.425,0.4,0.515,0.555,0.4,0.53
ktc.csv,0.55,0.7350000000000001,0.585,0.63,0.7350000000000001,0.665,0.54,0.7350000000000001,0.62
jedit.csv,0.585,0.585,0.655,0.5,0.585,0.655,0.5,0.585,0.645
net-snmp.csv,0.0,0.4,0.5,0.0,0.4,0.55,0.0,0.4,0.55
encog-java.csv,0.13,0.235,0.235,0.17,0.235,0.15000000000000002,0.18,0.235,0.175
umber.csv,0.0,0.31,1.0,0.0,0.31,1.0,0.345,0.31,1.0
jahshakafx.csv,0.325,0.5800000000000001,0.51,0.43,0.5800000000000001,0.56,0.55,0.5800000000000001,0.485
jahshaka.csv,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
selenium.csv,0.5349999999999999,0.835,0.67,0.635,0.835,0.615,0.635,0.835,0.645
paintown.csv,0.8,0.75,0.67,0.8,0.75,0.71,0.8300000000000001,0.75,0.71
h2database.csv,0.13,0.215,0.22999999999999998,0.29000000000000004,0.215,0.235,0.16999999999999998,0.215,0.185
x4x.csv,0.0,1.0,0.915,0.585,1.0,0.8,0.67,1.0,0.815
jmoney.csv,0.21000000000000002,1.0,0.5,0.5,1.0,0.33,0.41500000000000004,1.0,0.41500000000000004
baadengine.csv,1.0,0.85,0.895,0.725,0.85,0.9,0.8049999999999999,0.85,0.915
raven-monitoring.csv,0.5,0.375,0.6,0.5,0.375,0.5,0.5,0.375,0.62
smbopensoft.csv,0.5,0.515,0.82,0.655,0.515,0.82,0.0,0.515,0.82
xharbour.csv,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,0.89
flylinkdc.csv,0.0,0.46499999999999997,0.5,0.5,0.46499999999999997,0.635,0.5,0.46499999999999997,0.55
reactos-mirror.csv,0.7949999999999999,0.54,0.545,0.5,0.54,0.53,0.5,0.54,0.55
qpe.csv,0.12,0.17,0.175,0.22,0.17,0.185,0.25,0.17,0.15500000000000003
xbrlapi.csv,0.25,0.55,0.5,0.55,0.55,0.53,0.55,0.55,0.53
prelude.csv,0.8,0.0,0.8,0.0,0.0,0.815,0.0,0.0,0.815
neoengine.csv,0.44499999999999995,0.705,0.56,0.685,0.705,0.5,0.55,0.705,0.58
atunes.csv,0.0,0.045,0.115,0.095,0.045,0.135,0.07,0.045,0.15
lamp.csv,0.16,0.0,0.0,0.225,0.0,0.0,0.125,0.0,0.0
logicmail.csv,0.835,1.0,1.0,0.835,1.0,1.0,0.875,1.0,1.0
wgs-assembler.csv,0.225,0.46499999999999997,0.25,0.25,0.46499999999999997,0.225,0.0,0.46499999999999997,0.25
plearn.csv,0.38,0.46499999999999997,0.4,0.43,0.46499999999999997,0.385,0.43,0.46499999999999997,0.33
werx.csv,0.5,1.0,0.475,0.75,1.0,0.475,1.0,1.0,0.475
openwbem.csv,0.4,0.425,0.565,0.525,0.425,0.53,0.55,0.425,0.55
qgo.csv,0.71,0.0,0.67,0.75,0.0,0.67,0.6,0.0,0.75
jaql.csv,0.5,0.54,0.46499999999999997,0.645,0.54,0.42,0.645,0.54,0.56
kmatplot.csv,0.33,0.235,0.25,0.085,0.235,0.21000000000000002,0.29000000000000004,0.235,0.2
pclasses.csv,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agilitybook.csv,0.035,0.105,0.25,0.12,0.105,0.27,0.12,0.105,0.25
triplea.csv,0.6,0.635,0.67,0.67,0.635,0.67,0.5,0.635,0.67
raygina.csv,0.45,0.41500000000000004,0.29000000000000004,0.165,0.41500000000000004,0.375,0.165,0.41500000000000004,0.5
owfs.csv,0.0,0.225,0.125,0.0,0.225,0.0,0.0,0.225,0.0
olap-navigator.csv,1.0,1.0,0.87,0.725,1.0,0.94,1.0,1.0,0.94
pokeglobal.csv,0.75,1.0,0.6,0.5,1.0,0.6,0.71,1.0,0.6
nova.csv,0.0,0.225,0.1,0.0,0.225,0.125,0.0,0.225,0.29000000000000004
sauerbraten.csv,0.67,0.635,0.67,0.75,0.635,0.75,0.75,0.635,0.675
graphmak.csv,0.395,0.33,0.5,0.165,0.33,0.5,0.35,0.33,0.5
jgameai.csv,0.31,0.245,0.23500000000000001,0.0,0.245,0.33,0.25,0.245,0.33
gpsmid.csv,1.0,0.875,0.75,1.0,0.875,0.73,1.0,0.875,0.73
empyrean.csv,0.41500000000000004,0.915,0.67,0.41500000000000004,0.915,0.71,0.67,0.915,0.71
