,0,1,2,3,4,5,6,7,8
guineu.csv,0.5,0.5,0.17,0.17,0.5,0.17,0.55,0.5,0.17
rhex.csv,0.06,0.12,0.25,0.16999999999999998,0.12,0.12,0.0,0.12,0.25
owlib.csv,0.03,0.38,0.35,0.295,0.38,0.29,0.35,0.38,0.29
ktc.csv,0.43999999999999995,0.09,0.41,0.205,0.09,0.24,0.38,0.09,0.35
jedit.csv,0.12,0.33499999999999996,0.195,0.195,0.33499999999999996,0.195,0.33499999999999996,0.33499999999999996,0.195
net-snmp.csv,0.0,0.4,0.4,0.0,0.4,0.4,0.0,0.4,0.30000000000000004
encog-java.csv,0.42,0.375,0.18,0.39,0.375,0.16499999999999998,0.33,0.375,0.195
umber.csv,0.6,0.67,0.0,0.33,0.67,0.0,0.6,0.67,0.0
jahshakafx.csv,0.83,0.14500000000000002,0.195,0.44,0.14500000000000002,0.21000000000000002,0.08499999999999999,0.14500000000000002,0.255
jahshaka.csv,0.0,0.2,0.1,0.30000000000000004,0.2,0.0,0.0,0.2,0.0
selenium.csv,0.2,0.085,0.4,0.2,0.085,0.4,0.2,0.085,0.365
paintown.csv,0.14,0.12,0.26,0.14,0.12,0.27,0.06,0.12,0.25
h2database.csv,0.89,0.38,0.15500000000000003,0.175,0.38,0.165,0.3,0.38,0.175
x4x.csv,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.5
jmoney.csv,0.5,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.125
baadengine.csv,0.0,0.42000000000000004,0.28,0.525,0.42000000000000004,0.28,0.345,0.42000000000000004,0.225
raven-monitoring.csv,0.185,0.45,0.265,0.185,0.45,0.4,0.185,0.45,0.2
smbopensoft.csv,1.0,0.86,0.2,0.2,0.86,0.2,0.0,0.86,0.19
xharbour.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
flylinkdc.csv,0.05,0.21000000000000002,0.2,0.1,0.21000000000000002,0.15000000000000002,0.1,0.21000000000000002,0.2
reactos-mirror.csv,0.02,0.375,0.33999999999999997,0.0,0.375,0.365,0.0,0.375,0.35
qpe.csv,0.51,0.29000000000000004,0.17,0.14,0.29000000000000004,0.15,0.13,0.29000000000000004,0.15
xbrlapi.csv,0.0,0.375,0.5,0.25,0.375,0.5,0.25,0.375,0.375
prelude.csv,1.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0,0.75
neoengine.csv,0.45499999999999996,0.11,0.27,0.17,0.11,0.27,0.135,0.11,0.26
atunes.csv,0.060000000000000005,0.605,0.15000000000000002,0.2,0.605,0.15500000000000003,0.37,0.605,0.16
lamp.csv,0.44,0.19,0.15,0.23,0.19,0.15,0.19,0.19,0.15
logicmail.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
wgs-assembler.csv,0.36,0.29,0.43,0.0,0.29,0.43,0.0,0.29,0.5
plearn.csv,0.38,0.20500000000000002,0.345,0.27,0.20500000000000002,0.28,0.27,0.20500000000000002,0.28
werx.csv,,,,,,,,,
openwbem.csv,0.59,0.385,0.245,0.1,0.385,0.255,0.23,0.385,0.235
qgo.csv,0.29000000000000004,0.0,0.25,0.125,0.0,0.25,0.67,0.0,0.25
jaql.csv,0.515,0.365,0.33,0.165,0.365,0.365,0.165,0.365,0.30000000000000004
kmatplot.csv,0.44,0.4,0.27,0.33,0.4,0.22999999999999998,0.155,0.4,0.24
pclasses.csv,0.365,0.0,0.17,0.0,0.0,0.185,0.0,0.0,0.17
agilitybook.csv,0.4,0.22499999999999998,0.185,0.16,0.22499999999999998,0.22499999999999998,0.16,0.22499999999999998,0.20500000000000002
triplea.csv,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
raygina.csv,0.675,0.45,0.4,0.0,0.45,0.325,0.0,0.45,0.325
owfs.csv,0.0,0.6,0.2,0.0,0.6,0.2,0.0,0.6,0.2
olap-navigator.csv,0.0,0.0,0.33,1.0,0.0,0.165,0.0,0.0,0.165
pokeglobal.csv,0.33,0.0,0.585,0.835,0.0,0.67,0.33,0.0,0.67
nova.csv,0.0,0.75,0.125,0.0,0.75,0.25,0.0,0.75,0.25
sauerbraten.csv,0.585,0.67,0.585,0.165,0.67,0.5,0.165,0.67,0.585
graphmak.csv,0.5,0.55,0.325,0.1,0.55,0.4,0.5,0.55,0.325
jgameai.csv,0.62,0.33,0.17,0.0,0.33,0.22999999999999998,0.15500000000000003,0.33,0.29
gpsmid.csv,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004,0.0,0.0,0.29000000000000004
empyrean.csv,0.25,0.125,0.5,0.25,0.125,0.5,0.25,0.125,0.5
awemud.csv,0.165,0.165,0.67,0.0,0.165,0.67,0.0,0.165,0.67
crisscross.csv,0.4,0.2,0.2,0.15000000000000002,0.2,0.2,0.15000000000000002,0.2,0.2
tzod.csv,0.6,0.0,0.225,0.6,0.0,0.325,0.6,0.0,0.4
octave.csv,0.0,0.0,0.19,0.28500000000000003,0.0,0.28500000000000003,0.0,0.0,0.25
adaptagrams.csv,1.0,1.0,0.41500000000000004,0.0,1.0,0.5,0.5,1.0,0.5
open-media-library.csv,0.1,0.2,0.4,0.4,0.2,0.4,0.325,0.2,0.4
vdsf.csv,0.085,1.0,0.07,0.015,1.0,0.08,0.015,1.0,0.07
orc.csv,0.07,0.28500000000000003,0.07,0.36,0.28500000000000003,0.10500000000000001,0.215,0.28500000000000003,0.07
lazarus-ccr.csv,0.33,1.0,0.33,0.0,1.0,0.33,0.0,1.0,0.33
n2cms.csv,0.43,0.195,0.405,0.215,0.195,0.36,0.215,0.195,0.405
forester-atv.csv,0.5,0.5,0.125,0.5,0.5,0.125,0.5,0.5,0.125
mob-sen-plat.csv,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
amanda.csv,0.25,0.17,0.33,0.25,0.17,0.33,0.5,0.17,0.25
