,0,1,2,3,4,5,6,7,8
moast.csv,0.4,0.4,0.96,0.92,0.4,0.96,0.92,0.4,0.96
chrysalis.csv,1.0,0.0,0.33,0.2,0.0,0.33,0.0,0.0,0.33
cortex-vfx.csv,0.62,0.29,1.0,0.33,0.29,1.0,0.47,0.29,1.0
l2j.csv,0.0,0.75,0.76,0.69,0.75,0.76,0.5,0.75,0.76
geogebra.csv,0.55,0.33,0.5,0.27,0.33,0.5,0.43,0.33,0.5
ffigo.csv,0.86,1.0,0.73,0.75,1.0,0.73,0.8,1.0,0.73
autowikibrowser.csv,0.4,0.0,0.56,0.4,0.0,0.56,0.4,0.0,0.56
gstreamer.csv,0.58,0.5,0.64,0.61,0.5,0.64,0.61,0.5,0.64
quantlib.csv,0.14,0.5,0.0,0.11,0.5,0.0,0.2,0.5,0.0
skia.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jruby.csv,0.67,0.5,0.8,0.83,0.5,0.8,0.75,0.5,0.8
chaosrts.csv,0.92,1.0,0.93,1.0,1.0,0.93,1.0,1.0,0.93
mplayer-ce.csv,0.39,0.38,0.0,0.39,0.38,0.0,0.34,0.38,0.0
biopax.csv,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8
linux-ntfs.csv,0.6,0.5,0.67,0.4,0.5,0.67,0.4,0.5,0.67
growl-for-windows.csv,1.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
synecdoche.csv,0.0,0.2,0.43,0.25,0.2,0.43,1.0,0.2,0.43
tweetsharp.csv,0.4,0.67,0.4,0.4,0.67,0.4,0.33,0.67,0.4
sandiaportals.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
biodwh.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
trinitycore.csv,0.5,0.5,0.0,0.17,0.5,0.0,0.4,0.5,0.0
zemljanka.csv,1.0,1.0,0.95,1.0,1.0,0.95,0.89,1.0,0.95
tango-cs.csv,0.62,0.57,0.0,0.6,0.57,0.0,0.6,0.57,0.0
buddata-ebxml-registry.csv,1.0,1.0,0.88,0.83,1.0,0.88,1.0,1.0,0.88
javaprofiler.csv,1.0,0.67,0.8,0.6,0.67,0.8,0.33,0.67,0.8
fluent-nhibernate.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olex2.csv,1.0,0.25,0.33,0.14,0.25,0.33,0.29,0.25,0.33
nunit.csv,0.14,0.25,1.0,0.2,0.25,1.0,0.33,0.25,1.0
tencompetence.csv,0.0,0.5,0.73,0.64,0.5,0.73,0.5,0.5,0.73
exl.csv,0.67,0.6,0.5,0.67,0.6,0.5,0.67,0.6,0.5
nativeclient.csv,1.0,0.67,0.83,0.88,0.67,0.83,0.88,0.67,0.83
codesmith.csv,0.75,0.67,0.6,0.56,0.67,0.6,0.0,0.67,0.6
stajistics.csv,0.67,0.33,0.5,0.25,0.33,0.5,0.6,0.33,0.5
oorexx.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.33,0.0,1.0
crux-framework.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ta3d.csv,0.33,0.33,0.67,0.6,0.33,0.67,0.5,0.33,0.67
web-cat.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33
ftm.csv,0.67,0.67,0.71,0.5,0.67,0.71,0.5,0.67,0.71
factor.csv,1.0,0.5,0.67,1.0,0.5,0.67,1.0,0.5,0.67
hydrate.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
elvishrayrenderer.csv,0.5,1.0,0.33,0.6,1.0,0.33,1.0,1.0,0.33
xamj.csv,0.32,0.8,0.4,0.67,0.8,0.4,0.45,0.8,0.4
