,0,1,2,3,4,5,6,7,8
moast.csv,1.0,1.0,0.33,0.67,1.0,0.33,0.67,1.0,0.33
chrysalis.csv,0.0,0.0,0.14,0.57,0.0,0.14,0.43,0.0,0.14
cortex-vfx.csv,0.12,0.38,0.0,0.46,0.38,0.0,0.31,0.38,0.0
l2j.csv,0.0,0.11,0.56,0.89,0.11,0.56,0.33,0.11,0.56
geogebra.csv,0.17,0.07,0.03,0.38,0.07,0.03,0.28,0.07,0.03
ffigo.csv,0.25,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.75
autowikibrowser.csv,0.6,0.0,0.8,0.6,0.0,0.8,0.6,0.0,0.8
gstreamer.csv,0.26,0.47,0.42,0.47,0.47,0.42,0.37,0.47,0.42
quantlib.csv,0.55,0.09,0.0,0.73,0.09,0.0,0.36,0.09,0.0
skia.csv,0.29,0.57,0.43,0.57,0.57,0.43,0.43,0.57,0.43
jruby.csv,0.67,0.33,1.0,0.33,0.33,1.0,0.67,0.33,1.0
chaosrts.csv,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
mplayer-ce.csv,0.97,0.26,0.0,0.97,0.26,0.0,0.69,0.26,0.0
biopax.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
linux-ntfs.csv,0.67,0.67,0.33,1.0,0.67,0.33,1.0,0.67,0.33
growl-for-windows.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25
synecdoche.csv,0.0,0.8,0.8,0.6,0.8,0.8,0.0,0.8,0.8
tweetsharp.csv,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.75
sandiaportals.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
biodwh.csv,0.38,0.5,0.12,0.25,0.5,0.12,0.25,0.5,0.12
trinitycore.csv,0.06,0.06,0.0,0.83,0.06,0.0,0.33,0.06,0.0
zemljanka.csv,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
