,0,1,2,3,4,5,6,7,8
moast.csv,218.5,218.5,97.5,97.5,218.5,97.5,97.5,218.5,97.5
chrysalis.csv,45.5,0.0,102.0,166.0,0.0,102.0,175.0,0.0,102.0
cortex-vfx.csv,95.5,95.5,15.5,95.5,95.5,15.5,95.5,95.5,15.5
l2j.csv,0.0,62.5,87.5,95.5,62.5,87.5,87.5,62.5,87.5
geogebra.csv,190.0,89.5,144.0,190.0,89.5,144.0,190.0,89.5,144.0
ffigo.csv,89.5,69.5,89.5,89.5,69.5,89.5,89.5,69.5,89.5
autowikibrowser.csv,142.0,0.0,89.5,142.0,0.0,89.5,142.0,0.0,89.5
gstreamer.csv,177.0,361.0,361.0,279.0,361.0,361.0,271.0,361.0,361.0
quantlib.csv,335.5,31.5,0.0,450.5,31.5,0.0,316.5,31.5,0.0
skia.csv,110.0,274.0,140.5,166.5,274.0,140.5,115.0,274.0,140.5
jruby.csv,94.5,30.0,94.5,94.5,30.0,94.5,94.5,30.0,94.5
chaosrts.csv,94.5,48.5,94.5,94.5,48.5,94.5,94.5,48.5,94.5
mplayer-ce.csv,380.0,283.5,0.0,380.0,283.5,0.0,283.5,283.5,0.0
biopax.csv,69.5,69.5,91.5,69.5,69.5,91.5,91.5,69.5,91.5
linux-ntfs.csv,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5,76.5
growl-for-windows.csv,26.5,0.0,65.5,65.5,0.0,65.5,65.5,0.0,65.5
synecdoche.csv,0.0,83.5,83.5,83.5,83.5,83.5,40.5,83.5,83.5
tweetsharp.csv,76.5,76.5,172.0,172.0,76.5,172.0,36.5,76.5,172.0
sandiaportals.csv,0.0,0.0,82.5,82.5,0.0,82.5,82.5,0.0,82.5
biodwh.csv,107.0,187.0,61.5,70.0,187.0,61.5,70.0,187.0,61.5
trinitycore.csv,39.5,39.5,0.0,355.0,39.5,0.0,262.5,39.5,0.0
zemljanka.csv,84.5,70.5,94.5,71.5,70.5,94.5,94.5,70.5,94.5
tango-cs.csv,209.5,178.0,93.5,303.0,178.0,93.5,303.0,178.0,93.5
buddata-ebxml-registry.csv,95.5,75.5,95.5,95.5,75.5,95.5,75.5,75.5,95.5
javaprofiler.csv,44.5,96.5,96.5,96.5,96.5,96.5,167.5,96.5,96.5
fluent-nhibernate.csv,199.0,258.5,0.0,170.5,258.5,0.0,305.0,258.5,0.0
olex2.csv,8.5,203.5,112.0,347.5,203.5,112.0,282.0,203.5,112.0
nunit.csv,420.0,418.0,50.5,201.0,418.0,50.5,191.5,418.0,50.5
tencompetence.csv,39.5,17.5,181.0,83.5,17.5,181.0,157.0,17.5,181.0
exl.csv,104.0,91.5,187.5,104.0,91.5,187.5,104.0,91.5,187.5
nativeclient.csv,98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5
codesmith.csv,81.5,108.0,108.0,81.5,108.0,108.0,0.0,108.0,108.0
stajistics.csv,129.0,131.0,23.5,214.5,131.0,23.5,88.5,131.0,23.5
oorexx.csv,64.5,64.5,24.5,143.0,64.5,24.5,121.5,64.5,24.5
crux-framework.csv,111.5,59.5,41.5,233.5,59.5,41.5,146.0,59.5,41.5
ta3d.csv,118.0,118.0,149.0,149.0,118.0,149.0,149.0,118.0,149.0
web-cat.csv,0.0,19.5,71.5,68.0,19.5,71.5,0.0,19.5,71.5
ftm.csv,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5,90.5
factor.csv,60.5,184.0,184.0,87.5,184.0,184.0,87.5,184.0,184.0
hydrate.csv,88.5,30.5,88.5,30.5,30.5,88.5,88.5,30.5,88.5
