,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.635,0.33999999999999997,0.44,0.495,192.75,9
aztec.csv,0.355,0.55,0.2,0.76,196.5,17
bibedt.csv,0.585,0.335,0.28500000000000003,0.585,210.5,12
esmf.csv,0.58,0.275,0.53,0.555,247.25,6
irrlicht.csv,1.0,0.26,1.0,0.385,243.5,1
jstock.csv,0.42,0.425,0.225,0.565,183.5,13
kowari.csv,0.46499999999999997,0.265,0.525,0.5,285.0,2
lportal.csv,0.025,0.2,0.005,0.63,43.0,11
modellus.csv,0.51,0.47,0.22999999999999998,0.575,101.5,16
open-data-kit.csv,0.775,0.33,0.575,0.48,237.75,7
pentahoanalysistool.csv,0.32,0.21000000000000002,0.32999999999999996,0.625,330.0,3
phet.csv,0.4,0.2,0.665,0.67,346.0,0
qtractor.csv,0.6950000000000001,0.39,0.365,0.485,193.25,10
roller.csv,0.835,0.28500000000000003,0.705,0.415,238.75,5
sumatrapdf.csv,0.92,0.265,0.83,0.42,243.5,4
synergyspace.csv,0.39,0.355,0.25,0.685,193.5,14
ultimairis.csv,0.76,0.315,0.635,0.49,198.0,8
voms.csv,0.59,0.375,0.255,0.6,196.25,15
