,esmf.csv,pentahoanalysistool.csv,phet.csv,voms.csv,aztec.csv,qtractor.csv,acegisecurity.csv,bibedt.csv,kowari.csv,sumatrapdf.csv,irrlicht.csv,modellus.csv,open-data-kit.csv,roller.csv,ultimairis.csv,lportal.csv,jstock.csv,synergyspace.csv
acegisecurity.csv,0.36,0.46,0.63,0.33,0.43,0.46,0.32,0.34,0.46,0.07,0.47,0.3,0.39,0.67,0.62,0.4,0.49,0.45
aztec.csv,0.02,0.24,0.23,0.2,0.2,0.29,0.29,0.05,0.12,0.0,0.22,0.33,0.16,0.24,0.08,0.29,0.12,0.15
bibedt.csv,0.4,0.73,0.33,0.08,0.07,0.25,0.85,0.2,0.23,0.36,0.16,0.15,0.75,0.55,0.53,0.32,0.09,0.07
esmf.csv,0.2,0.73,0.33,0.53,0.81,0.71,0.61,0.83,0.5,0.98,0.33,0.44,0.84,0.27,0.93,0.53,0.49,0.25
irrlicht.csv,0.99,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,0.0,1.0,1.0
jstock.csv,0.13,0.49,0.34,0.08,0.13,0.38,0.2,0.41,0.42,0.02,0.16,0.13,0.11,0.29,0.25,0.32,0.26,0.17
kowari.csv,0.35,0.53,0.46,0.52,0.99,0.75,0.48,0.78,0.26,0.65,0.45,0.63,0.82,0.2,0.99,0.21,0.63,0.21
lportal.csv,0.07,0.1,0.01,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.06,0.05,0.0,0.27,0.0,0.18,0.0,0.03
modellus.csv,0.65,0.39,0.51,0.06,0.08,0.12,0.32,0.0,0.21,0.05,0.25,0.2,0.34,0.45,0.07,0.41,0.09,0.28
open-data-kit.csv,0.13,0.85,0.48,0.68,0.34,0.67,0.65,0.49,0.53,0.27,0.57,0.58,0.27,0.76,0.78,0.73,0.33,0.61
pentahoanalysistool.csv,0.61,0.31,0.49,0.42,0.01,0.12,0.26,0.2,0.19,0.73,0.29,0.44,0.18,0.35,0.21,0.47,0.37,0.46
phet.csv,0.66,0.32,0.28,0.92,0.95,0.75,0.23,0.9,0.19,0.85,0.67,0.6,0.86,0.14,0.95,0.03,0.81,0.62
qtractor.csv,0.5,0.46,0.56,0.38,0.22,0.25,0.65,0.15,0.62,0.27,0.61,0.35,0.23,0.65,0.23,0.59,0.23,0.33
roller.csv,0.79,0.83,0.55,0.44,0.97,0.58,0.68,0.95,0.99,0.71,0.71,0.71,0.41,0.22,0.83,0.66,0.7,0.28
sumatrapdf.csv,0.93,0.83,0.96,0.83,0.41,0.46,1.0,0.59,1.0,0.18,0.78,0.8,0.68,1.0,0.43,1.0,0.84,0.95
synergyspace.csv,0.16,0.36,0.44,0.18,0.02,0.25,0.4,0.22,0.17,0.38,0.12,0.21,0.3,0.25,0.02,0.62,0.42,0.32
ultimairis.csv,0.02,0.78,0.99,0.32,0.11,0.42,0.96,0.1,0.62,0.91,0.65,0.92,0.5,0.65,0.17,1.0,0.37,0.73
voms.csv,0.29,0.63,0.6,0.15,0.01,0.21,0.94,0.07,0.94,0.15,0.25,0.33,0.16,0.75,0.04,0.99,0.12,0.26
