,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.17,0.24,0.18,0.75,265.5,10
empserver.csv,0.83,0.3,0.68,0.43,195.0,2
emulemorph.csv,0.0,0.0,0.01,0.61,97.5,5
google-web-toolkit.csv,0.67,0.29,0.57,0.49,197.5,6
htmlunit.csv,0.57,0.34,0.37,0.43,188.0,8
jaxen.csv,0.76,0.34,0.7,0.48,197.5,7
jguard.csv,0.64,0.41,0.46,0.5,195.0,11
kowari.csv,0.4,0.31,0.3,0.62,299.0,3
maidsafe-dht.csv,0.57,0.33,0.47,0.45,196.0,4
mimosa.csv,0.83,0.29,0.78,0.47,197.5,1
vdsf.csv,0.71,0.27,0.89,0.45,198.0,0
xbrlapi.csv,0.35,0.09,0.34,0.57,99.0,9
