,recall,precision,pf,pci_20,ifa,wins
amanda.csv,0.5,0.47,0.445,0.63,229.25,3
arsenal-1.csv,0.16,0.5349999999999999,0.09,0.67,98.0,13
bnetd.csv,0.9199999999999999,0.54,0.815,0.39,196.0,2
cascading.csv,0.59,0.535,0.425,0.49,146.0,11
fm-classic.csv,0.125,0.67,0.07500000000000001,0.86,96.5,15
free-evolution.csv,0.64,0.565,0.42,0.41,196.75,5
gnome-jabber.csv,0.795,0.5449999999999999,0.665,0.41000000000000003,196.0,4
guineu.csv,0.125,0.625,0.12,0.81,180.5,12
ipfilter.csv,0.925,0.41500000000000004,0.915,0.445,197.0,0
jruby.csv,0.445,0.295,0.36,0.51,98.5,8
l2j.csv,0.59,0.64,0.36,0.44,194.0,9
libmesh.csv,0.20500000000000002,0.33,0.255,0.91,185.0,10
mvdsv.csv,0.04,0.775,0.01,0.71,85.5,14
stajistics.csv,0.66,0.53,0.6,0.435,147.0,7
twostep.csv,0.85,0.5700000000000001,0.575,0.425,195.5,6
x4x.csv,0.74,0.47,0.7949999999999999,0.46499999999999997,194.0,1
