,awemud.csv,liferea.csv,go.csv,kwave.csv,dvd-create.csv,gbif-indexingtoolkit.csv,mpgravity.csv,clamav.csv,linux-ntfs.csv,libarchive.csv
awemud.csv,0.73,0.92,0.9,0.5,0.92,0.36,0.0,0.95,0.88,0.92
clamav.csv,0.67,0.85,0.7,0.69,0.73,0.45,0.83,0.75,0.77,0.84
dvd-create.csv,0.56,0.85,0.85,0.44,0.8,0.82,0.08,0.95,1.0,0.76
gbif-indexingtoolkit.csv,0.82,0.85,0.38,0.56,0.61,0.73,0.0,0.75,0.73,0.73
go.csv,0.86,1.0,0.75,0.5,0.45,0.73,0.33,0.35,0.81,0.69
kwave.csv,0.74,0.69,0.92,0.44,0.78,0.73,0.0,0.15,0.73,0.76
libarchive.csv,0.86,0.92,0.97,0.44,0.96,0.91,0.92,0.8,0.69,0.55
liferea.csv,0.53,0.69,0.58,0.31,0.65,0.18,0.25,0.55,0.5,0.67
linux-ntfs.csv,0.54,0.46,0.57,0.56,0.76,0.55,0.58,0.7,0.73,0.55
mpgravity.csv,0.91,1.0,0.75,0.5,0.84,1.0,0.83,0.9,0.96,0.94
