,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.89,0.41500000000000004,0.79,0.395,244.25,0
clamav.csv,0.74,0.495,0.545,0.39,283.5,1
dvd-create.csv,0.81,0.525,0.605,0.38,241.75,6
gbif-indexingtoolkit.csv,0.73,0.39,0.64,0.455,185.0,4
go.csv,0.71,0.47,0.53,0.54,147.25,9
kwave.csv,0.73,0.465,0.46499999999999997,0.44,197.0,7
libarchive.csv,0.885,0.43,0.7150000000000001,0.355,196.0,2
liferea.csv,0.54,0.5549999999999999,0.325,0.425,185.0,8
linux-ntfs.csv,0.565,0.5,0.455,0.43,237.25,5
mpgravity.csv,0.905,0.475,0.805,0.395,242.25,3
