,kvs.csv,fltk.csv,phet.csv,blue-c.csv,voms.csv,jbasic.csv,apertium.csv,smarttag.csv,vrjuggler.csv,sumatrapdf.csv,monetdb.csv,wheat.csv,repositorium.csv,projecteqemu.csv,free-evolution.csv,icescrum.csv,factor.csv
apertium.csv,0.92,0.93,0.38,0.86,0.7,0.48,0.68,0.82,0.36,0.41,0.48,0.58,0.42,0.93,0.68,0.31,0.9
blue-c.csv,0.62,0.46,0.49,0.47,0.94,0.49,0.48,0.4,0.73,0.58,0.43,0.58,0.53,0.38,0.58,0.47,0.47
factor.csv,0.91,0.62,0.97,0.8,0.91,0.0,0.61,0.45,0.88,0.89,0.7,0.44,0.92,0.91,0.71,0.46,0.51
fltk.csv,0.75,0.55,0.51,0.43,0.84,0.56,0.44,0.38,0.89,0.76,0.48,0.89,0.92,0.43,0.53,0.41,0.49
free-evolution.csv,0.82,0.74,0.41,0.89,0.93,0.91,0.62,0.42,0.71,0.39,0.5,0.37,0.64,0.68,0.62,0.38,0.83
icescrum.csv,0.55,0.56,0.49,0.5,0.82,0.46,0.49,0.42,0.38,0.63,0.43,0.83,0.53,0.39,0.51,0.45,0.41
jbasic.csv,0.55,0.44,0.37,0.37,0.66,0.5,0.44,0.68,0.38,0.34,0.38,0.83,0.67,0.4,0.47,0.36,0.47
kvs.csv,0.61,0.83,0.47,0.5,0.64,0.44,0.69,0.67,0.39,0.37,0.61,0.9,0.43,0.53,0.89,0.4,0.87
monetdb.csv,0.8,0.94,0.66,0.57,0.67,0.9,0.58,0.47,0.58,0.89,0.51,0.64,0.64,0.62,0.77,0.47,0.72
phet.csv,0.44,0.98,0.84,0.57,0.6,0.64,0.83,0.67,0.45,0.45,0.71,0.53,0.44,0.83,0.58,0.81,0.69
projecteqemu.csv,0.75,0.68,0.91,0.57,0.83,0.46,0.54,0.45,0.92,0.57,0.44,0.83,0.8,0.5,0.79,0.44,0.8
repositorium.csv,0.42,0.73,0.93,0.5,0.7,0.95,0.0,0.0,0.0,0.5,0.85,0.58,0.57,0.94,0.79,0.92,0.92
smarttag.csv,0.41,0.45,0.38,0.35,0.55,0.7,0.42,0.55,0.9,0.57,0.42,0.86,0.92,0.39,0.47,0.39,0.43
sumatrapdf.csv,0.36,0.43,0.38,0.44,0.59,0.44,0.42,0.4,0.49,0.54,0.38,0.38,0.45,0.4,0.48,0.33,0.43
voms.csv,0.93,0.43,0.51,0.78,0.78,0.56,0.49,0.51,0.78,0.6,0.41,0.89,0.88,0.43,0.77,0.42,0.54
vrjuggler.csv,0.68,0.7,0.48,0.92,0.86,0.89,0.78,0.67,0.61,0.53,0.91,0.88,0.5,0.63,0.82,0.75,0.45
wheat.csv,0.47,0.83,0.88,0.42,0.79,0.9,0.68,0.58,0.82,0.61,0.4,0.46,0.48,0.93,0.56,0.48,0.83
