,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.17,0.17,0.5,0.5,0.17,0.5,0.5,0.17,0.5
opengs.csv,0.33,0.33,0.67,1.0,0.33,0.67,1.0,0.33,0.67
patterntesting.csv,0.33,0.67,0.33,0.67,0.67,0.33,0.67,0.67,0.33
gzigzag.csv,0.4,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.0
fw4spl.csv,0.38,0.12,0.0,0.5,0.12,0.0,0.0,0.12,0.0
phet.csv,0.36,0.45,0.36,0.55,0.45,0.36,0.0,0.45,0.36
gnukeda.csv,0.0,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75
jaxen.csv,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
unimrcp.csv,0.5,0.0,0.75,0.5,0.0,0.75,0.75,0.0,0.75
enlightenment.csv,0.17,0.36,0.94,0.56,0.36,0.94,0.56,0.36,0.94
tokratan.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
opensim4opencog.csv,0.0,0.5,0.0,1.0,0.5,0.0,0.25,0.5,0.0
qlc.csv,1.0,0.5,0.0,1.0,0.5,0.0,1.0,0.5,0.0
lockss.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
nicepress.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
scenemonitor.csv,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
wxlua.csv,0.22,0.22,1.0,0.78,0.22,1.0,0.22,0.22,1.0
blue-c.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
tcl.csv,1.0,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8
etherboot.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
pustefix.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
haggle.csv,0.0,0.17,1.0,1.0,0.17,1.0,0.67,0.17,1.0
jmonkeyengine.csv,0.67,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33
officefloor.csv,0.25,1.0,0.0,1.0,1.0,0.0,0.25,1.0,0.0
fluidium.csv,1.0,0.33,0.33,1.0,0.33,0.33,0.0,0.33,0.33
aufs.csv,0.0,0.33,0.67,0.67,0.33,0.67,0.67,0.33,0.67
cuberok.csv,0.33,0.33,0.33,0.33,0.33,0.33,1.0,0.33,0.33
vienna-add-in.csv,0.11,0.22,0.78,0.44,0.22,0.78,0.67,0.22,0.78
ivataopenportal.csv,0.38,0.15,0.54,0.46,0.15,0.54,1.0,0.15,0.54
decidr.csv,0.24,0.61,0.82,0.68,0.61,0.82,0.66,0.61,0.82
mptvseries.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
planeshift.csv,0.4,0.47,0.93,0.6,0.47,0.93,0.4,0.47,0.93
phonon-vlc-mplayer.csv,0.67,0.33,0.5,0.67,0.33,0.5,0.67,0.33,0.5
jgnash.csv,1.0,0.0,0.0,0.67,0.0,0.0,1.0,0.0,0.0
nassp.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
mediate.csv,1.0,0.33,0.33,1.0,0.33,0.33,1.0,0.33,0.33
arcallians.csv,0.5,0.33,0.5,0.33,0.33,0.5,0.33,0.33,0.5
webdriver.csv,0.5,0.5,0.25,1.0,0.5,0.25,0.75,0.5,0.25
jsr308-langtools.csv,0.5,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.75
boost-sandbox.csv,0.73,0.36,0.82,0.91,0.36,0.82,0.18,0.36,0.82
mvnforum.csv,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
tolven.csv,0.33,0.67,0.67,1.0,0.67,0.67,0.67,0.67,0.67
grafx2.csv,0.0,0.56,0.44,0.56,0.56,0.44,,,
voms.csv,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
onotoa.csv,0.75,0.12,0.88,1.0,0.12,0.88,0.75,0.12,0.88
jguard.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
yale.csv,0.24,0.47,0.0,0.88,0.47,0.0,0.88,0.47,0.0
jmol.csv,0.5,0.2,1.0,0.8,0.2,1.0,0.6,0.2,1.0
mscore.csv,0.3,0.3,0.7,0.3,0.3,0.7,0.2,0.3,0.7
hydrogen.csv,0.67,0.67,0.0,0.67,0.67,0.0,0.33,0.67,0.0
sbml.csv,0.0,1.0,1.0,0.67,1.0,1.0,0.33,1.0,1.0
thrust.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
yaprm.csv,0.0,0.0,0.33,1.0,0.0,0.33,0.67,0.0,0.33
continuum-ide.csv,0.33,0.67,0.0,1.0,0.67,0.0,0.33,0.67,0.0
gpac.csv,0.0,0.33,0.83,1.0,0.33,0.83,1.0,0.33,0.83
e-bio-flow.csv,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5
jbasic.csv,0.29,0.71,0.57,0.0,0.71,0.57,0.86,0.71,0.57
aztec.csv,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
sylpheed-claws.csv,0.33,0.33,0.78,0.67,0.33,0.78,0.78,0.33,0.78
stuproa-cims.csv,0.43,0.43,0.57,1.0,0.43,0.57,0.0,0.43,0.57
apertium.csv,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
fm-classic.csv,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
smarttag.csv,0.33,0.33,0.0,0.67,0.33,0.0,1.0,0.33,0.0
pamguard.csv,0.67,0.83,0.33,0.5,0.83,0.33,0.5,0.83,0.33
rsyslog.csv,0.6,0.6,0.8,0.6,0.6,0.8,,,
