,0,1,2,3,4,5,6,7,8
moast.csv,0.53,0.53,0.37,0.38,0.53,0.37,0.38,0.53,0.37
chrysalis.csv,0.0,0.0,0.56,0.47,0.0,0.56,0.54,0.0,0.56
cortex-vfx.csv,0.79,0.35,0.72,0.45,0.35,0.72,0.47,0.35,0.72
l2j.csv,0.5,0.67,0.38,0.36,0.67,0.38,0.67,0.67,0.38
geogebra.csv,0.48,0.65,0.67,0.69,0.65,0.67,0.54,0.65,0.67
ffigo.csv,0.5,0.36,0.38,0.45,0.36,0.38,0.38,0.36,0.38
autowikibrowser.csv,0.6,0.4,0.43,0.4,0.4,0.43,0.4,0.4,0.43
gstreamer.csv,0.55,0.43,0.31,0.41,0.43,0.31,0.45,0.43,0.31
quantlib.csv,0.67,0.57,0.0,0.33,0.57,0.0,0.75,0.57,0.0
skia.csv,0.5,0.43,0.5,0.38,0.43,0.5,0.5,0.43,0.5
jruby.csv,0.5,0.75,0.36,0.42,0.75,0.36,0.44,0.75,0.36
chaosrts.csv,0.5,0.62,0.33,0.41,0.62,0.33,0.33,0.62,0.33
mplayer-ce.csv,0.35,0.5,0.0,0.35,0.5,0.0,0.51,0.5,0.0
biopax.csv,0.5,0.5,0.4,0.57,0.5,0.4,0.56,0.5,0.4
linux-ntfs.csv,0.29,0.3,0.33,0.25,0.3,0.33,0.25,0.3,0.33
growl-for-windows.csv,0.0,0.6,0.38,0.67,0.6,0.38,0.67,0.6,0.38
synecdoche.csv,0.0,0.27,0.5,0.25,0.27,0.5,0.0,0.27,0.5
rcp-company-uibindings.csv,0.67,0.46,0.33,0.59,0.46,0.33,0.7,0.46,0.33
tweetsharp.csv,0.25,0.25,0.33,0.3,0.25,0.33,0.4,0.25,0.33
elateportal.csv,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.22
sandiaportals.csv,0.0,0.5,0.36,0.38,0.5,0.36,0.38,0.5,0.36
biodwh.csv,0.4,0.44,0.5,0.5,0.44,0.5,0.5,0.44,0.5
trinitycore.csv,0.44,0.41,0.0,0.41,0.41,0.0,0.38,0.41,0.0
zemljanka.csv,0.55,0.75,0.4,0.56,0.75,0.4,0.67,0.75,0.4
tango-cs.csv,0.5,0.43,0.43,0.42,0.43,0.43,0.42,0.43,0.43
buddata-ebxml-registry.csv,0.5,0.43,0.29,0.33,0.43,0.29,0.4,0.43,0.29
javaprofiler.csv,0.67,0.4,0.5,0.36,0.4,0.5,0.67,0.4,0.5
fluent-nhibernate.csv,0.47,0.6,0.62,0.48,0.6,0.62,0.54,0.6,0.62
olex2.csv,0.0,0.42,0.46,0.56,0.42,0.46,0.5,0.42,0.46
nunit.csv,0.62,0.41,0.75,0.64,0.41,0.75,0.5,0.41,0.75
tencompetence.csv,0.0,0.67,0.6,0.5,0.67,0.6,0.67,0.67,0.6
exl.csv,0.33,0.33,0.33,0.36,0.33,0.33,0.33,0.33,0.33
nativeclient.csv,0.8,0.67,0.47,0.7,0.67,0.47,0.7,0.67,0.47
codesmith.csv,0.5,0.55,0.36,0.33,0.55,0.36,0.0,0.55,0.36
stajistics.csv,0.67,0.43,0.6,0.41,0.43,0.6,0.46,0.43,0.6
oorexx.csv,0.0,0.5,0.43,0.5,0.5,0.43,0.33,0.5,0.43
crux-framework.csv,0.44,0.67,0.0,0.33,0.67,0.0,0.33,0.67,0.0
ta3d.csv,0.33,0.33,0.5,0.3,0.33,0.5,0.29,0.33,0.5
web-cat.csv,0.0,0.5,0.5,0.33,0.5,0.5,0.5,0.5,0.5
ftm.csv,0.36,0.36,0.46,0.39,0.36,0.46,0.39,0.36,0.46
factor.csv,0.0,0.5,0.43,0.5,0.5,0.43,0.5,0.5,0.43
hydrate.csv,0.0,0.33,0.4,0.33,0.33,0.4,0.33,0.33,0.4
elvishrayrenderer.csv,0.25,0.33,0.33,0.33,0.33,0.33,0.25,0.33,0.33
xamj.csv,0.45,0.57,0.53,0.53,0.57,0.53,0.51,0.57,0.53
uwom.csv,0.83,0.59,0.0,0.43,0.59,0.0,0.47,0.59,0.0
rocrail.csv,0.36,0.38,0.5,0.4,0.38,0.5,0.4,0.38,0.5
columba.csv,0.83,0.86,0.64,0.8,0.86,0.64,0.8,0.86,0.64
metacosm.csv,0.25,0.33,0.5,0.4,0.33,0.5,0.33,0.33,0.5
quickfast.csv,0.0,0.4,0.33,0.43,0.4,0.33,0.43,0.4,0.33
geochat.csv,0.0,0.67,0.5,0.56,0.67,0.5,0.56,0.67,0.5
natpad.csv,0.38,0.5,0.44,0.38,0.5,0.44,0.38,0.5,0.44
libarchive.csv,0.33,0.0,0.44,0.67,0.0,0.44,0.67,0.0,0.44
