,xbrlapi.csv,codeblocks.csv,fw4spl.csv,emulemorph.csv,ipfire-wall.csv,libmesh.csv,soar.csv,gnome-jabber.csv,ipfilter.csv,tencompetence.csv,fulguro.csv,rockbox.csv
codeblocks.csv,0.41,0.41,0.4,0.43,0.37,0.53,0.5,0.33,0.71,0.55,0.39,0.36
emulemorph.csv,0.5,0.67,0.0,0.51,0.0,0.0,0.88,0.0,0.67,0.88,0.9,0.5
fulguro.csv,0.41,0.97,0.6,0.0,0.67,0.54,0.42,0.59,0.92,0.98,0.79,0.53
fw4spl.csv,0.78,0.66,0.66,0.92,0.46,0.71,0.62,0.5,0.4,0.97,0.49,0.5
gnome-jabber.csv,0.43,0.46,0.43,0.37,0.39,0.39,0.39,0.45,0.33,0.49,0.44,0.39
ipfilter.csv,0.44,0.59,0.6,0.43,0.56,0.52,0.38,0.53,0.45,0.5,0.51,0.61
ipfire-wall.csv,0.5,0.56,0.71,0.49,0.44,0.45,0.3,0.85,0.39,0.57,0.5,0.41
libmesh.csv,0.85,0.94,0.61,0.97,0.83,0.82,0.94,0.0,0.67,0.99,0.84,0.91
rockbox.csv,0.92,0.65,0.73,0.95,0.5,0.52,0.34,0.41,0.75,0.98,0.39,0.38
soar.csv,0.41,0.41,0.47,0.41,0.37,0.49,0.71,0.52,0.41,0.5,0.41,0.45
tencompetence.csv,0.85,0.92,0.94,0.68,0.87,0.56,0.44,0.97,0.8,0.68,0.78,0.86
xbrlapi.csv,0.43,0.9,0.59,0.41,0.53,0.44,0.32,0.0,0.82,0.99,0.48,0.67
