,recall,precision,pf,pci_20,ifa,wins
codeblocks.csv,0.69,0.47,0.505,0.41,96.5,4
emulemorph.csv,0.025,0.625,0.0,0.505,90.5,11
fulguro.csv,0.42500000000000004,0.475,0.46,0.595,97.5,6
fw4spl.csv,0.33499999999999996,0.38,0.25,0.64,98.0,5
gnome-jabber.csv,0.6950000000000001,0.485,0.62,0.41000000000000003,185.5,1
ipfilter.csv,0.84,0.515,0.755,0.515,195.25,3
ipfire-wall.csv,0.48,0.51,0.315,0.495,98.75,7
libmesh.csv,0.27,0.36,0.31,0.845,228.25,2
rockbox.csv,0.30500000000000005,0.5,0.215,0.585,97.0,8
soar.csv,0.965,0.43,1.0,0.43,195.25,0
tencompetence.csv,0.385,0.505,0.28500000000000003,0.825,148.25,10
xbrlapi.csv,0.4,0.58,0.255,0.505,98.0,9
