,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.825,0.495,0.76,0.445,195.5,6
customsagetv.csv,0.305,0.64,0.15000000000000002,0.595,97.5,15
fluidium.csv,0.02,0.17,0.025,0.5,87.0,4
guineu.csv,0.34,0.43,0.32,0.64,98.5,13
inkscape.csv,0.665,0.44,0.665,0.5,197.0,3
mpqc.csv,0.245,0.32999999999999996,0.425,0.8899999999999999,276.25,1
nsis.csv,0.645,0.315,0.615,0.51,146.0,5
octave.csv,0.29500000000000004,0.425,0.355,0.67,182.25,8
owfs.csv,0.69,0.425,0.7,0.47,145.5,7
owlib.csv,0.645,0.56,0.425,0.35,98.75,12
pamguard.csv,0.41,0.4,0.27,0.5549999999999999,98.0,11
prelude.csv,0.95,0.48,0.865,0.4,195.5,2
robocode.csv,0.63,0.5,0.51,0.425,98.75,10
uwom-server.csv,0.42500000000000004,0.42,0.3,0.525,146.0,9
zengine.csv,0.965,0.42000000000000004,0.935,0.395,196.75,0
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,14
