,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv,customsagetv.csv
checker-framework.csv,0.45,0.56,0.34,0.32,0.39,0.27,0.76,0.61,0.61,0.3,0.53,0.78,0.68,0.62,0.69,0.76
customsagetv.csv,0.43,0.21,0.47,0.44,0.4,0.13,0.47,0.41,0.4,0.34,0.36,0.38,0.54,0.08,0.35,0.91
fluidium.csv,0.14,0.03,0.0,0.24,0.0,0.19,0.0,0.08,0.0,0.0,0.0,0.0,0.16,0.5,0.03,0.22
guineu.csv,0.63,0.49,0.0,0.13,0.33,0.13,0.52,0.52,0.11,0.18,0.33,0.4,0.42,0.59,0.44,0.87
inkscape.csv,0.41,0.58,0.44,0.31,0.17,0.3,0.76,0.48,0.27,0.45,0.4,0.78,0.53,0.51,0.69,0.58
mpqc.csv,0.2,0.12,0.09,0.0,0.17,0.39,0.3,0.37,0.12,0.22,0.69,0.38,0.2,0.46,0.3,0.32
nsis.csv,0.41,0.43,0.79,0.16,0.22,0.32,0.59,0.34,0.3,0.35,0.82,0.81,0.58,0.25,0.63,0.7
octave.csv,0.35,0.48,0.21,0.18,0.42,0.18,0.41,0.49,0.06,0.3,0.35,0.53,0.3,0.44,0.43,0.3
owfs.csv,0.38,0.54,0.88,0.36,0.32,0.14,0.7,0.59,0.4,0.38,0.73,0.54,0.58,0.48,0.7,0.7
owlib.csv,0.48,0.66,0.6,0.32,0.35,0.1,0.64,0.63,0.44,0.42,0.63,0.59,0.69,0.5,0.52,0.66
pamguard.csv,0.26,0.39,0.63,0.4,0.35,0.24,0.53,0.55,0.41,0.3,0.28,0.48,0.6,0.0,0.72,0.1
prelude.csv,0.48,0.58,0.85,0.33,0.31,0.22,0.76,0.62,0.32,0.44,0.76,0.78,0.66,0.6,0.76,0.73
robocode.csv,0.57,0.58,0.17,0.37,0.34,0.21,0.76,0.73,0.35,0.45,0.54,0.59,0.65,0.53,0.65,0.6
uwom-server.csv,0.38,0.34,0.0,0.23,0.34,0.2,0.59,0.5,0.41,0.46,0.48,0.66,0.21,0.48,0.46,0.57
zengine.csv,0.47,0.57,0.78,0.31,0.33,0.28,0.72,0.6,0.29,0.41,0.96,0.9,0.68,0.44,0.77,0.7
zildo.csv,0.53,0.58,0.74,0.28,0.34,0.17,0.59,0.47,0.43,0.34,0.35,0.69,0.71,0.34,0.67,0.8
