,superwaba.csv,fritzing.csv,lmms.csv,ifmo-game-1.csv,empserver.csv,repositorium.csv,pgui.csv,jparsec.csv,lufa-lib.csv,doomlegacy.csv,xapian.csv,pi-qmc.csv,cortex-vfx.csv,zemljanka.csv
cortex-vfx.csv,0.64,0.6,0.35,0.47,0.23,0.21,0.7,0.28,0.39,0.34,0.4,0.5,0.58,0.19
doomlegacy.csv,0.59,0.67,0.6,0.71,0.22,0.38,0.65,0.31,0.53,0.7,0.4,0.0,0.45,0.22
empserver.csv,0.64,0.24,0.62,0.54,0.68,0.59,0.75,0.44,0.61,0.45,0.77,0.73,0.53,0.38
fritzing.csv,0.71,0.69,0.53,0.32,0.35,0.5,0.65,0.48,0.5,0.24,0.57,0.31,0.47,0.55
ifmo-game-1.csv,0.48,0.05,0.1,0.84,0.44,0.0,0.33,0.13,0.13,0.07,0.05,0.0,0.16,0.12
jparsec.csv,0.61,0.13,0.26,0.55,0.0,0.48,0.24,0.75,0.05,0.37,0.61,0.73,0.59,0.0
lmms.csv,0.69,0.58,0.68,0.42,0.53,0.21,0.3,0.59,0.09,0.42,0.51,0.59,0.58,0.34
lufa-lib.csv,0.35,0.65,0.54,0.16,0.17,0.31,0.57,0.33,0.7,0.42,0.55,0.48,0.37,0.35
pgui.csv,0.54,0.05,0.09,0.13,0.67,0.0,0.69,0.27,0.05,0.05,0.55,0.0,0.36,0.0
pi-qmc.csv,0.3,0.17,0.6,0.32,0.57,0.8,0.44,0.52,0.44,0.53,0.53,0.83,0.33,0.69
repositorium.csv,0.1,0.05,0.45,0.53,0.22,0.73,0.0,0.16,0.07,0.4,0.43,0.35,0.22,0.13
superwaba.csv,0.7,0.68,0.42,0.57,0.45,0.61,0.64,0.56,0.33,0.35,0.4,0.32,0.46,0.27
xapian.csv,0.09,0.55,0.59,0.63,0.46,0.72,0.67,0.44,0.58,0.54,0.71,0.43,0.57,0.38
zemljanka.csv,0.5,0.51,0.43,0.69,0.36,0.48,0.47,0.05,0.4,0.57,0.24,0.5,0.47,0.82
