,recall,precision,pf,pci_20,ifa,wins
cortex-vfx.csv,0.35,0.55,0.175,0.675,98.75,13
doomlegacy.csv,0.7050000000000001,0.44999999999999996,0.53,0.445,137.5,5
empserver.csv,0.795,0.45499999999999996,0.54,0.475,196.25,4
fritzing.csv,0.48,0.52,0.28500000000000003,0.53,98.5,12
ifmo-game-1.csv,0.10500000000000001,0.325,0.08,0.75,148.25,9
jparsec.csv,0.775,0.41000000000000003,0.755,0.475,242.5,1
lmms.csv,0.595,0.475,0.45999999999999996,0.485,190.5,3
lufa-lib.csv,0.445,0.5549999999999999,0.36,0.655,191.25,10
pgui.csv,0.63,0.375,0.44999999999999996,0.565,163.5,6
pi-qmc.csv,0.66,0.53,0.505,0.47,142.5,8
repositorium.csv,0.19,0.27,0.235,0.745,99.0,7
superwaba.csv,0.495,0.575,0.305,0.46,98.5,11
xapian.csv,0.69,0.405,0.62,0.545,287.25,2
zemljanka.csv,0.765,0.335,0.8,0.455,292.25,0
