,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,pgui.csv,tradelink.csv,google-gears.csv
aufs.csv,474.5,275.0,2655.5,182.0,607.0,190.0,111.0,89.5,189.0,197.5,147.0,92.5,98.5
bdbbasic.csv,386.5,1451.5,3508.5,97.5,267.5,193.0,119.0,90.5,90.5,197.5,0.0,95.5,99.0
echongl.csv,383.5,482.0,2803.0,97.5,760.0,193.0,92.5,98.5,98.5,98.5,177.0,95.5,99.0
etherboot.csv,0.0,173.0,0.0,0.0,361.0,23.5,0.0,98.5,98.5,0.0,59.5,292.0,3.5
freebios.csv,387.5,371.0,1580.0,97.5,714.0,371.5,290.5,97.5,98.5,197.5,613.0,191.0,99.0
gebr.csv,386.5,1328.5,5849.0,97.5,849.5,99.0,586.0,98.5,98.5,197.5,2032.0,390.5,99.0
gnukeda.csv,191.0,370.5,2521.0,97.5,751.0,193.0,192.0,96.5,190.0,195.5,540.0,292.0,99.0
google-gears.csv,192.0,287.0,963.0,97.5,849.5,99.0,291.0,98.5,98.5,197.5,2033.0,293.0,99.0
jnode.csv,94.5,554.5,2098.5,94.5,423.5,335.5,94.5,189.0,283.5,95.5,423.5,62.5,188.0
openmeetings.csv,291.0,182.0,1737.0,176.0,655.5,95.5,275.5,98.5,74.5,197.5,1098.0,292.0,99.0
pgui.csv,424.5,1328.5,0.0,97.5,654.5,99.0,87.5,98.5,98.5,91.5,262.5,292.0,99.0
tradelink.csv,231.0,560.0,482.5,172.0,284.5,582.5,489.5,98.5,194.0,197.5,1081.0,194.5,99.0
wxcrp.csv,188.0,1140.5,1741.0,97.5,849.5,99.0,385.5,98.5,98.5,197.5,1824.0,390.5,99.0
