,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,kindb.csv,ardour.csv,netatalk.csv,pixel-commandos.csv,xmoto.csv
ardour.csv,0.76,0.71,0.73,0.71,0.4,0.23,0.4,0.66,0.44,0.66,0.61,0.22,0.64,0.7,0.68,0.71,0.67,0.71,0.75,0.56
cornerstone.csv,0.53,0.3,0.39,0.42,0.22,0.27,0.07,0.28,0.03,0.03,0.71,0.56,0.3,0.42,0.08,0.62,0.48,0.43,0.5,0.22
emeraldemu.csv,0.87,0.58,0.85,1.0,0.18,0.16,0.4,0.71,0.29,0.59,0.67,0.07,0.22,0.02,0.5,0.09,0.48,0.07,0.5,0.36
grafx2.csv,0.88,0.75,0.7,0.79,0.3,0.34,0.6,0.71,0.49,0.69,0.65,0.81,0.63,0.77,0.89,0.82,0.7,0.71,0.75,0.64
jahshakafx.csv,0.82,0.71,0.94,0.67,0.32,0.26,0.47,0.81,0.52,0.5,0.67,0.19,0.59,0.47,0.64,0.71,0.69,0.79,1.0,0.53
kindb.csv,0.89,0.61,0.91,0.71,0.56,0.47,0.93,0.82,0.72,0.72,0.82,0.44,0.77,0.35,0.58,0.85,0.76,0.21,1.0,0.67
maya-work-in-progress.csv,0.96,0.83,0.85,0.62,0.92,0.67,0.87,0.88,0.86,0.81,0.98,0.89,0.9,0.93,0.87,0.91,0.93,1.0,0.75,0.75
netatalk.csv,0.84,0.93,0.94,1.0,0.4,0.53,0.73,0.78,0.79,0.88,0.67,0.3,0.73,0.79,0.92,0.82,0.84,0.64,0.75,0.67
novembre.csv,0.79,0.65,0.55,0.38,0.2,0.38,0.6,0.66,0.62,0.44,0.53,0.22,0.25,0.33,0.67,0.29,0.68,0.36,1.0,0.56
ns-3.csv,0.73,0.71,0.39,0.58,0.44,0.7,0.93,0.51,0.51,0.59,0.57,0.96,0.88,0.91,0.58,0.88,0.91,0.93,0.75,0.72
nullc.csv,0.73,0.99,1.0,1.0,0.66,0.46,0.73,0.66,0.58,0.31,0.67,0.37,0.7,0.74,0.66,0.68,0.84,0.43,0.75,0.5
open-beos.csv,0.92,0.85,0.76,0.83,0.44,0.47,0.73,0.81,0.61,0.47,0.35,0.96,0.67,0.95,0.78,1.0,0.81,1.0,1.0,0.61
pixel-commandos.csv,0.04,0.55,0.24,0.46,0.18,0.16,0.4,0.21,0.15,0.09,0.06,0.0,0.16,0.35,0.42,0.32,0.35,0.29,1.0,0.22
planeshift.csv,0.99,0.99,0.97,1.0,0.76,0.7,0.73,0.83,0.84,0.78,0.65,0.93,0.7,0.72,0.87,0.94,0.97,1.0,0.75,0.75
plee-the-bear.csv,0.83,0.43,0.79,0.04,0.48,0.58,0.53,0.62,0.71,0.62,0.59,0.59,0.61,0.65,0.57,0.62,0.56,0.57,1.0,0.5
reaper-ecad.csv,0.54,0.34,0.48,0.71,0.3,0.04,0.13,0.4,0.18,0.03,0.27,0.0,0.34,0.02,0.36,0.24,0.5,0.14,0.25,0.22
sbml.csv,0.9,0.8,0.82,1.0,0.46,0.61,0.93,0.91,0.76,0.91,0.92,1.0,0.82,0.91,0.72,1.0,0.73,0.86,0.75,0.56
unimrcp.csv,0.85,0.72,0.64,0.83,0.46,0.42,0.8,0.55,0.38,0.66,0.78,0.7,0.61,0.51,0.49,0.68,0.78,0.5,0.5,0.53
unladen-swallow.csv,0.18,0.42,0.45,0.04,0.16,0.32,0.47,0.4,0.4,0.5,0.29,0.67,0.34,0.42,0.17,0.44,0.47,0.71,0.5,0.17
xmoto.csv,0.71,0.61,0.55,0.12,0.54,0.55,0.73,0.62,0.54,0.56,0.61,0.3,0.44,0.42,0.67,0.88,0.75,0.93,0.75,0.72
