,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.665,0.625,0.24,0.415,98.5,15
cornerstone.csv,0.345,0.655,0.11,0.63,98.5,16
emeraldemu.csv,0.44,0.685,0.105,0.535,97.5,18
grafx2.csv,0.705,0.525,0.33999999999999997,0.44,98.75,11
jahshakafx.csv,0.655,0.63,0.275,0.405,98.5,12
kindb.csv,0.72,0.575,0.355,0.375,99.0,10
maya-work-in-progress.csv,0.875,0.485,0.69,0.4,99.0,5
netatalk.csv,0.785,0.46499999999999997,0.595,0.435,99.0,6
novembre.csv,0.54,0.575,0.265,0.58,98.5,14
ns-3.csv,0.715,0.44,0.565,0.47,99.0,4
nullc.csv,0.675,0.505,0.445,0.485,99.0,8
open-beos.csv,0.795,0.56,0.435,0.42,142.5,0
pixel-commandos.csv,0.22999999999999998,0.67,0.09,0.845,113.75,17
planeshift.csv,0.835,0.44,0.735,0.41,99.0,1
plee-the-bear.csv,0.59,0.495,0.45999999999999996,0.415,99.0,3
reaper-ecad.csv,0.26,0.8200000000000001,0.025,0.61,97.0,19
sbml.csv,0.84,0.475,0.615,0.395,98.5,7
unimrcp.csv,0.625,0.595,0.235,0.475,99.0,13
unladen-swallow.csv,0.41000000000000003,0.565,0.185,0.545,127.0,2
xmoto.csv,0.61,0.54,0.335,0.46499999999999997,98.75,9
