,0,1,2,3,4,5,6,7,8
gauche.csv,24.999999999999996,24.999999999999996,0.0,33.54166666666665,24.999999999999996,0.0,24.999999999999996,24.999999999999996,0.0
desqiss.csv,9.055555555555557,20.375,15.416666666666666,15.375,20.375,15.416666666666666,15.583333333333332,20.375,15.416666666666666
bluemusic.csv,32.33333333333333,32.33333333333333,32.33333333333333,48.5,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333,32.33333333333333
bscweasel.csv,31.666666666666668,37.875,45.5,43.79999999999999,37.875,45.5,23.333333333333336,37.875,45.5
opentac2.csv,32.599999999999994,16.299999999999997,6.25,20.375,16.299999999999997,6.25,40.75,16.299999999999997,6.25
transdroid.csv,10.3125,13.749999999999998,41.25,16.499999999999996,13.749999999999998,41.25,10.3125,13.749999999999998,41.25
scmxx.csv,16.499999999999996,13.749999999999998,11.785714285714281,20.625,13.749999999999998,11.785714285714281,82.5,13.749999999999998,11.785714285714281
nextobjects.csv,33.33333333333333,33.33333333333333,0.0,33.33333333333333,33.33333333333333,0.0,0.0,33.33333333333333,0.0
frodo-wii.csv,40.75,16.299999999999997,24.75,27.166666666666664,16.299999999999997,24.75,16.299999999999997,16.299999999999997,24.75
macjlib.csv,59.666666666666664,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0
coldstore.csv,24.166666666666664,17.333333333333336,24.166666666666664,27.666666666666664,17.333333333333336,24.166666666666664,19.5,17.333333333333336,24.166666666666664
dtemplatelib.csv,9.049999999999999,10.055555555555557,9.9375,12.928571428571423,10.055555555555557,9.9375,10.055555555555557,10.055555555555557,9.9375
andromda.csv,29.25,19.499999999999996,29.25,29.25,19.499999999999996,29.25,27.5,19.499999999999996,29.25
persevere-framework.csv,8.227272727272732,8.227272727272732,19.5,9.049999999999999,8.227272727272732,19.5,45.1111111111111,8.227272727272732,19.5
axiomengine.csv,37.75,42.14285714285713,0.0,54.5,42.14285714285713,0.0,0.0,42.14285714285713,0.0
easysok.csv,40.428571428571416,41.3125,69.5,42.13636363636365,41.3125,69.5,38.27777777777778,41.3125,69.5
wockets.csv,18.375,19.875,10.611111111111114,8.681818181818185,19.875,10.611111111111114,10.611111111111114,19.875,10.611111111111114
swingamesdk.csv,0.0,26.5,17.699999999999996,14.75,26.5,17.699999999999996,17.699999999999996,26.5,17.699999999999996
krusader.csv,55.0,18.333333333333336,0.0,41.25,18.333333333333336,0.0,22.14285714285713,18.333333333333336,0.0
cerber.csv,6.033333333333331,12.928571428571423,8.227272727272732,15.083333333333334,12.928571428571423,8.227272727272732,6.033333333333331,12.928571428571423,8.227272727272732
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,25.5,12.499999999999996,12.499999999999996,14.583333333333332,12.499999999999996,12.499999999999996,12.499999999999996,12.499999999999996,12.499999999999996
chiba.csv,17.299999999999994,9.166666666666668,13.307692307692303,16.499999999999996,9.166666666666668,13.307692307692303,32.07142857142856,9.166666666666668,13.307692307692303
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,22.75,30.75,30.75,30.75,30.75,30.75,22.75,30.75,30.75
lilith3d.csv,13.499999999999993,8.649999999999999,11.8125,8.649999999999999,8.649999999999999,11.8125,8.590909090909095,8.649999999999999,11.8125
tinyos.csv,32.99999999999999,0.0,0.0,32.99999999999999,0.0,0.0,0.0,0.0,0.0
freeimage.csv,37.0,17.499999999999996,37.0,74.0,17.499999999999996,37.0,49.33333333333333,17.499999999999996,37.0
mvccontrib.csv,17.875,28.5625,37.75,58.22727272727273,28.5625,37.75,50.357142857142854,28.5625,37.75
aff4.csv,16.375,32.75,13.099999999999998,10.916666666666664,32.75,13.099999999999998,9.357142857142854,32.75,13.099999999999998
omicron3d.csv,8.949999999999998,9.944444444444446,9.38888888888889,10.299999999999997,9.944444444444446,9.38888888888889,8.136363636363638,9.944444444444446,9.38888888888889
jcad2gis.csv,43.625,46.0625,0.0,52.74999999999999,46.0625,0.0,52.74999999999999,46.0625,0.0
ulti-swat.csv,26.999999999999996,14.099999999999998,23.499999999999996,32.39999999999999,14.099999999999998,23.499999999999996,32.39999999999999,14.099999999999998,23.499999999999996
itextsharp.csv,45.95454545454546,54.77777777777777,0.0,39.35714285714286,54.77777777777777,0.0,45.95454545454546,54.77777777777777,0.0
indiestep.csv,19.499999999999996,28.999999999999993,19.499999999999996,27.8125,28.999999999999993,19.499999999999996,27.8125,28.999999999999993,19.499999999999996
scms-project.csv,20.625,11.785714285714281,9.166666666666668,8.249999999999998,11.785714285714281,9.166666666666668,13.749999999999998,11.785714285714281,9.166666666666668
irad.csv,43.5,21.75,45.0,42.25,21.75,45.0,22.125,21.75,45.0
webswell.csv,0.0,44.7142857142857,60.0,50.3,44.7142857142857,60.0,48.7142857142857,44.7142857142857,60.0
workast.csv,34.0,50.83333333333333,0.0,54.0,50.83333333333333,0.0,38.57142857142856,50.83333333333333,0.0
pytables.csv,29.75,29.75,14.875,19.83333333333333,29.75,14.875,29.75,29.75,14.875
galaxyview.csv,0.0,33.5,32.5,44.4375,33.5,32.5,50.78571428571428,33.5,32.5
vym.csv,11.785714285714281,13.749999999999998,8.249999999999998,13.749999999999998,13.749999999999998,8.249999999999998,13.749999999999998,13.749999999999998,8.249999999999998
megatunix.csv,10.5,10.5,8.590909090909095,20.125,10.5,8.590909090909095,7.874999999999999,10.5,8.590909090909095
prairieengine.csv,0.0,27.0,0.0,48.79999999999999,27.0,0.0,48.79999999999999,27.0,0.0
zeromud.csv,35.75,43.875,29.96153846153846,38.875,43.875,29.96153846153846,26.333333333333332,43.875,29.96153846153846
sharpfile.csv,61.0,37.300000000000004,0.0,46.625,37.300000000000004,0.0,46.625,37.300000000000004,0.0
pici-nms.csv,0.0,0.0,27.833333333333332,27.833333333333332,0.0,27.833333333333332,16.699999999999996,0.0,27.833333333333332
sirat.csv,40.5,62.0,0.0,53.166666666666664,62.0,0.0,44.0,62.0,0.0
digital-vita.csv,33.33333333333333,24.833333333333332,37.25,18.625,24.833333333333332,37.25,18.625,24.833333333333332,37.25
coefficient.csv,22.333333333333332,19.75,83.5,39.5,19.75,83.5,40.99999999999999,19.75,83.5
jaddressbook.csv,17.899999999999995,13.299999999999997,66.5,16.625,13.299999999999997,66.5,16.625,13.299999999999997,66.5
abora.csv,28.833333333333332,9.642857142857139,22.625,23.5,9.642857142857139,22.625,17.090909090909097,9.642857142857139,22.625
superversion.csv,25.14285714285713,22.0,11.928571428571423,14.666666666666666,22.0,11.928571428571423,17.599999999999998,22.0,11.928571428571423
pyobjc.csv,0.0,8.5,0.0,0.0,8.5,0.0,20.875,8.5,0.0
clisp.csv,49.5,24.75,0.0,24.75,24.75,0.0,16.499999999999996,24.75,0.0
virtualgl.csv,15.75,46.625,0.0,31.5,46.625,0.0,36.33333333333332,46.625,0.0
mono-soc-2008.csv,9.944444444444446,11.1875,7.458333333333333,12.785714285714281,11.1875,7.458333333333333,9.944444444444446,11.1875,7.458333333333333
aqsis.csv,16.699999999999996,16.699999999999996,0.0,20.875,16.699999999999996,0.0,16.699999999999996,16.699999999999996,0.0
tdt.csv,13.928571428571423,38.39999999999999,0.0,13.928571428571423,38.39999999999999,0.0,16.25,38.39999999999999,0.0
tuxpaint.csv,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,11.1875,14.916666666666666,11.1875,48.33333333333333,14.916666666666666,11.1875,48.33333333333333,14.916666666666666,11.1875
openi.csv,9.249999999999998,10.277777777777779,8.409090909090912,6.607142857142854,10.277777777777779,8.409090909090912,6.607142857142854,10.277777777777779,8.409090909090912
ra-ajax.csv,43.0,39.75000000000001,39.25,59.5,39.75000000000001,39.25,67.5,39.75000000000001,39.25
xlv.csv,34.04545454545454,37.45,33.66666666666666,28.214285714285705,37.45,33.66666666666666,34.04545454545454,37.45,33.66666666666666
gmod.csv,34.66666666666665,34.66666666666665,65.5,32.75,34.66666666666665,65.5,32.75,34.66666666666665,65.5
omegat.csv,27.166666666666668,27.625,26.0,36.83333333333333,27.625,26.0,27.166666666666668,27.625,26.0
opengrads.csv,45.615384615384606,43.15,0.0,39.416666666666664,43.15,0.0,44.75,43.15,0.0
vvis.csv,30.5,30.5,0.0,30.5,30.5,0.0,15.25,30.5,0.0
quickdc.csv,37.5,18.75,0.0,37.5,18.75,0.0,37.5,18.75,0.0
obo.csv,9.6875,18.444444444444443,29.666666666666668,20.75,18.444444444444443,29.666666666666668,20.75,18.444444444444443,29.666666666666668
amrc.csv,27.833333333333332,16.000000000000004,41.75,16.000000000000004,16.000000000000004,41.75,17.599999999999998,16.000000000000004,41.75
lutos-platform.csv,24.833333333333332,24.833333333333332,18.625,18.625,24.833333333333332,18.625,37.25,24.833333333333332,18.625
zoie.csv,25.999999999999996,22.285714285714278,14.499999999999996,22.285714285714278,22.285714285714278,14.499999999999996,22.285714285714278,22.285714285714278,14.499999999999996
vrq.csv,9.5,12.214285714285708,13.88888888888889,12.214285714285708,12.214285714285708,13.88888888888889,10.6875,12.214285714285708,13.88888888888889
abiyo.csv,35.5,33.07142857142857,15.800000000000002,13.714285714285708,33.07142857142857,15.800000000000002,7.791666666666666,33.07142857142857,15.800000000000002
game-techs.csv,27.25,27.25,27.25,0.0,27.25,27.25,0.0,27.25,27.25
ecls.csv,52.5,26.25,17.499999999999996,26.25,26.25,17.499999999999996,0.0,26.25,17.499999999999996
peptool.csv,40.625,47.33333333333333,12.899999999999997,0.0,47.33333333333333,12.899999999999997,0.0,47.33333333333333,12.899999999999997
mesh4x.csv,38.875,34.79999999999999,30.625,34.79999999999999,34.79999999999999,30.625,34.79999999999999,34.79999999999999,30.625
pcmanx.csv,38.300000000000004,31.5,44.5,36.900000000000006,31.5,44.5,31.88888888888889,31.5,44.5
ximura.csv,27.75,27.75,55.5,27.75,27.75,55.5,55.5,27.75,55.5
moviejukebox.csv,8.318181818181822,7.625,8.318181818181822,7.625,7.625,8.318181818181822,7.625,7.625,8.318181818181822
softkeyboard.csv,16.499999999999996,10.3125,16.499999999999996,8.249999999999998,10.3125,16.499999999999996,13.749999999999998,10.3125,16.499999999999996
ballgame.csv,20.111111111111114,23.5,60.333333333333336,30.166666666666668,23.5,60.333333333333336,30.166666666666668,23.5,60.333333333333336
helianto.csv,56.5,28.25,27.333333333333336,17.499999999999996,28.25,27.333333333333336,43.75,28.25,27.333333333333336
digital-delegation.csv,31.75,21.16666666666666,35.5,21.16666666666666,21.16666666666666,35.5,21.16666666666666,21.16666666666666,35.5
r2dst.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luntbuild.csv,0.0,17.699999999999996,14.75,8.25,17.699999999999996,14.75,22.125,17.699999999999996,14.75
yacas.csv,32.75,21.83333333333333,0.0,38.75,21.83333333333333,0.0,30.999999999999993,21.83333333333333,0.0
monster2.csv,10.611111111111114,10.5625,6.038461538461537,8.449999999999998,10.5625,6.038461538461537,7.6818181818181825,10.5625,6.038461538461537
mars-sim.csv,21.16666666666666,29.199999999999992,0.0,29.199999999999992,29.199999999999992,0.0,29.199999999999992,29.199999999999992,0.0
vcgviewer.csv,23.75,23.75,44.33333333333332,23.75,23.75,44.33333333333332,44.33333333333332,23.75,44.33333333333332
japi.csv,60.0,34.125,46.5,60.0,34.125,46.5,34.125,34.125,46.5
libgf.csv,30.799999999999994,25.666666666666664,30.583333333333332,25.666666666666664,25.666666666666664,30.583333333333332,30.799999999999994,25.666666666666664,30.583333333333332
fwbuilder.csv,16.083333333333332,35.25,17.625,16.083333333333332,35.25,17.625,19.299999999999994,35.25,17.625
ztracker.csv,16.699999999999996,13.916666666666666,13.916666666666666,9.277777777777779,13.916666666666666,13.916666666666666,9.277777777777779,13.916666666666666,13.916666666666666
wifidog.csv,20.16666666666666,30.25,12.125,20.16666666666666,30.25,12.125,20.16666666666666,30.25,12.125
moneymanagerex.csv,0.0,24.75,24.75,24.75,24.75,24.75,24.75,24.75,24.75
wxsvg.csv,0.0,37.25,12.416666666666666,0.0,37.25,12.416666666666666,37.25,37.25,12.416666666666666
jena.csv,12.699999999999996,31.75,0.0,12.699999999999996,31.75,0.0,22.666666666666668,31.75,0.0
arabica.csv,23.499999999999996,19.75,23.499999999999996,20.125,19.75,23.499999999999996,10.071428571428566,19.75,23.499999999999996
generateur-minisat.csv,34.99999999999999,16.299999999999997,16.299999999999997,24.999999999999993,16.299999999999997,16.299999999999997,24.999999999999993,16.299999999999997,16.299999999999997
farsight.csv,37.33333333333332,37.33333333333332,32.75,0.0,37.33333333333332,32.75,27.79999999999999,37.33333333333332,32.75
tucan.csv,8.863636363636369,25.499999999999996,9.5625,8.863636363636369,25.499999999999996,9.5625,13.928571428571423,25.499999999999996,9.5625
ksi.csv,83.5,12.785714285714281,7.458333333333333,11.5,12.785714285714281,7.458333333333333,6.392857142857141,12.785714285714281,7.458333333333333
xyne.csv,17.099999999999998,0.0,10.6875,7.124999999999999,0.0,10.6875,9.5,0.0,10.6875
premake.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
libmv.csv,36.66666666666665,36.66666666666665,36.66666666666665,36.66666666666665,36.66666666666665,36.66666666666665,15.75,36.66666666666665,36.66666666666665
isits.csv,21.285714285714278,38.7142857142857,33.900000000000006,29.4375,38.7142857142857,33.900000000000006,29.4375,38.7142857142857,33.900000000000006
softgun.csv,24.75,33.0,0.0,31.5,33.0,0.0,36.39285714285714,33.0,0.0
swingstates.csv,26.875,14.416666666666666,27.0,17.299999999999997,14.416666666666666,27.0,14.699999999999996,14.416666666666666,27.0
core-plot.csv,0.0,0.0,62.375,53.428571428571416,0.0,62.375,0.0,0.0,62.375
embedded-control-library.csv,69.16666666666666,51.83333333333333,21.5,69.16666666666666,51.83333333333333,21.5,69.16666666666666,51.83333333333333,21.5
nitric.csv,0.0,0.0,0.0,79.5,0.0,0.0,39.75,0.0,0.0
prolix.csv,11.4375,35.25,23.499999999999996,17.625,35.25,23.499999999999996,13.071428571428566,35.25,23.499999999999996
k3d-bart.csv,33.83333333333333,33.6875,0.0,33.83333333333333,33.6875,0.0,31.625,33.6875,0.0
valgrind.csv,8.041666666666666,9.38888888888889,7.423076923076921,8.449999999999998,9.38888888888889,7.423076923076921,7.423076923076921,9.38888888888889,7.423076923076921
bigbluebutton.csv,0.0,0.0,0.0,0.0,0.0,0.0,36.25,0.0,0.0
webappframework.csv,47.25,28.75,23.625,47.25,28.75,23.625,31.499999999999996,28.75,23.625
any23.csv,32.25,9.35,7.791666666666666,9.35,9.35,7.791666666666666,9.35,9.35,7.791666666666666
apbs.csv,33.33333333333333,33.33333333333333,50.0,33.33333333333333,33.33333333333333,50.0,33.33333333333333,33.33333333333333,50.0
pure-lang.csv,20.875,20.875,37.5,16.699999999999996,20.875,37.5,51.0,20.875,37.5
tuxkart.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
python.csv,7.0384615384615365,7.625,6.535714285714283,14.545454545454547,7.625,6.535714285714283,6.535714285714283,7.625,6.535714285714283
cayambe.csv,44.5,22.25,22.25,14.916666666666666,22.25,22.25,14.833333333333334,22.25,22.25
voot.csv,72.5,3.5,25.666666666666664,38.136363636363626,3.5,25.666666666666664,31.999999999999993,3.5,25.666666666666664
freedots.csv,33.33333333333333,33.33333333333333,0.0,50.0,33.33333333333333,0.0,31.75,33.33333333333333,0.0
ome.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eli-project.csv,21.83333333333333,32.75,33.0,32.75,32.75,33.0,9.357142857142854,32.75,33.0
roguelike.csv,43.75,48.79999999999999,0.0,43.75,48.79999999999999,0.0,43.75,48.79999999999999,0.0
pernband.csv,7.0384615384615365,7.625,7.625,11.4375,7.625,7.625,11.4375,7.625,7.625
processing.csv,10.1875,16.299999999999997,9.055555555555557,11.642857142857139,16.299999999999997,9.055555555555557,11.642857142857139,16.299999999999997,9.055555555555557
ominos.csv,17.333333333333332,25.75,11.071428571428566,12.916666666666666,25.75,11.071428571428566,10.277777777777779,25.75,11.071428571428566
audela.csv,42.25,50.0,0.0,45.75,50.0,0.0,49.0,50.0,0.0
j-wings.csv,29.75,16.699999999999996,41.75,27.833333333333332,16.699999999999996,41.75,27.833333333333332,16.699999999999996,41.75
itk-snap.csv,26.499999999999996,13.499999999999996,47.5,10.500000000000002,13.499999999999996,47.5,36.214285714285715,13.499999999999996,47.5
spinn3r-client.csv,14.875,21.875,21.875,12.499999999999996,21.875,21.875,14.875,21.875,21.875
novatk.csv,46.166666666666664,16.899999999999995,0.0,14.083333333333334,16.899999999999995,0.0,16.899999999999995,16.899999999999995,0.0
openwebbuilder.csv,19.333333333333336,40.3125,13.916666666666666,15.81818181818182,40.3125,13.916666666666666,15.81818181818182,40.3125,13.916666666666666
protomol.csv,79.0,57.0,0.0,57.0,57.0,0.0,24.583333333333332,57.0,0.0
cupsfilter.csv,32.75,13.099999999999998,13.499999999999993,11.8125,13.099999999999998,13.499999999999993,15.749999999999998,13.099999999999998,13.499999999999993
x10.csv,16.75,33.5,0.0,16.75,33.5,0.0,16.75,33.5,0.0
pokersource.csv,0.0,13.083333333333332,26.166666666666664,56.5,13.083333333333332,26.166666666666664,9.8125,13.083333333333332,26.166666666666664
mlxos.csv,15.299999999999997,38.5,38.25,15.299999999999997,38.5,38.25,15.299999999999997,38.5,38.25
rainmeter.csv,12.499999999999996,12.499999999999996,9.722222222222225,12.499999999999996,12.499999999999996,9.722222222222225,12.499999999999996,12.499999999999996,9.722222222222225
wxextended.csv,52.5,20.875,83.5,52.5,20.875,83.5,13.916666666666666,20.875,83.5
amino.csv,27.0,15.499999999999996,21.599999999999994,68.0,15.499999999999996,21.599999999999994,68.0,15.499999999999996,21.599999999999994
mev-tm4.csv,11.1875,9.944444444444446,11.1875,9.944444444444446,9.944444444444446,11.1875,9.944444444444446,9.944444444444446,11.1875
rkward.csv,14.583333333333332,12.499999999999996,12.499999999999996,14.5,12.499999999999996,12.499999999999996,14.583333333333332,12.499999999999996,12.499999999999996
subsonic.csv,25.92857142857142,9.5,0.0,9.5,9.5,0.0,9.5,9.5,0.0
libfunutil.csv,35.75,39.16666666666666,59.5,42.92857142857144,39.16666666666666,59.5,42.92857142857144,39.16666666666666,59.5
jvoicexml.csv,21.0,15.272727272727275,89.5,23.999999999999993,15.272727272727275,89.5,16.799999999999994,15.272727272727275,89.5
jmedialibrary.csv,10.8125,9.61111111111111,10.722222222222225,14.416666666666666,9.61111111111111,10.722222222222225,21.625,9.61111111111111,10.722222222222225
minibits.csv,8.5,49.0,17.099999999999994,39.75,49.0,17.099999999999994,17.099999999999994,49.0,17.099999999999994
bfin-test-proj.csv,37.25,74.5,74.5,0.0,74.5,74.5,58.5,74.5,74.5
epihandymobile.csv,53.900000000000006,37.428571428571416,77.5,55.75,37.428571428571416,77.5,45.1111111111111,37.428571428571416,77.5
animeplugin2.csv,30.199999999999996,24.538461538461533,40.5,22.045454545454543,24.538461538461533,40.5,26.944444444444443,24.538461538461533,40.5
xui.csv,22.590909090909086,43.949999999999996,47.5,46.55555555555554,43.949999999999996,47.5,35.1875,43.949999999999996,47.5
xradar.csv,20.875,13.916666666666666,15.25,11.928571428571423,13.916666666666666,15.25,11.928571428571423,13.916666666666666,15.25
jaffa.csv,44.75,47.166666666666664,16.25,44.75,47.166666666666664,16.25,44.75,47.166666666666664,16.25
yabause.csv,5.966666666666665,8.949999999999998,9.944444444444446,8.136363636363638,8.949999999999998,9.944444444444446,5.966666666666665,8.949999999999998,9.944444444444446
tatami.csv,45.25,35.083333333333336,0.0,45.25,35.083333333333336,0.0,45.25,35.083333333333336,0.0
gpsvp.csv,30.136363636363633,31.625,0.0,37.7,31.625,0.0,27.699999999999996,31.625,0.0
llcon.csv,21.0,10.3125,11.785714285714281,17.899999999999995,10.3125,11.785714285714281,17.899999999999995,10.3125,11.785714285714281
hiasm.csv,15.416666666666666,7.115384615384613,6.954545454545456,7.115384615384613,7.115384615384613,6.954545454545456,7.115384615384613,7.115384615384613,6.954545454545456
jvantage.csv,36.5,35.375,0.0,46.0,35.375,0.0,31.900000000000006,35.375,0.0
meaggregator.csv,27.000000000000004,40.5,40.5,27.000000000000004,40.5,40.5,30.375,40.5,40.5
kommute.csv,24.499999999999996,27.5625,0.0,28.999999999999993,27.5625,0.0,28.999999999999993,27.5625,0.0
syscalltrack.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
z88dk.csv,31.25,31.25,0.0,34.33333333333332,31.25,0.0,0.0,31.25,0.0
codewave.csv,12.499999999999996,14.583333333333332,8.166666666666668,8.749999999999998,14.583333333333332,8.166666666666668,7.954545454545456,14.583333333333332,8.166666666666668
owasp-esapi-java.csv,21.125,12.071428571428566,28.75,16.899999999999995,12.071428571428566,28.75,10.5625,12.071428571428566,28.75
kicq.csv,45.25,18.099999999999998,9.5,11.3125,18.099999999999998,9.5,12.928571428571423,18.099999999999998,9.5
barry.csv,22.125,21.857142857142847,45.33333333333332,22.125,21.857142857142847,45.33333333333332,22.66666666666666,21.857142857142847,45.33333333333332
openoss.csv,0.0,0.0,21.5,0.0,0.0,21.5,12.642857142857139,0.0,21.5
accelerator-ml.csv,0.0,19.875,15.899999999999995,15.899999999999995,19.875,15.899999999999995,15.899999999999995,19.875,15.899999999999995
wxerlang.csv,7.625,23.16666666666666,23.16666666666666,23.16666666666666,23.16666666666666,23.16666666666666,13.899999999999997,23.16666666666666,23.16666666666666
tubras.csv,21.25,18.888888888888893,11.499999999999996,16.999999999999996,18.888888888888893,11.499999999999996,16.999999999999996,18.888888888888893,11.499999999999996
housekeeper.csv,31.75,31.75,0.0,27.25,31.75,0.0,31.75,31.75,0.0
antilia.csv,47.99999999999999,43.599999999999994,51.5,31.0625,43.599999999999994,51.5,31.0625,43.599999999999994,51.5
chatforte.csv,47.59999999999999,39.59999999999999,39.5,39.59999999999999,39.59999999999999,39.5,39.59999999999999,39.59999999999999,39.5
fibernavigator.csv,27.388888888888886,27.388888888888886,30.666666666666668,27.388888888888886,27.388888888888886,30.666666666666668,20.25,27.388888888888886,30.666666666666668
kmymoney2.csv,34.625,34.625,37.900000000000006,71.16666666666666,34.625,37.900000000000006,34.625,34.625,37.900000000000006
open2x.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openglut.csv,32.75,19.75,23.875,36.7,19.75,23.875,15.916666666666666,19.75,23.875
webcompmath.csv,33.25,33.25,42.0,23.199999999999996,33.25,42.0,23.199999999999996,33.25,42.0
mosesdecoder.csv,18.83333333333333,13.25,78.5,33.75,13.25,78.5,33.75,13.25,78.5
