,0,1,2,3,4,5,6,7,8
rectracker.csv,0.73,0.73,0.82,0.83,0.73,0.82,0.67,0.73,0.82
dynalloy.csv,0.4,0.29,0.41,0.44,0.29,0.41,0.38,0.29,0.41
mpqc.csv,0.08,0.0,0.0,0.18,0.0,0.0,0.09,0.0,0.0
thout.csv,0.4,0.19,0.38,0.26,0.19,0.38,0.26,0.19,0.38
benojt.csv,1.0,0.95,0.95,,,,,,
sabbu.csv,0.82,0.88,0.67,0.88,0.88,0.67,0.62,0.88,0.67
unladen-swallow.csv,0.28,0.24,0.0,0.17,0.24,0.0,0.12,0.24,0.0
powerfolder-.csv,0.38,0.21,0.5,0.3,0.21,0.5,0.29,0.21,0.5
barracudamvc.csv,1.0,0.92,0.86,0.82,0.92,0.86,0.82,0.92,0.86
nutz.csv,0.56,0.3,0.43,0.23,0.3,0.43,0.26,0.3,0.43
apolloplayer.csv,0.0,0.38,0.33,0.27,0.38,0.33,0.22,0.38,0.33
vxl.csv,0.0,0.29,0.0,0.27,0.29,0.0,0.25,0.29,0.0
fbmanager.csv,0.67,0.75,0.62,0.56,0.75,0.62,1.0,0.75,0.62
olsrd.csv,1.0,1.0,0.86,1.0,1.0,0.86,0.79,1.0,0.86
jajuk.csv,0.82,0.47,0.67,0.64,0.47,0.67,0.48,0.47,0.67
sqlpower-library.csv,0.4,1.0,0.88,0.4,1.0,0.88,0.8,1.0,0.88
heekscad.csv,0.86,0.75,0.71,1.0,0.75,0.71,0.62,0.75,0.71
zorannt.csv,0.2,0.25,0.25,0.14,0.25,0.25,0.2,0.25,0.25
emftriple.csv,0.0,0.14,0.5,0.0,0.14,0.5,0.14,0.14,0.5
gamestone.csv,0.33,0.25,0.5,0.22,0.25,0.5,0.12,0.25,0.5
jicarilla.csv,0.0,0.0,0.6,0.0,0.0,0.6,0.17,0.0,0.6
sevenupdate.csv,1.0,0.75,0.9,0.88,0.75,0.9,1.0,0.75,0.9
nuttx.csv,1.0,0.5,0.82,0.0,0.5,0.82,0.83,0.5,0.82
psrchive.csv,0.18,0.22,0.0,0.17,0.22,0.0,0.17,0.22,0.0
jvcl.csv,0.12,0.0,0.0,0.12,0.0,0.0,0.1,0.0,0.0
kdenlive.csv,0.79,0.83,0.75,0.8,0.83,0.75,0.8,0.83,0.75
hatari.csv,0.5,0.5,0.67,0.5,0.5,0.67,0.5,0.5,0.67
maidsafe-dht.csv,0.0,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0
opde.csv,0.57,0.25,0.4,0.44,0.25,0.4,0.4,0.25,0.4
brlcad.csv,0.17,0.3,0.0,0.17,0.3,0.0,0.18,0.3,0.0
