,0,1,2,3,4,5,6,7,8
rectracker.csv,0.73,0.73,0.82,0.33,0.73,0.82,0.73,0.73,0.82
dynalloy.csv,0.36,0.55,0.6,0.73,0.55,0.6,1.0,0.55,0.6
mpqc.csv,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
thout.csv,0.11,0.38,0.22,1.0,0.38,0.22,1.0,0.38,0.22
benojt.csv,0.53,0.89,0.94,,,,,,
sabbu.csv,0.55,0.42,0.73,0.42,0.42,0.73,0.55,0.42,0.73
unladen-swallow.csv,0.26,0.33,0.0,0.88,0.33,0.0,1.0,0.33,0.0
powerfolder-.csv,0.71,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5
barracudamvc.csv,0.19,0.43,0.86,0.76,0.43,0.86,0.76,0.43,0.86
nutz.csv,0.43,0.5,0.43,0.6,0.5,0.43,1.0,0.5,0.43
apolloplayer.csv,0.0,0.6,0.2,0.6,0.6,0.2,0.5,0.6,0.2
vxl.csv,0.0,0.57,0.0,0.43,0.57,0.0,1.0,0.57,0.0
fbmanager.csv,0.14,0.43,0.57,0.71,0.43,0.57,0.43,0.43,0.57
olsrd.csv,0.46,0.14,0.92,0.36,0.14,0.92,0.79,0.14,0.92
jajuk.csv,0.52,0.48,0.56,0.28,0.48,0.56,0.84,0.48,0.56
sqlpower-library.csv,0.11,0.11,0.89,0.11,0.11,0.89,0.67,0.11,0.89
heekscad.csv,0.38,0.53,0.6,0.33,0.53,0.6,0.8,0.53,0.6
zorannt.csv,0.8,0.75,0.2,0.5,0.75,0.2,0.4,0.75,0.2
emftriple.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0
gamestone.csv,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5
jicarilla.csv,0.0,0.0,0.86,0.0,0.0,0.86,0.14,0.0,0.86
sevenupdate.csv,0.11,0.3,0.9,0.7,0.3,0.9,0.4,0.3,0.9
nuttx.csv,0.03,0.03,0.97,0.0,0.03,0.97,0.78,0.03,0.97
psrchive.csv,1.0,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
jvcl.csv,1.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0
kdenlive.csv,0.57,0.5,0.8,0.57,0.5,0.8,0.57,0.5,0.8
hatari.csv,0.5,0.33,0.67,0.67,0.33,0.67,0.67,0.33,0.67
maidsafe-dht.csv,0.0,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
opde.csv,0.6,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4
brlcad.csv,0.28,0.21,0.0,0.01,0.21,0.0,0.36,0.21,0.0
opentibia.csv,0.88,0.41,1.0,0.24,0.41,1.0,0.53,0.41,1.0
plee-the-bear.csv,0.86,0.71,0.0,0.86,0.71,0.0,1.0,0.71,0.0
xcsoar.csv,0.42,0.91,0.64,1.0,0.91,0.64,0.73,0.91,0.64
vapor.csv,0.4,0.6,0.2,0.6,0.6,0.2,0.6,0.6,0.2
reaper-ecad.csv,0.4,0.25,0.2,1.0,0.25,0.2,1.0,0.25,0.2
jmri.csv,0.26,0.72,0.42,0.74,0.72,0.42,0.95,0.72,0.42
igarden.csv,0.17,0.57,0.33,0.83,0.57,0.33,1.0,0.57,0.33
mb-unit.csv,0.54,0.2,1.0,0.57,0.2,1.0,0.63,0.2,1.0
kaffeine.csv,0.2,0.3,0.89,0.1,0.3,0.89,0.2,0.3,0.89
ossim.csv,0.5,0.67,0.0,1.0,0.67,0.0,1.0,0.67,0.0
jlinalg.csv,0.0,0.3,0.9,0.9,0.3,0.9,0.9,0.3,0.9
megasquirtavr.csv,0.0,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.25
psycle.csv,0.17,0.42,0.78,0.74,0.42,0.78,0.86,0.42,0.78
beast-mcmc.csv,0.77,0.54,0.38,0.23,0.54,0.38,0.77,0.54,0.38
ikvm.csv,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.5
bscwweasel.csv,0.5,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
zact.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
zscreen.csv,0.56,0.11,0.8,0.33,0.11,0.8,0.67,0.11,0.8
sarasvati.csv,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
flylegacy.csv,0.75,0.58,1.0,1.0,0.58,1.0,0.42,0.58,1.0
nullc.csv,0.2,0.6,1.0,0.5,0.6,1.0,0.6,0.6,1.0
dvt.csv,0.12,0.0,0.38,1.0,0.0,0.38,1.0,0.0,0.38
retromenu.csv,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.5
jatlas.csv,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
liferea.csv,0.5,0.0,0.5,0.67,0.0,0.5,1.0,0.0,0.5
array4j.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
go.csv,0.19,0.19,0.88,0.0,0.19,0.88,0.62,0.19,0.88
zealos.csv,0.67,0.0,0.5,1.0,0.0,0.5,0.33,0.0,0.5
ns-3.csv,0.2,0.37,0.9,0.23,0.37,0.9,0.27,0.37,0.9
nug.csv,1.0,0.67,0.33,0.0,0.67,0.33,0.67,0.67,0.33
