,0,1,2,3,4,5,6,7,8
rectracker.csv,0.5,0.5,0.4,0.17,0.5,0.4,0.4,0.5,0.4
dynalloy.csv,0.28,0.83,0.33,0.39,0.83,0.33,0.72,0.83,0.33
mpqc.csv,0.55,0.14,0.0,0.24,0.14,0.0,0.62,0.14,0.0
thout.csv,0.14,0.53,0.13,0.79,0.53,0.13,0.79,0.53,0.13
benojt.csv,,,,,,,,,
sabbu.csv,0.18,0.09,0.36,0.09,0.09,0.36,0.5,0.09,0.36
unladen-swallow.csv,0.11,0.14,0.0,0.57,0.14,0.0,1.0,0.14,0.0
powerfolder-.csv,0.53,0.6,0.2,0.93,0.6,0.2,1.0,0.6,0.2
barracudamvc.csv,0.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.75
nutz.csv,0.07,0.42,0.12,0.42,0.42,0.12,1.0,0.42,0.12
apolloplayer.csv,0.0,0.31,0.13,0.5,0.31,0.13,0.44,0.31,0.13
vxl.csv,0.0,0.43,0.0,0.36,0.43,0.0,0.96,0.43,0.0
fbmanager.csv,0.17,0.17,0.33,0.57,0.17,0.33,0.0,0.17,0.33
olsrd.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.5
jajuk.csv,0.11,0.44,0.21,0.07,0.44,0.21,0.81,0.44,0.21
sqlpower-library.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.67,0.0,0.33
heekscad.csv,0.1,0.33,0.44,0.0,0.33,0.44,0.7,0.33,0.44
zorannt.csv,0.44,0.33,0.11,0.46,0.33,0.11,0.14,0.33,0.11
emftriple.csv,0.07,0.43,0.04,0.11,0.43,0.04,0.07,0.43,0.04
gamestone.csv,0.3,0.2,0.0,0.5,0.2,0.0,0.91,0.2,0.0
jicarilla.csv,0.0,0.14,0.57,0.25,0.14,0.57,0.62,0.14,0.57
sevenupdate.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
nuttx.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0,1.0
psrchive.csv,0.73,0.47,0.0,1.0,0.47,0.0,1.0,0.47,0.0
jvcl.csv,0.82,0.03,0.0,0.71,0.03,0.0,0.93,0.03,0.0
kdenlive.csv,0.38,0.12,0.5,0.25,0.12,0.5,0.25,0.12,0.5
hatari.csv,0.43,0.29,0.29,0.57,0.29,0.29,0.57,0.29,0.29
maidsafe-dht.csv,0.17,0.17,0.08,0.5,0.17,0.08,0.67,0.17,0.08
opde.csv,0.33,0.33,0.33,0.22,0.33,0.33,0.44,0.33,0.33
brlcad.csv,0.34,0.07,0.0,0.02,0.07,0.0,0.35,0.07,0.0
opentibia.csv,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
plee-the-bear.csv,0.67,0.27,0.0,0.66,0.27,0.0,0.99,0.27,0.0
xcsoar.csv,0.21,0.43,0.36,1.0,0.43,0.36,0.64,0.43,0.36
vapor.csv,0.07,0.36,0.07,0.29,0.36,0.07,0.5,0.36,0.07
reaper-ecad.csv,0.3,0.09,0.03,0.36,0.09,0.03,1.0,0.09,0.03
jmri.csv,0.12,0.65,0.33,0.58,0.65,0.33,0.73,0.65,0.33
igarden.csv,0.14,0.33,0.21,0.64,0.33,0.21,1.0,0.33,0.21
mb-unit.csv,0.5,0.25,1.0,0.35,0.25,1.0,0.6,0.25,1.0
kaffeine.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
ossim.csv,0.43,0.38,0.0,0.64,0.38,0.0,0.91,0.38,0.0
jlinalg.csv,0.0,1.0,0.33,1.0,1.0,0.33,0.67,1.0,0.33
megasquirtavr.csv,0.0,0.87,0.13,0.47,0.87,0.13,0.47,0.87,0.13
psycle.csv,0.0,0.11,0.68,0.72,0.11,0.68,0.61,0.11,0.68
beast-mcmc.csv,0.2,0.17,0.06,0.11,0.17,0.06,0.54,0.17,0.06
ikvm.csv,0.0,0.0,0.5,0.67,0.0,0.5,0.5,0.0,0.5
bscwweasel.csv,0.18,0.25,0.07,0.11,0.25,0.07,0.93,0.25,0.07
zact.csv,0.08,0.71,0.0,0.52,0.71,0.0,1.0,0.71,0.0
zscreen.csv,0.17,0.0,0.4,0.33,0.0,0.4,0.2,0.0,0.4
sarasvati.csv,0.06,0.59,0.03,0.16,0.59,0.03,0.78,0.59,0.03
flylegacy.csv,0.8,0.25,0.8,1.0,0.25,0.8,0.4,0.25,0.8
nullc.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
dvt.csv,0.29,0.14,0.15,1.0,0.14,0.15,1.0,0.14,0.15
retromenu.csv,0.44,0.67,0.33,0.44,0.67,0.33,0.78,0.67,0.33
jatlas.csv,0.08,0.38,0.0,0.42,0.38,0.0,0.31,0.38,0.0
liferea.csv,0.33,0.11,0.11,0.33,0.11,0.11,0.78,0.11,0.11
array4j.csv,0.08,0.92,0.23,1.0,0.92,0.23,1.0,0.92,0.23
go.csv,0.0,0.0,0.44,0.0,0.0,0.44,0.22,0.0,0.44
zealos.csv,0.29,0.0,0.36,0.71,0.0,0.36,0.08,0.0,0.36
ns-3.csv,0.07,0.13,0.87,0.13,0.13,0.87,0.27,0.13,0.87
nug.csv,0.5,0.57,0.14,0.14,0.57,0.14,0.29,0.57,0.14
critterding.csv,0.0,0.44,0.38,0.0,0.44,0.38,0.38,0.44,0.38
optalgtoolkit.csv,0.5,0.29,0.17,0.33,0.29,0.17,0.86,0.29,0.17
kwave.csv,0.18,0.36,0.18,0.18,0.36,0.18,0.09,0.36,0.18
superwaba.csv,0.06,0.26,0.16,0.68,0.26,0.16,0.67,0.26,0.16
ltp.csv,0.41,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
pdfedit.csv,0.33,0.33,0.33,0.5,0.33,0.33,0.5,0.33,0.33
blogentis.csv,1.0,0.5,0.21,1.0,0.5,0.21,1.0,0.5,0.21
mclient-mume.csv,0.0,0.17,0.2,0.6,0.17,0.2,0.6,0.17,0.2
firebird.csv,0.31,0.55,0.42,0.19,0.55,0.42,0.13,0.55,0.42
