,jpaul.csv,neodatis-odb.csv,tycho.csv,unicase.csv,jrdf.csv,xcmetadataservicestoolkit.csv,mecat.csv,ambulant.csv,synecdoche.csv,javaprofiler.csv,codesmith.csv
ambulant.csv,0.29,0.46,0.46,0.78,0.3,0.53,0.1,0.71,0.54,0.75,0.61
codesmith.csv,0.0,0.52,0.65,0.59,0.29,0.72,0.13,0.48,0.53,0.59,0.87
javaprofiler.csv,0.57,0.48,0.7,0.7,0.33,0.76,0.05,0.6,0.45,0.85,0.56
jpaul.csv,0.65,0.24,0.0,0.34,0.0,0.32,0.0,0.49,0.0,0.6,0.55
jrdf.csv,0.47,0.25,0.0,0.6,0.54,0.45,0.1,0.31,0.26,0.39,0.31
mecat.csv,0.2,0.13,0.0,0.47,0.09,0.37,0.43,0.0,0.33,0.21,0.0
neodatis-odb.csv,0.36,0.66,0.7,0.75,0.1,0.45,0.24,0.46,0.55,0.5,0.26
synecdoche.csv,0.5,0.33,0.53,0.71,0.48,0.5,0.11,0.4,0.63,0.35,0.64
tycho.csv,0.0,0.38,0.76,0.52,0.09,0.38,0.0,0.3,0.45,0.57,0.06
unicase.csv,0.43,0.52,0.56,0.8,0.34,0.84,0.09,0.5,0.52,0.71,0.74
xcmetadataservicestoolkit.csv,0.24,0.41,0.3,0.62,0.23,0.84,0.06,0.28,0.56,0.53,0.4
