,baadengine.csv,avifile.csv,werx.csv,plog4u.csv,pokeglobal.csv,jgameai.csv,zealos.csv,gogoego.csv,jhotdraw.csv,patterntesting.csv,httpcontentparser.csv,jaxlib.csv,bibedt.csv,xbg.csv,gdis.csv,loki-lib.csv,exl.csv
avifile.csv,0.94,0.17,0.98,1.03,0.9,0.74,0.94,0.7,0.7,0.57,0.91,0.96,0.85,0.88,0.88,0.99,1.02
baadengine.csv,0.3,0.96,1.03,0.8,0.54,0.77,1.0,0.83,1.0,0.54,0.75,0.96,0.98,0.51,1.0,1.0,0.77
bibedt.csv,0.75,0.75,1.13,0.46,0.44,0.72,0.52,0.66,0.7,0.7,0.46,0.56,0.46,0.6,0.6,0.78,0.53
exl.csv,0.85,0.8,1.04,0.73,0.61,0.8,0.83,0.75,0.71,0.85,0.54,1.01,0.61,0.81,0.91,0.87,0.24
gdis.csv,0.52,0.9,0.84,1.29,0.67,0.59,0.78,0.83,0.73,1.0,0.75,0.48,0.59,0.63,0.21,0.67,0.54
gogoego.csv,0.84,1.07,0.94,0.21,0.63,0.83,0.43,0.55,0.75,0.57,0.64,1.01,0.56,0.52,0.45,0.86,0.42
httpcontentparser.csv,0.85,0.97,0.73,1.06,0.67,0.97,0.93,0.65,0.85,0.87,0.32,0.85,0.62,0.75,1.0,0.67,0.58
jaxlib.csv,0.73,0.87,0.91,1.16,0.73,0.64,0.55,0.64,0.83,0.79,0.58,0.06,0.55,0.59,0.75,0.67,0.47
jgameai.csv,0.99,0.81,0.99,1.0,0.88,0.53,0.99,0.92,0.92,0.84,0.98,0.54,0.73,1.01,0.96,1.0,1.0
jhotdraw.csv,0.87,0.77,0.75,0.81,0.97,0.83,1.0,0.98,0.45,0.89,0.82,0.83,0.91,0.91,1.03,0.73,0.9
loki-lib.csv,0.51,0.89,1.03,0.91,0.51,0.68,0.68,0.76,0.77,0.64,0.62,0.83,0.61,0.83,0.46,0.46,0.37
patterntesting.csv,1.0,0.97,1.0,0.97,0.9,0.97,1.0,0.97,0.87,0.4,0.98,1.04,0.98,1.0,0.93,0.88,1.0
pokeglobal.csv,0.86,0.8,1.0,0.41,0.4,0.75,1.0,0.6,0.86,0.5,0.68,1.18,0.74,0.55,0.87,0.68,0.63
werx.csv,0.99,0.85,0.04,1.0,0.97,0.98,1.0,0.95,1.0,1.0,0.99,0.98,1.0,0.98,1.0,1.0,0.85
xbg.csv,0.66,0.81,1.0,1.0,1.01,1.0,0.97,0.96,0.99,0.89,0.92,1.0,1.01,0.37,1.0,0.93,0.96
zealos.csv,0.86,0.81,0.74,1.01,0.95,0.82,0.41,0.85,0.82,0.68,0.95,1.05,1.01,0.88,0.56,0.87,1.0
