,recall,precision,pf,pci_20,ifa,wins
avifile.csv,0.36,0.33,0.26,0.76,197.5,9
baadengine.csv,0.95,0.28,0.8,0.4,99.0,7
bibedt.csv,0.5,0.4,0.31,0.61,99.0,15
exl.csv,0.55,0.3,0.38,0.65,99.0,13
gdis.csv,0.71,0.36,0.54,0.51,99.0,10
gogoego.csv,0.54,0.36,0.31,0.5,99.0,12
httpcontentparser.csv,0.31,0.28,0.26,0.5,98.5,8
jaxlib.csv,0.5,0.39,0.34,0.62,99.0,14
jgameai.csv,0.09,0.17,0.11,0.82,241.5,3
jhotdraw.csv,0.71,0.31,0.76,0.49,191.0,2
loki-lib.csv,0.76,0.34,0.65,0.41,192.0,5
patterntesting.csv,0.95,0.3,0.97,0.41,192.0,0
pokeglobal.csv,0.83,0.31,0.62,0.44,198.0,6
werx.csv,1.0,0.3,0.99,0.42,192.0,1
xbg.csv,0.03,0.06,0.1,0.8,178.5,4
zealos.csv,0.15,0.33,0.11,0.88,181.5,11
