,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.59,0.71,0.31,0.445,97.5,15
betoffice.csv,0.745,0.5800000000000001,0.855,0.525,146.5,4
bnetd.csv,0.76,0.64,0.755,0.435,99.0,10
elvishrayrenderer.csv,0.475,0.73,0.29000000000000004,0.44499999999999995,97.5,14
emisview.csv,0.37,0.61,0.225,0.54,97.5,13
findbugs.csv,0.69,0.5900000000000001,0.635,0.45,99.0,8
hazelcast.csv,0.7,0.645,0.625,0.33,98.75,9
jitterbit.csv,0.71,0.6100000000000001,0.495,0.44999999999999996,194.0,6
jppf-project.csv,0.58,0.53,0.765,0.505,254.75,0
megasquirtavr.csv,0.96,0.575,0.93,0.41,195.0,1
stajistics.csv,0.75,0.545,0.8049999999999999,0.45,146.5,2
trackit.csv,0.22,0.555,0.33999999999999997,0.865,132.75,11
tweetsharp.csv,0.685,0.585,0.575,0.545,196.0,5
wxlua.csv,0.53,0.565,0.635,0.63,142.0,7
x4x.csv,0.715,0.63,0.645,0.47,98.5,12
xharbour.csv,0.76,0.585,0.685,0.445,194.0,3
