,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,findbugs.csv,tweetsharp.csv,stajistics.csv,elvishrayrenderer.csv
atomsite.csv,0.46,0.59,0.65,0.42,0.38,0.49,0.94,0.78,0.55,0.87,0.51,0.93,0.77,0.7,0.39,0.57
betoffice.csv,0.63,0.93,0.75,0.89,1.02,0.87,0.97,0.64,0.9,0.88,0.88,0.89,0.92,0.96,0.87,0.71
bnetd.csv,0.93,0.79,0.93,0.7,0.82,0.63,0.77,1.0,0.7,0.63,0.35,0.76,0.87,0.88,0.95,0.79
elvishrayrenderer.csv,0.67,0.65,0.95,0.52,0.37,0.36,0.86,0.96,0.78,0.91,0.74,0.81,0.89,0.86,0.46,0.38
emisview.csv,0.85,1.0,0.69,0.49,0.55,0.37,0.78,0.87,0.5,0.98,0.56,0.86,0.65,0.74,0.58,0.91
findbugs.csv,1.02,0.54,0.97,0.6,0.92,0.76,0.71,0.81,0.68,0.81,0.89,0.63,0.57,0.67,0.92,0.69
hazelcast.csv,0.85,0.54,0.48,0.69,0.05,0.87,0.76,0.74,0.86,0.66,0.55,0.66,0.86,0.79,0.6,0.61
jitterbit.csv,1.0,0.74,0.63,0.57,0.71,0.69,0.73,0.95,0.36,0.82,0.92,0.59,0.63,0.63,0.65,0.57
jppf-project.csv,0.89,0.9,0.9,0.89,0.85,0.94,0.81,0.85,0.9,0.87,0.94,0.23,0.78,0.81,0.7,0.92
megasquirtavr.csv,1.0,1.0,0.51,0.98,1.0,1.0,0.96,0.9,0.73,0.88,1.0,0.88,0.94,0.93,0.9,0.92
stajistics.csv,0.75,1.01,1.0,0.98,0.31,0.98,0.87,0.65,0.8,1.0,0.88,1.0,0.92,0.91,0.5,0.8
trackit.csv,0.94,0.97,0.78,0.89,0.81,0.96,0.63,0.91,0.78,0.84,0.88,0.92,0.79,0.91,0.84,1.02
tweetsharp.csv,0.77,0.76,0.96,0.65,1.05,0.71,0.72,0.88,0.67,0.7,0.93,0.99,0.61,0.37,0.8,0.78
wxlua.csv,0.6,0.93,0.88,0.93,1.04,0.77,0.72,1.0,0.67,0.52,0.97,0.92,0.71,0.74,0.82,0.82
x4x.csv,0.41,1.01,0.61,0.68,0.82,0.85,0.77,0.78,0.77,0.73,0.59,0.9,0.74,0.66,0.71,0.68
xharbour.csv,1.01,0.26,0.8,0.59,0.49,0.75,0.7,0.77,0.7,0.68,0.92,0.86,0.74,0.76,0.77,0.72
