,0,1,2,3,4,5,6,7,8
kml.csv,0.78,0.78,0.75,0.0,0.78,0.75,1.0,0.78,0.75
unicase.csv,1.0,0.85,0.73,0.76,0.85,0.73,0.88,0.85,0.73
zoolib.csv,0.0,0.3,0.0,0.12,0.3,0.0,0.12,0.3,0.0
ontopia.csv,0.83,1.0,0.88,0.83,1.0,0.88,0.83,1.0,0.88
repositorium.csv,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0
pgui.csv,0.67,0.32,0.44,0.62,0.32,0.44,0.43,0.32,0.44
ultimairis.csv,0.67,0.64,0.67,0.35,0.64,0.67,0.33,0.64,0.67
galaxium.csv,0.67,0.45,0.5,0.31,0.45,0.5,0.42,0.45,0.5
sigil.csv,0.83,0.83,0.83,0.77,0.83,0.83,0.77,0.83,0.83
ardour.csv,0.89,0.63,0.62,0.75,0.63,0.62,0.75,0.63,0.62
irplus.csv,0.6,0.5,0.36,0.36,0.5,0.36,0.3,0.5,0.36
xfce.csv,1.0,0.76,0.7,0.71,0.76,0.7,0.76,0.76,0.7
projecteqemu.csv,0.62,0.6,0.62,0.5,0.6,0.62,0.5,0.6,0.62
personalaccess.csv,1.0,0.89,0.83,1.0,0.89,0.83,0.89,0.89,0.83
pcsx2.csv,0.86,0.77,0.75,0.82,0.77,0.75,0.76,0.77,0.75
multitude.csv,0.58,0.7,0.53,0.67,0.7,0.53,0.64,0.7,0.53
virtuoso.csv,0.27,0.33,0.0,0.47,0.33,0.0,0.47,0.33,0.0
jrdf.csv,0.15,0.33,0.0,0.27,0.33,0.0,0.11,0.33,0.0
runuomondains.csv,0.17,0.14,0.0,0.17,0.14,0.0,0.14,0.14,0.0
jgossipforum.csv,0.06,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
ingex.csv,0.56,0.33,0.4,0.4,0.33,0.4,0.4,0.33,0.4
papertoolkit.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
modplug.csv,1.0,0.86,0.82,1.0,0.86,0.82,1.0,0.86,0.82
xcmetadataservicestoolkit.csv,1.0,0.67,0.75,0.7,0.67,0.75,0.67,0.67,0.75
bionote.csv,0.0,0.33,0.0,0.15,0.33,0.0,0.25,0.33,0.0
openfrag.csv,0.89,0.75,0.6,0.75,0.75,0.6,0.75,0.75,0.6
super-tux.csv,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,0.95
uclmda.csv,0.0,0.97,0.97,0.97,0.97,0.97,0.67,0.97,0.97
glas.csv,0.5,0.5,0.5,0.44,0.5,0.5,0.5,0.5,0.5
itext.csv,1.0,1.0,1.0,0.4,1.0,1.0,0.83,1.0,1.0
pydev.csv,0.43,0.42,0.33,0.38,0.42,0.33,0.45,0.42,0.33
octet.csv,0.0,0.17,0.0,0.17,0.17,0.0,0.17,0.17,0.0
powerfolder.csv,0.0,0.05,0.0,0.06,0.05,0.0,0.04,0.05,0.0
auber.csv,0.8,0.65,0.67,0.53,0.65,0.67,0.53,0.65,0.67
rebecca-aiml.csv,0.08,0.22,0.6,0.33,0.22,0.6,0.07,0.22,0.6
dataobjectsdotnet.csv,0.39,0.48,0.55,0.39,0.48,0.55,0.53,0.48,0.55
jparsec.csv,0.39,0.39,0.5,0.33,0.39,0.5,0.33,0.39,0.5
twostep.csv,0.42,0.8,0.75,0.57,0.8,0.75,1.0,0.8,0.75
xbg.csv,0.0,0.33,0.0,0.15,0.33,0.0,0.33,0.33,0.0
joustsim.csv,0.15,0.33,0.33,0.5,0.33,0.33,0.38,0.33,0.33
ofbiz.csv,0.72,0.69,0.71,0.71,0.69,0.71,0.64,0.69,0.71
kftpgrabber.csv,0.83,0.55,0.4,0.6,0.55,0.4,0.6,0.55,0.4
smartgwt.csv,0.5,0.5,0.8,0.25,0.5,0.8,0.62,0.5,0.8
img-browse-sort.csv,0.0,0.38,0.0,0.38,0.38,0.0,0.38,0.38,0.0
adobe-source.csv,1.0,0.25,0.0,0.24,0.25,0.0,0.2,0.25,0.0
ibatisdb.csv,0.24,0.29,0.5,0.35,0.29,0.5,0.2,0.29,0.5
fido.csv,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.07,0.0
gdis.csv,0.89,1.0,0.8,1.0,1.0,0.8,1.0,1.0,0.8
madman.csv,0.29,0.25,0.0,0.29,0.25,0.0,0.17,0.25,0.0
soar.csv,0.57,0.33,0.56,0.25,0.33,0.56,0.5,0.33,0.56
lufa-lib.csv,0.5,0.51,0.58,0.44,0.51,0.58,0.46,0.51,0.58
somap.csv,1.0,0.92,0.93,1.0,0.92,0.93,0.92,0.92,0.93
netatalk.csv,0.0,0.38,0.0,0.5,0.38,0.0,0.5,0.38,0.0
google-web-toolkit.csv,0.58,0.63,0.61,0.59,0.63,0.61,0.59,0.63,0.61
megameknet.csv,0.57,0.5,0.67,0.31,0.5,0.67,0.39,0.5,0.67
power-architect.csv,0.78,1.0,0.79,0.67,1.0,0.79,0.85,1.0,0.79
enzo.csv,1.0,0.83,0.85,0.88,0.83,0.85,0.88,0.83,0.85
lite.csv,0.0,0.33,0.33,0.27,0.33,0.33,0.33,0.33,0.33
hannosset.csv,0.0,0.08,0.0,0.07,0.08,0.0,0.11,0.08,0.0
lportal.csv,0.07,0.07,0.0,0.03,0.07,0.0,0.07,0.07,0.0
geotools.csv,0.3,0.41,0.67,0.33,0.41,0.67,0.29,0.41,0.67
xined.csv,0.25,0.25,0.0,0.4,0.25,0.0,0.4,0.25,0.0
reaper3d.csv,0.0,0.1,0.0,0.08,0.1,0.0,0.11,0.1,0.0
openmsx.csv,0.5,0.45,0.31,0.5,0.45,0.31,0.5,0.45,0.31
loki-lib.csv,0.5,0.5,0.38,0.0,0.5,0.38,0.5,0.5,0.38
lphant.csv,0.0,0.4,0.67,0.43,0.4,0.67,0.43,0.4,0.67
ns-3-dev-def-routing.csv,0.5,0.56,0.53,0.47,0.56,0.53,0.43,0.56,0.53
wxcode.csv,0.33,0.12,0.0,0.08,0.12,0.0,0.2,0.12,0.0
