,0,1,2,3,4,5,6,7,8
kml.csv,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
unicase.csv,0.0,0.33,1.0,0.3,0.33,1.0,0.14,0.33,1.0
zoolib.csv,0.02,0.14,0.0,0.59,0.14,0.0,0.59,0.14,0.0
ontopia.csv,0.67,0.0,0.67,1.0,0.0,0.67,0.33,0.0,0.67
repositorium.csv,0.0,0.0,0.0,0.71,0.0,0.0,0.65,0.0,0.0
pgui.csv,0.04,0.71,0.25,0.04,0.71,0.25,0.29,0.71,0.25
ultimairis.csv,0.05,0.15,0.1,0.75,0.15,0.1,0.76,0.15,0.1
galaxium.csv,0.0,0.35,0.17,0.44,0.35,0.17,0.41,0.35,0.17
sigil.csv,0.25,0.25,0.29,0.38,0.25,0.29,0.38,0.25,0.29
ardour.csv,0.07,0.64,0.64,0.27,0.64,0.64,0.27,0.64,0.64
irplus.csv,0.22,0.33,0.44,0.78,0.33,0.44,0.78,0.33,0.44
xfce.csv,0.0,0.6,0.87,0.88,0.6,0.87,0.38,0.6,0.87
projecteqemu.csv,0.33,0.44,0.33,0.67,0.44,0.33,0.67,0.44,0.33
personalaccess.csv,0.0,0.4,1.0,0.0,0.4,1.0,0.4,0.4,1.0
pcsx2.csv,0.05,0.47,0.5,0.16,0.47,0.5,0.32,0.47,0.5
multitude.csv,0.25,0.25,0.58,0.36,0.25,0.58,0.33,0.25,0.58
virtuoso.csv,0.68,0.54,0.0,0.21,0.54,0.0,0.21,0.54,0.0
jrdf.csv,0.82,0.17,0.17,0.5,0.17,0.17,0.73,0.17,0.17
runuomondains.csv,0.75,0.83,0.0,0.75,0.83,0.0,0.58,0.83,0.0
jgossipforum.csv,0.32,0.0,0.02,0.45,0.0,0.02,0.02,0.0,0.02
ingex.csv,0.4,0.8,0.3,0.6,0.8,0.3,0.7,0.8,0.3
papertoolkit.csv,0.33,0.08,0.0,0.75,0.08,0.0,0.42,0.08,0.0
modplug.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
xcmetadataservicestoolkit.csv,0.0,1.0,0.67,1.0,1.0,0.67,1.0,1.0,0.67
bionote.csv,0.09,0.27,0.1,1.0,0.27,0.1,0.27,0.27,0.1
openfrag.csv,0.1,0.2,0.5,0.2,0.2,0.5,0.2,0.2,0.5
super-tux.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
uclmda.csv,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
glas.csv,0.27,0.09,0.27,0.82,0.09,0.27,0.09,0.09,0.27
itext.csv,0.0,0.0,0.0,0.67,0.0,0.0,0.17,0.0,0.0
pydev.csv,0.36,0.5,0.29,0.62,0.5,0.29,0.54,0.5,0.29
octet.csv,0.09,0.2,0.0,0.5,0.2,0.0,0.5,0.2,0.0
powerfolder.csv,0.04,0.75,0.0,0.52,0.75,0.0,0.79,0.75,0.0
auber.csv,0.09,0.36,0.36,0.73,0.36,0.36,0.73,0.36,0.36
rebecca-aiml.csv,0.56,0.93,0.07,0.62,0.93,0.07,0.78,0.93,0.07
dataobjectsdotnet.csv,0.82,0.33,0.31,0.77,0.33,0.31,0.32,0.33,0.31
jparsec.csv,1.0,0.5,0.29,0.21,0.5,0.29,0.21,0.5,0.29
twostep.csv,0.78,0.11,0.11,0.33,0.11,0.11,0.0,0.11,0.11
