,0,1,2,3,4,5,6,7,8
kml.csv,32.5,32.5,32.5,32.5,32.5,32.5,32.5,32.5,32.5
unicase.csv,66.5,97.5,196.0,70.5,97.5,196.0,97.5,97.5,196.0
zoolib.csv,0.0,241.5,0.0,582.0,241.5,0.0,241.5,241.5,0.0
ontopia.csv,88.5,106.0,88.5,115.0,106.0,88.5,106.0,106.0,88.5
repositorium.csv,1.5,57.0,55.5,57.0,57.0,55.5,57.0,57.0,55.5
pgui.csv,41.5,158.0,158.0,158.0,158.0,158.0,158.0,158.0,158.0
ultimairis.csv,83.5,36.0,83.5,36.0,36.0,83.5,36.0,36.0,83.5
galaxium.csv,98.0,99.0,44.5,209.5,99.0,44.5,99.0,99.0,44.5
sigil.csv,88.5,88.5,88.5,71.5,88.5,88.5,88.5,88.5,88.5
ardour.csv,104.0,423.0,311.0,278.0,423.0,311.0,423.0,423.0,311.0
irplus.csv,25.5,79.0,97.0,0.0,79.0,97.0,79.0,79.0,97.0
xfce.csv,93.5,93.5,93.5,74.5,93.5,93.5,93.5,93.5,93.5
projecteqemu.csv,77.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5,85.5
personalaccess.csv,76.5,76.5,94.5,83.5,76.5,94.5,76.5,76.5,94.5
pcsx2.csv,53.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5
multitude.csv,71.5,71.5,241.5,71.5,71.5,241.5,71.5,71.5,241.5
virtuoso.csv,94.0,387.0,0.0,92.5,387.0,0.0,387.0,387.0,0.0
jrdf.csv,324.0,111.0,21.5,38.5,111.0,21.5,111.0,111.0,21.5
jgossipforum.csv,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ingex.csv,160.5,102.0,115.0,0.0,102.0,115.0,102.0,102.0,115.0
papertoolkit.csv,0.0,137.5,0.0,296.5,137.5,0.0,137.5,137.5,0.0
modplug.csv,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5,77.5
xcmetadataservicestoolkit.csv,0.0,150.0,69.5,69.5,150.0,69.5,150.0,150.0,69.5
bionote.csv,52.0,70.0,42.5,158.0,70.0,42.5,70.0,70.0,42.5
openfrag.csv,79.5,97.5,97.5,79.5,97.5,97.5,97.5,97.5,97.5
super-tux.csv,84.5,76.5,84.5,84.5,76.5,84.5,76.5,76.5,84.5
uclmda.csv,56.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5,93.5
glas.csv,107.0,63.5,82.5,82.5,63.5,82.5,63.5,63.5,82.5
itext.csv,0.0,0.0,74.5,74.5,0.0,74.5,0.0,0.0,74.5
pydev.csv,386.5,210.0,149.5,448.0,210.0,149.5,210.0,210.0,149.5
octet.csv,0.0,74.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5
auber.csv,95.5,95.5,95.5,97.0,95.5,95.5,95.5,95.5,95.5
rebecca-aiml.csv,264.5,356.0,81.5,394.0,356.0,81.5,356.0,356.0,81.5
dataobjectsdotnet.csv,104.5,246.5,269.5,275.5,246.5,269.5,246.5,246.5,269.5
jparsec.csv,0.0,185.0,54.5,54.5,185.0,54.5,185.0,185.0,54.5
twostep.csv,257.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5,74.5
xbg.csv,100.0,40.5,0.0,40.5,40.5,0.0,40.5,40.5,0.0
joustsim.csv,76.5,237.0,0.0,125.0,237.0,0.0,237.0,237.0,0.0
ofbiz.csv,153.0,96.5,96.5,96.5,96.5,96.5,96.5,96.5,96.5
kftpgrabber.csv,134.5,317.0,236.5,145.0,317.0,236.5,317.0,317.0,236.5
smartgwt.csv,170.0,785.5,76.5,255.5,785.5,76.5,785.5,785.5,76.5
img-browse-sort.csv,65.5,151.0,0.0,65.5,151.0,0.0,151.0,151.0,0.0
adobe-source.csv,0.0,172.0,0.0,192.5,172.0,0.0,172.0,172.0,0.0
ibatisdb.csv,189.0,189.0,91.5,10.5,189.0,91.5,189.0,189.0,91.5
madman.csv,88.0,233.5,12.5,206.0,233.5,12.5,233.5,233.5,12.5
soar.csv,96.5,77.5,96.5,77.5,77.5,96.5,77.5,77.5,96.5
lufa-lib.csv,85.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
somap.csv,56.5,78.5,135.0,78.5,78.5,135.0,78.5,78.5,135.0
netatalk.csv,0.0,92.0,82.5,33.5,92.0,82.5,92.0,92.0,82.5
google-web-toolkit.csv,95.5,93.5,99.0,93.5,93.5,99.0,93.5,93.5,99.0
megameknet.csv,84.5,94.5,84.5,84.5,94.5,84.5,94.5,94.5,84.5
power-architect.csv,82.5,0.0,82.5,0.0,0.0,82.5,0.0,0.0,82.5
enzo.csv,74.5,74.5,89.5,74.5,74.5,89.5,74.5,74.5,89.5
lite.csv,0.0,41.5,41.5,220.5,41.5,41.5,41.5,41.5,41.5
lportal.csv,2021.0,1363.5,0.0,1363.5,1363.5,0.0,1363.5,1363.5,0.0
geotools.csv,274.5,86.5,86.5,81.0,86.5,86.5,86.5,86.5,86.5
xined.csv,48.0,97.5,0.0,110.5,97.5,0.0,97.5,97.5,0.0
reaper3d.csv,67.5,225.5,166.0,67.5,225.5,166.0,225.5,225.5,166.0
openmsx.csv,0.0,100.0,174.0,173.5,100.0,174.0,100.0,100.0,174.0
loki-lib.csv,95.0,75.5,149.0,75.5,75.5,149.0,75.5,75.5,149.0
lphant.csv,0.0,71.5,71.5,0.0,71.5,71.5,71.5,71.5,71.5
ns-3-dev-def-routing.csv,78.5,87.5,78.5,87.5,87.5,78.5,87.5,87.5,78.5
wxcode.csv,142.0,60.5,0.0,142.0,60.5,0.0,60.5,60.5,0.0
hannosset.csv,232.0,277.0,26.5,277.0,277.0,26.5,,,
