,recall,precision,pf,pci_20,ifa,wins
badtrinitycore.csv,0.3,0.4,0.26,0.64,184.0,7
bulmages.csv,0.15,0.31,0.1,0.7,167.0,3
forester-atv.csv,0.1,0.33,0.12,0.71,155.0,6
google-collections.csv,1.0,0.39,1.0,0.37,99.0,5
hannosset.csv,0.19,0.29,0.2,0.84,180.5,4
jbpm.csv,0.02,0.31,0.01,0.5,58.5,13
mevenide.csv,0.21,0.5,0.06,0.75,187.0,17
nassp.csv,0.19,0.52,0.09,0.75,105.0,18
open-media-library.csv,0.67,0.49,0.43,0.47,193.0,12
opendvr.csv,0.35,0.44,0.26,0.62,196.0,10
openefm.csv,0.35,0.33,0.34,0.56,99.0,11
oppna-program-hsatools.csv,0.57,0.41,0.52,0.45,196.0,2
paintown.csv,0.83,0.38,0.78,0.41,196.0,1
projectfactory.csv,0.49,0.47,0.44,0.53,185.0,9
smbopensoft.csv,0.8,0.41,0.74,0.45,99.0,14
st-filteredstatistics.csv,0.82,0.35,0.76,0.42,196.0,0
thedata.csv,0.68,0.5,0.65,0.46,187.0,8
trackit.csv,0.3,0.33,0.31,0.83,99.0,16
wxstudio.csv,0.24,0.38,0.2,0.85,146.0,15
