,0,1,2,3,4,5,6,7,8
inkscape.csv,41.5,41.5,79.5,0.0,41.5,79.5,58.5,41.5,79.5
wxcrp.csv,88.0,118.5,57.5,88.0,118.5,57.5,154.5,118.5,57.5
m-m-m.csv,0.0,0.0,78.5,65.0,0.0,78.5,78.5,0.0,78.5
bacula.csv,89.5,89.5,89.5,89.5,89.5,89.5,0.0,89.5,89.5
extprosys.csv,0.0,12.5,17.5,0.0,12.5,17.5,111.0,12.5,17.5
lsb.csv,6.5,0.0,6.5,0.0,0.0,6.5,0.0,0.0,6.5
fritzing.csv,83.5,83.5,83.5,174.0,83.5,83.5,83.5,83.5,83.5
robocode.csv,0.0,0.0,27.5,72.5,0.0,27.5,0.0,0.0,27.5
capcode.csv,268.0,194.5,60.5,268.0,194.5,60.5,46.5,194.5,60.5
openefm.csv,46.5,117.5,46.5,42.0,117.5,46.5,140.0,117.5,46.5
etics.csv,0.0,110.5,38.0,187.0,110.5,38.0,97.0,110.5,38.0
novembre.csv,79.0,112.0,67.5,151.0,112.0,67.5,79.0,112.0,67.5
lmms.csv,90.5,75.5,90.5,90.5,75.5,90.5,93.5,75.5,90.5
codeblocks.csv,66.5,73.5,90.5,90.5,73.5,90.5,73.5,73.5,90.5
ontomorphtab.csv,90.5,47.5,90.5,47.5,47.5,90.5,,,
x-ray-mule.csv,0.0,0.0,143.0,0.0,0.0,143.0,43.5,0.0,143.0
openintents.csv,111.0,111.0,86.0,31.5,111.0,86.0,88.5,111.0,86.0
atomsite.csv,22.5,0.0,22.5,82.0,0.0,22.5,4.5,0.0,22.5
bloodycore.csv,91.5,428.5,0.0,380.0,428.5,0.0,605.5,428.5,0.0
checker-framework.csv,13.5,13.5,13.5,0.0,13.5,13.5,309.0,13.5,13.5
arianne.csv,95.5,81.5,95.5,86.5,81.5,95.5,95.5,81.5,95.5
dsworkbench.csv,58.5,0.0,85.5,85.5,0.0,85.5,0.0,0.0,85.5
gogoego.csv,247.0,171.0,124.5,880.0,171.0,124.5,875.0,171.0,124.5
electric-core.csv,89.5,274.5,0.0,295.0,274.5,0.0,663.0,274.5,0.0
atlc.csv,14.5,64.5,89.5,0.0,64.5,89.5,0.0,64.5,89.5
rosegarden.csv,243.5,243.5,243.5,95.5,243.5,243.5,173.0,243.5,243.5
linuxsh.csv,94.5,126.0,0.0,94.5,126.0,0.0,0.0,126.0,0.0
jcae.csv,227.5,0.0,0.0,227.5,0.0,0.0,0.0,0.0,0.0
dxengine.csv,82.5,74.5,33.5,82.5,74.5,33.5,50.5,74.5,33.5
uwom-server.csv,19.5,113.0,0.0,340.0,113.0,0.0,207.5,113.0,0.0
ivatamasks.csv,90.5,90.5,90.5,90.5,90.5,90.5,236.5,90.5,90.5
playerstage.csv,76.0,89.5,81.5,89.5,89.5,81.5,89.5,89.5,81.5
taverna.csv,56.0,156.0,68.5,68.5,156.0,68.5,138.5,156.0,68.5
rtb-team.csv,226.5,0.0,49.5,226.5,0.0,49.5,95.5,0.0,49.5
projectts.csv,0.0,0.0,71.5,92.5,0.0,71.5,92.5,0.0,71.5
autofac.csv,38.5,0.0,155.0,0.0,0.0,155.0,35.5,0.0,155.0
nsis.csv,13.5,13.5,97.5,80.0,13.5,97.5,0.0,13.5,97.5
esmf.csv,341.0,97.0,0.0,244.5,97.0,0.0,56.5,97.0,0.0
abbot.csv,0.0,80.5,80.5,0.0,80.5,80.5,80.5,80.5,80.5
konversation.csv,165.0,77.5,47.0,165.0,77.5,47.0,77.5,77.5,47.0
arsenal-1.csv,0.0,0.0,67.0,0.0,0.0,67.0,237.0,0.0,67.0
utgb.csv,0.0,0.0,88.5,19.5,0.0,88.5,75.5,0.0,88.5
openmeetings.csv,293.5,17.5,0.0,71.0,17.5,0.0,265.0,17.5,0.0
nosleepsoftware.csv,0.0,0.0,81.5,81.5,0.0,81.5,81.5,0.0,81.5
jsidplay2.csv,137.0,137.0,157.0,109.0,137.0,157.0,137.0,137.0,157.0
chipster.csv,262.5,79.5,79.5,70.5,79.5,79.5,79.5,79.5,79.5
badtrinitycore.csv,76.0,295.0,0.0,97.5,295.0,0.0,591.0,295.0,0.0
zengine.csv,0.0,29.5,29.5,87.5,29.5,29.5,29.5,29.5,29.5
javagroups.csv,253.5,76.5,180.5,162.0,76.5,180.5,76.5,76.5,180.5
hazelcast.csv,48.5,65.5,86.5,86.5,65.5,86.5,65.5,65.5,86.5
xuggle.csv,284.5,409.0,0.0,284.5,409.0,0.0,244.5,409.0,0.0
moviesandbox.csv,49.5,74.5,92.5,92.5,74.5,92.5,92.5,74.5,92.5
jrefactory.csv,83.5,83.5,83.5,83.5,83.5,83.5,81.5,83.5,83.5
alembik.csv,78.5,78.5,78.5,52.0,78.5,78.5,0.0,78.5,78.5
mule.csv,63.5,149.0,327.0,233.5,149.0,327.0,321.0,149.0,327.0
aubit4gl.csv,90.5,90.5,76.5,0.0,90.5,76.5,90.5,90.5,76.5
sepgsql.csv,886.5,1284.5,0.0,1961.0,1284.5,0.0,718.0,1284.5,0.0
sblim.csv,55.5,55.5,84.5,0.0,55.5,84.5,84.5,55.5,84.5
pentahoanalysistool.csv,87.0,68.5,68.5,150.0,68.5,68.5,150.0,68.5,68.5
rezilla.csv,112.0,89.0,100.5,65.5,89.0,100.5,65.5,89.0,100.5
pcgen.csv,83.5,83.5,178.0,178.0,83.5,178.0,83.5,83.5,178.0
dvd-create.csv,91.5,91.5,91.5,0.0,91.5,91.5,0.0,91.5,91.5
freenet.csv,87.5,179.0,95.5,95.5,179.0,95.5,87.5,179.0,95.5
ivef-sdk.csv,0.0,0.0,94.5,0.0,0.0,94.5,31.5,0.0,94.5
