,beast-mcmc.csv,openefm.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,ingex.csv,lite.csv,opendvr.csv,icescrum.csv,codesmith.csv
beast-mcmc.csv,0.37,0.57,0.8,0.57,0.67,0.63,0.66,0.61,0.88,0.69,0.8,0.54
codesmith.csv,0.69,0.85,0.73,0.63,0.68,0.72,0.88,0.7,0.55,0.88,0.55,0.24
icescrum.csv,0.42,0.61,0.71,0.68,0.58,0.74,0.58,0.55,0.86,0.85,0.25,0.85
ingex.csv,0.67,0.83,0.66,0.7,0.63,0.68,0.74,0.5,0.94,0.62,0.65,0.65
jrefactory.csv,0.88,0.82,0.44,0.89,0.95,0.87,0.8,0.61,0.97,0.75,0.87,0.9
jsecurity.csv,0.75,0.53,0.87,0.38,0.85,0.64,0.67,0.73,0.53,0.94,0.85,0.67
libopenmetaverse.csv,1.0,0.99,0.97,1.0,0.92,0.48,1.0,0.91,0.93,0.81,0.97,0.47
lite.csv,0.86,0.65,0.71,0.62,0.78,0.63,0.61,0.86,0.28,0.62,1.02,0.95
mobicents.csv,0.59,0.58,0.75,0.59,0.45,0.92,0.44,0.89,0.61,0.89,0.73,0.93
opendvr.csv,0.46,0.56,0.84,0.7,0.59,0.97,0.56,0.63,0.61,0.34,0.54,0.79
openefm.csv,0.75,0.4,0.92,0.71,0.82,0.64,0.73,0.79,0.93,0.72,0.78,0.72
sidekar.csv,1.0,0.63,1.0,1.0,0.42,1.0,1.0,1.0,0.79,0.98,1.0,1.0
