,recall,precision,pf,pci_20,ifa,wins
biopax.csv,0.99,0.5,0.94,0.41,196.0,3
chaosrts.csv,0.78,0.48,0.51,0.5,292.5,1
cortex-vfx.csv,0.52,0.6,0.24,0.52,193.0,11
fm-classic.csv,0.24,0.7,0.07,0.8,97.5,16
fritzing.csv,0.54,0.67,0.29,0.52,184.5,12
jlinalg.csv,0.68,0.43,0.69,0.46,196.0,0
loki-lib.csv,0.57,0.56,0.42,0.5,192.0,7
metacosm.csv,0.46,0.64,0.23,0.52,99.0,14
multitude.csv,0.8,0.48,0.62,0.43,194.0,4
ng4j.csv,0.7,0.57,0.47,0.42,279.0,2
phonon-vlc-mplayer.csv,0.71,0.63,0.32,0.51,99.0,15
playerstage.csv,0.69,0.6,0.31,0.57,184.5,13
qgis.csv,0.63,0.48,0.32,0.54,194.0,8
rsyslog.csv,0.67,0.48,0.5,0.45,186.0,5
rtrt-on-gpu.csv,0.32,0.4,0.42,0.77,195.0,6
superwaba.csv,0.58,0.61,0.31,0.43,189.0,9
unflobtactical.csv,0.76,0.57,0.47,0.49,189.0,10
