,recall,precision,pf,pci_20,ifa,wins
dvt.csv,0.29,0.26,0.29,0.76,255.5,8
empserver.csv,0.84,0.31,0.8,0.4,195.0,3
emulemorph.csv,0.05,0.14,0.0,0.5,74.5,6
google-web-toolkit.csv,0.5,0.31,0.37,0.51,186.0,9
htmlunit.csv,0.5,0.36,0.36,0.47,197.5,10
jaxen.csv,0.79,0.34,0.72,0.47,197.5,7
jguard.csv,0.86,0.28,0.9,0.43,197.5,1
kowari.csv,0.35,0.29,0.29,0.63,254.0,5
maidsafe-dht.csv,0.41,0.3,0.3,0.57,198.0,11
mimosa.csv,0.86,0.31,0.82,0.45,197.5,4
vdsf.csv,0.69,0.27,0.85,0.45,198.0,0
xbrlapi.csv,0.36,0.09,0.33,0.51,99.0,2
