,xbrlapi.csv,vdsf.csv,maidsafe-dht.csv,dvt.csv,gotjava.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jguard.csv,empserver.csv,kowari.csv,mimosa.csv,google-web-toolkit.csv
dvt.csv,0.4,0.29,0.52,0.58,0.99,0.49,0.77,0.77,0.9,0.52,0.88,0.8,0.76
empserver.csv,0.4,0.5,0.41,0.38,0.35,0.38,0.4,0.34,0.64,0.55,0.39,0.42,0.41
emulemorph.csv,0.5,0.0,0.67,0.9,0.0,0.8,0.0,0.55,0.0,0.91,0.0,0.0,0.97
google-web-toolkit.csv,0.36,0.98,0.54,0.62,0.36,0.65,0.72,0.4,0.47,0.82,0.36,0.42,0.51
htmlunit.csv,0.43,0.26,0.41,0.38,0.99,0.51,0.92,0.38,0.47,0.32,0.67,0.5,0.47
jaxen.csv,0.47,0.54,0.46,0.66,0.84,0.51,0.79,0.47,0.41,0.43,0.45,0.38,0.47
jguard.csv,0.42,0.26,0.43,0.54,0.36,0.37,0.42,0.6,0.59,0.41,0.46,0.56,0.45
kowari.csv,0.84,0.0,0.67,0.71,0.94,0.48,0.72,0.42,0.42,0.59,0.55,0.86,0.63
maidsafe-dht.csv,0.73,0.88,0.57,0.53,0.97,0.68,0.65,0.41,0.39,0.37,0.38,0.4,0.6
mimosa.csv,0.43,0.26,0.46,0.56,0.36,0.36,0.45,0.45,0.65,0.42,0.55,0.54,0.43
vdsf.csv,0.47,0.99,0.45,0.69,0.36,0.4,0.49,0.47,0.4,0.42,0.38,0.42,0.53
xbrlapi.csv,0.44,0.0,0.92,0.65,0.42,0.61,0.79,0.43,0.51,0.0,0.46,0.73,0.73
