,xbrlapi.csv,vdsf.csv,maidsafe-dht.csv,dvt.csv,gotjava.csv,htmlunit.csv,jaxen.csv,emulemorph.csv,jguard.csv,empserver.csv,kowari.csv,mimosa.csv,google-web-toolkit.csv
dvt.csv,0.48,0.08,0.14,0.49,0.0,0.26,0.14,0.03,0.5,0.52,0.0,0.4,0.62
empserver.csv,0.53,0.16,0.19,0.37,0.0,0.31,0.06,0.06,0.36,0.7,0.08,0.48,0.6
emulemorph.csv,1.0,0.0,0.33,0.2,0.0,1.0,0.0,0.14,0.0,0.27,0.0,0.0,0.61
google-web-toolkit.csv,0.49,0.13,0.29,0.31,0.0,0.39,0.07,0.08,0.36,0.55,0.08,0.52,0.71
htmlunit.csv,0.45,0.09,0.34,0.36,0.0,0.52,0.25,0.06,0.38,0.56,0.19,0.57,0.61
jaxen.csv,0.5,0.16,0.21,0.24,0.01,0.39,0.36,0.04,0.34,0.48,0.09,0.42,0.62
jguard.csv,0.53,0.09,0.16,0.28,0.0,0.31,0.06,0.03,0.54,0.52,0.11,0.67,0.6
kowari.csv,0.58,0.0,0.22,0.29,0.0,0.37,0.08,0.06,0.34,0.35,0.21,0.57,0.51
maidsafe-dht.csv,0.47,0.23,0.36,0.24,0.0,0.55,0.08,0.04,0.3,0.54,0.07,0.4,0.6
mimosa.csv,0.55,0.09,0.21,0.31,0.0,0.34,0.07,0.05,0.45,0.53,0.15,0.78,0.56
vdsf.csv,0.56,0.21,0.18,0.28,0.0,0.27,0.01,0.04,0.34,0.51,0.04,0.41,0.55
xbrlapi.csv,0.64,0.0,0.08,0.42,0.0,0.32,0.08,0.09,0.34,0.0,0.03,0.64,0.6
