,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,proftp.csv,echongl.csv,tycho.csv,xpontus.csv,unicase.csv,uclmda.csv
echongl.csv,0.95,0.69,0.69,0.89,0.46,0.57,0.8,0.83,0.0,0.0,0.9,0.01
ivatamasks.csv,0.95,0.71,0.62,0.68,0.98,0.55,0.73,0.98,1.0,1.0,0.83,1.0
orc.csv,0.05,0.43,0.81,0.43,0.08,0.57,0.87,0.01,0.0,1.0,0.34,0.06
plato.csv,1.0,1.0,0.75,0.89,0.93,0.88,1.0,0.87,1.0,1.0,0.99,1.0
proftp.csv,0.0,0.21,0.44,0.36,0.04,0.4,0.77,0.44,0.0,0.0,0.47,0.0
tycho.csv,0.11,0.54,0.38,0.57,0.34,0.24,0.3,0.21,0.77,1.0,0.75,0.1
uclmda.csv,0.0,0.01,0.06,0.0,0.33,0.1,0.13,0.01,0.49,0.0,0.04,0.99
umber.csv,0.84,0.88,0.94,0.84,0.53,0.98,0.9,0.9,0.17,1.0,0.41,0.99
unicase.csv,0.84,0.88,0.94,0.81,0.45,0.9,0.97,0.59,0.57,1.0,0.78,0.02
vienna-add-in.csv,0.74,0.63,0.44,0.77,0.75,0.55,0.0,0.68,0.74,0.0,0.39,0.53
wpdev.csv,1.0,0.99,1.0,1.0,0.94,1.0,1.0,0.93,1.0,1.0,1.0,0.94
