,baadengine.csv,empyrean.csv,atomsite.csv,pamguard.csv,jaxlib.csv,chaperon.csv,owlapi.csv,joustsim.csv,loki-lib.csv,poormans.csv,chaosrts.csv,hydrate.csv
atomsite.csv,0.16,0.48,0.73,0.24,1.0,0.25,0.24,1.0,0.24,0.59,0.42,0.61
baadengine.csv,0.78,1.0,0.95,1.0,1.0,0.5,0.96,1.0,1.0,1.0,0.93,1.0
chaosrts.csv,0.35,0.52,0.59,0.54,0.5,0.5,0.32,0.55,0.72,0.47,0.78,1.0
chaperon.csv,0.47,0.26,0.5,0.69,0.0,1.0,0.52,0.36,0.52,0.59,0.14,0.39
empyrean.csv,0.0,0.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hydrate.csv,0.03,0.04,0.59,0.59,0.0,0.5,0.56,0.36,0.0,0.5,0.11,0.67
jaxlib.csv,0.29,0.32,0.0,0.15,1.0,0.25,0.16,0.73,0.34,0.18,0.71,0.21
joustsim.csv,0.31,0.74,0.95,0.51,0.5,0.5,0.76,0.82,0.97,0.85,0.21,0.64
loki-lib.csv,0.3,0.65,0.59,0.25,0.5,0.25,0.48,1.0,0.62,0.68,0.72,0.64
owlapi.csv,0.97,0.48,0.14,0.51,0.0,0.0,0.76,0.45,0.28,0.65,0.5,0.42
pamguard.csv,0.77,0.7,0.45,0.71,0.0,0.75,0.76,0.27,0.55,0.71,0.95,0.52
poormans.csv,0.53,0.09,0.32,0.46,1.0,0.0,0.52,0.36,0.0,0.74,0.32,0.58
