,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.44999999999999996,0.565,0.29500000000000004,0.49,172.0,7
baadengine.csv,1.0,0.36,0.9450000000000001,0.385,99.0,3
chaosrts.csv,0.53,0.5449999999999999,0.35,0.485,99.0,10
chaperon.csv,0.485,0.385,0.42,0.615,148.5,5
empyrean.csv,0.0,0.0,0.0,0.0,0.0,0
hydrate.csv,0.43,0.5549999999999999,0.245,0.5,119.0,9
jaxlib.csv,0.27,0.49,0.19,0.67,99.0,11
joustsim.csv,0.69,0.495,0.575,0.495,215.5,4
loki-lib.csv,0.605,0.525,0.41000000000000003,0.49,142.0,8
owlapi.csv,0.46499999999999997,0.41000000000000003,0.41500000000000004,0.62,284.0,1
pamguard.csv,0.705,0.365,0.62,0.535,195.5,2
poormans.csv,0.41000000000000003,0.49,0.31,0.44,99.0,6
