,recall,precision,pf,pci_20,ifa,wins
blogentis.csv,0.58,0.26,0.44,0.48,472.0,2
checker-framework.csv,0.85,0.26,0.69,0.43,198.0,8
cme.csv,0.0,0.0,0.0,0.0,13.5,0
ctrlr.csv,0.15,0.1,0.32,0.93,190.0,6
fontforge.csv,0.86,0.23,0.8,0.41,295.5,5
gusanos.csv,0.64,0.31,0.35,0.43,198.0,10
jvcl.csv,0.29,0.37,0.16,0.71,193.0,16
kwave.csv,0.86,0.26,0.84,0.37,295.5,4
liferea.csv,0.25,0.27,0.23,0.75,347.0,7
lockss.csv,0.39,0.33,0.17,0.68,277.5,13
magicwars.csv,1.0,0.23,0.93,0.39,294.0,3
psrchive.csv,0.42,0.31,0.21,0.63,193.0,14
pydev.csv,0.41,0.29,0.2,0.6,198.0,12
sarasvati.csv,0.38,0.33,0.28,0.59,197.5,11
stuproa-cims.csv,0.54,0.39,0.23,0.5,197.5,15
thout.csv,0.79,0.23,0.9,0.42,395.0,1
zact.csv,0.22,0.16,0.27,0.88,197.5,9
