,thout.csv,psrchive.csv,jvcl.csv,zact.csv,sarasvati.csv,liferea.csv,kwave.csv,blogentis.csv,checker-framework.csv,fontforge.csv,magicwars.csv,lockss.csv,stuproa-cims.csv,ctrlr.csv,gusanos.csv,pydev.csv,cme.csv
blogentis.csv,0.37,0.38,0.35,0.17,0.48,0.0,0.27,0.77,0.61,0.44,0.45,0.44,0.48,0.09,0.39,0.57,0.74
checker-framework.csv,0.35,0.53,0.0,0.09,0.3,0.53,0.7,0.48,0.85,0.36,0.55,0.31,0.27,0.57,0.68,0.27,0.67
cme.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.0,0.0,0.0,1.0
ctrlr.csv,0.13,0.25,0.0,0.61,0.31,0.1,0.22,0.0,0.17,0.15,0.29,0.21,0.02,0.7,0.09,0.2,0.0
fontforge.csv,0.54,0.29,0.13,0.49,0.73,0.09,0.19,0.77,0.78,0.78,0.65,0.62,0.55,0.28,0.45,0.5,0.54
gusanos.csv,0.47,0.6,0.34,0.33,0.64,0.69,0.29,0.67,0.63,0.1,0.54,0.66,0.33,0.61,0.81,0.63,0.81
jvcl.csv,0.49,0.41,0.59,0.33,0.31,0.57,0.07,0.67,0.36,0.15,0.34,0.06,0.19,0.0,0.26,0.46,0.0
kwave.csv,0.46,0.59,0.38,0.26,0.45,0.0,0.59,0.05,0.8,0.52,0.52,0.7,0.44,0.53,0.13,0.0,0.65
liferea.csv,0.37,0.57,0.0,0.0,0.21,0.7,0.29,0.25,0.48,0.29,0.2,0.49,0.42,0.32,0.12,0.4,0.0
lockss.csv,0.44,0.41,0.42,0.0,0.31,0.5,0.15,0.6,0.59,0.65,0.29,0.68,0.45,0.06,0.12,0.65,0.78
magicwars.csv,0.38,0.0,0.51,0.05,0.41,0.0,0.0,0.4,0.7,0.0,0.68,0.05,0.43,0.0,0.0,0.27,0.54
psrchive.csv,0.48,0.6,0.29,0.62,0.21,0.61,0.22,0.54,0.42,0.46,0.24,0.36,0.21,0.06,0.53,0.63,0.6
pydev.csv,0.56,0.4,0.53,0.45,0.31,0.36,0.36,0.62,0.59,0.43,0.38,0.45,0.53,0.12,0.26,0.69,0.71
sarasvati.csv,0.72,0.59,0.34,0.65,0.8,0.35,0.43,0.32,0.36,0.14,0.4,0.21,0.61,0.37,0.39,0.46,0.44
stuproa-cims.csv,0.45,0.0,0.43,0.17,0.22,0.0,0.65,0.57,0.65,0.0,0.37,0.45,0.62,0.0,0.55,0.57,0.59
thout.csv,0.62,0.31,0.5,0.64,0.13,0.0,0.27,0.72,0.56,0.0,0.54,0.35,0.27,0.0,0.25,0.42,0.56
zact.csv,0.06,0.24,0.07,0.72,0.57,0.1,0.45,0.14,0.26,0.14,0.43,0.27,0.25,0.62,0.42,0.13,0.0
