,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,sigil.csv,pcsx2.csv,img-browse-sort.csv,enzo.csv,doomlegacy.csv,salasaga.csv,pi-qmc.csv,open-ms.csv,skia.csv
decidr.csv,0.44,0.11,0.47,0.6,0.28,0.35,0.8,0.54,0.5,0.27,0.54,0.6,0.66,0.25,0.8,0.75,0.15,0.3,0.22,0.32
doomlegacy.csv,0.58,0.0,0.39,0.75,0.36,0.44,0.55,0.71,0.75,0.28,0.58,0.6,0.78,0.35,0.9,0.85,0.32,0.28,0.26,0.33
elmo.csv,0.47,0.14,0.53,0.58,0.34,0.26,0.67,0.59,0.62,0.6,0.27,0.5,0.62,0.25,0.94,0.74,0.26,0.58,0.19,0.58
enzo.csv,0.41,0.08,0.42,0.63,0.31,0.36,0.6,0.54,0.54,0.28,0.44,0.6,0.71,0.25,0.92,0.79,0.19,0.27,0.21,0.4
gpac.csv,0.2,0.07,0.38,0.64,0.26,0.36,0.57,0.7,0.48,0.27,0.49,0.58,0.67,0.26,0.85,0.61,0.15,0.28,0.22,0.34
img-browse-sort.csv,0.63,0.06,0.57,0.83,0.48,0.55,0.66,0.67,0.67,0.26,0.59,0.79,0.8,0.56,0.89,0.79,0.18,0.62,0.31,0.37
ktc.csv,0.68,0.11,0.59,0.75,0.56,0.6,0.67,0.56,0.59,0.35,0.65,0.88,0.81,0.29,0.95,0.86,0.23,0.75,0.31,0.45
neoengine.csv,0.63,0.07,0.57,0.78,0.42,0.45,0.7,0.54,0.56,0.33,0.53,0.87,0.7,0.37,0.89,0.8,0.15,0.71,0.25,0.37
nicepress.csv,0.51,0.09,0.39,0.66,0.44,0.67,0.65,0.55,0.49,0.23,0.67,0.61,0.69,0.29,0.91,0.88,0.2,0.31,0.22,0.36
open-ms.csv,0.56,0.06,0.55,0.75,0.47,0.53,0.53,0.41,0.64,0.5,0.41,0.68,0.74,0.32,1.0,0.84,0.35,0.41,0.26,0.43
pcsx2.csv,0.52,0.08,0.62,0.7,0.32,0.4,0.78,0.61,0.56,0.29,0.3,0.69,0.79,0.29,0.92,0.6,0.15,0.25,0.21,0.41
pi-qmc.csv,0.46,0.07,0.46,0.67,0.38,0.5,0.71,0.53,0.48,0.29,0.53,0.76,0.68,0.25,0.93,0.75,0.29,0.64,0.23,0.35
rosegarden.csv,0.57,0.07,0.39,0.84,0.56,0.45,0.54,0.65,0.6,0.41,0.53,0.68,0.76,0.31,0.88,0.8,0.2,0.3,0.22,0.39
salasaga.csv,0.55,0.0,0.5,0.75,0.31,0.34,0.71,0.55,0.54,0.28,0.56,0.83,0.72,0.27,0.6,0.69,0.33,0.54,0.3,0.38
sigil.csv,0.65,0.1,0.63,0.9,0.54,0.46,0.62,0.69,0.76,0.3,0.62,0.84,0.84,0.42,0.88,0.9,0.37,0.62,0.33,0.41
skia.csv,0.57,0.08,0.43,0.62,0.47,0.56,0.6,0.61,0.66,0.0,0.54,0.72,0.73,0.31,0.94,0.81,0.22,0.5,0.22,0.48
smarttag.csv,0.46,0.09,0.41,0.65,0.36,0.44,0.62,0.58,0.56,0.44,0.56,0.84,0.79,0.26,0.84,0.79,0.38,0.71,0.21,0.35
sylpheed-claws.csv,0.43,0.07,0.39,0.61,0.29,0.34,0.58,0.62,0.69,0.27,0.47,0.59,0.66,0.24,0.8,0.75,0.15,0.27,0.21,0.32
xemeiah.csv,0.6,0.08,0.42,0.89,0.4,0.44,0.59,0.59,0.53,0.29,0.69,0.82,0.75,0.29,0.72,0.8,0.24,0.5,0.24,0.39
zscreen.csv,0.57,0.12,0.64,0.88,0.49,0.42,0.62,0.67,0.81,0.33,0.55,0.78,0.82,0.24,0.8,0.82,0.2,0.5,0.23,0.39
