,0,1,2,3,4,5,6,7,8
exist.csv,0.69,0.69,0.73,0.54,0.69,0.73,0.5,0.69,0.73
proftp.csv,0.0,0.33,0.57,0.55,0.33,0.57,0.0,0.33,0.57
rtrt-on-gpu.csv,0.0,0.18,0.5,0.2,0.18,0.5,0.0,0.18,0.5
matrex.csv,1.0,1.0,0.73,0.0,1.0,0.73,0.44,1.0,0.73
amateur-scrolls.csv,0.0,0.25,0.4,0.36,0.25,0.4,0.0,0.25,0.4
ossbuild.csv,0.0,0.16,0.0,0.05,0.16,0.0,0.14,0.16,0.0
st-filteredstatistics.csv,0.75,0.0,0.86,0.6,0.0,0.86,0.83,0.0,0.86
pokenetonline.csv,0.0,0.57,0.8,0.57,0.57,0.8,0.0,0.57,0.8
java-gnome.csv,0.85,0.85,0.92,0.6,0.85,0.92,0.83,0.85,0.92
unflobtactical.csv,1.0,0.4,0.64,0.64,0.4,0.64,0.25,0.4,0.64
archive-crawler.csv,0.0,0.27,0.5,0.5,0.27,0.5,0.0,0.27,0.5
freedom-erp.csv,1.0,0.0,0.68,0.0,0.0,0.68,0.5,0.0,0.68
miranda-icq.csv,0.21,0.27,0.0,0.28,0.27,0.0,0.2,0.27,0.0
silvertree.csv,0.0,0.0,0.43,0.5,0.0,0.43,0.2,0.0,0.43
projectfactory.csv,0.5,0.44,0.56,0.5,0.44,0.56,0.0,0.44,0.56
autat.csv,0.0,0.17,0.25,0.22,0.17,0.25,0.25,0.17,0.25
quarkplusplus.csv,0.0,0.43,0.5,0.5,0.43,0.5,0.0,0.43,0.5
stemkit.csv,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.11,0.0
foursquared.csv,0.5,0.0,0.43,0.5,0.0,0.43,0.0,0.0,0.43
jasperreports.csv,0.14,0.0,0.0,0.2,0.0,0.0,0.11,0.0,0.0
m-a-d-n-e-s-s.csv,0.31,0.27,0.5,0.67,0.27,0.5,0.0,0.27,0.5
roolo.csv,0.33,0.5,0.75,0.4,0.5,0.75,0.5,0.5,0.75
frogatto.csv,0.5,0.0,0.56,0.83,0.0,0.56,0.2,0.0,0.56
mimosa.csv,1.0,0.0,0.71,0.67,0.0,0.71,0.43,0.0,0.71
amygdala.csv,0.29,0.5,0.57,0.0,0.5,0.57,0.25,0.5,0.57
irrlicht.csv,0.79,0.82,0.77,0.89,0.82,0.77,0.8,0.82,0.77
lcfizvtop.csv,0.2,0.12,0.0,0.12,0.12,0.0,0.2,0.12,0.0
grisbi.csv,0.92,0.83,0.92,0.92,0.83,0.92,0.71,0.83,0.92
alpine.csv,0.0,0.06,0.0,0.14,0.06,0.0,0.0,0.06,0.0
mumble.csv,0.33,0.27,0.4,0.33,0.27,0.4,0.0,0.27,0.4
t-2.csv,0.06,0.0,0.33,0.12,0.0,0.33,0.21,0.0,0.33
jaolt.csv,0.79,0.67,0.75,0.72,0.67,0.75,0.75,0.67,0.75
libmesh.csv,0.2,0.38,0.33,0.36,0.38,0.33,0.36,0.38,0.33
all-plasm.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
acdk.csv,0.47,1.0,0.0,0.44,1.0,0.0,0.17,1.0,0.0
bwapi.csv,0.82,0.0,0.92,0.86,0.0,0.92,0.86,0.0,0.92
modellus.csv,0.71,0.33,0.64,0.91,0.33,0.64,0.43,0.33,0.64
micomt.csv,1.0,0.1,0.67,0.25,0.1,0.67,0.1,0.1,0.67
mp-rechnungs-und-kundenverwaltung.csv,0.33,0.38,0.29,0.3,0.38,0.29,0.0,0.38,0.29
tcvp.csv,0.0,0.17,0.0,0.17,0.17,0.0,0.2,0.17,0.0
xstore.csv,1.0,0.4,0.57,0.62,0.4,0.57,0.33,0.4,0.57
bdbbasic.csv,1.0,0.18,0.33,0.5,0.18,0.33,0.0,0.18,0.33
tart.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
echongl.csv,0.0,0.75,0.95,0.86,0.75,0.95,1.0,0.75,0.95
snakeyaml.csv,0.22,0.0,0.23,0.23,0.0,0.23,0.07,0.0,0.23
wheat.csv,0.5,0.5,0.5,0.67,0.5,0.5,0.4,0.5,0.5
dspace-gsoc.csv,0.5,0.56,0.62,0.62,0.56,0.62,0.6,0.56,0.62
yarp.csv,0.0,0.0,0.22,0.5,0.0,0.22,0.0,0.0,0.22
boost.csv,0.0,0.24,0.19,0.53,0.24,0.19,0.0,0.24,0.19
qse.csv,1.0,0.25,0.75,0.67,0.25,0.75,0.0,0.25,0.75
quarkplayer.csv,0.0,0.0,0.0,0.1,0.0,0.0,0.08,0.0,0.0
open-data-kit.csv,0.75,0.6,0.63,1.0,0.6,0.63,0.67,0.6,0.63
yafdotnet.csv,1.0,0.38,0.63,0.75,0.38,0.63,0.2,0.38,0.63
impala.csv,0.11,0.0,0.25,0.12,0.0,0.25,0.15,0.0,0.25
xreal.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tycho.csv,0.5,0.0,0.71,0.54,0.0,0.71,0.4,0.0,0.71
nabu-library.csv,0.67,0.5,0.75,1.0,0.5,0.75,0.75,0.5,0.75
freewrl.csv,0.5,0.44,0.5,0.75,0.44,0.5,0.0,0.44,0.5
roller.csv,0.83,0.0,0.69,0.6,0.0,0.69,0.0,0.0,0.69
zabbix.csv,0.0,0.67,0.77,0.0,0.67,0.77,0.23,0.67,0.77
turbotrader-bos.csv,0.45,0.06,0.55,0.53,0.06,0.55,0.18,0.06,0.55
cascading.csv,1.0,0.75,0.79,0.9,0.75,0.79,0.5,0.75,0.79
omseek.csv,0.33,0.06,0.0,0.29,0.06,0.0,0.0,0.06,0.0
