,id,count_recall,count_precision,count_pf,count_pci_20,cdom_score,bellwether
56,2,1,2,2,2,1,mclient-mume.csv
51,3,0,1,5,6,5,jam-daq.csv
49,4,1,6,14,15,15,wsmt.csv
57,5,2,2,3,5,4,mule.csv
24,6,3,10,14,18,19,gabel.csv
19,7,4,1,7,13,12,jas.csv
28,8,2,8,10,9,10,matrex.csv
17,9,1,1,5,6,5,mp-rechnungs-und-kundenverwaltung.csv
18,11,1,0,1,1,0,atunes.csv
52,12,1,0,2,2,1,emftriple.csv
58,14,0,2,2,3,2,amanda.csv
50,15,1,7,19,17,18,zealos.csv
21,16,0,3,11,13,12,aufs.csv
26,17,2,4,4,7,7,empserver.csv
15,18,7,3,7,14,15,aztec.csv
27,19,2,1,1,3,2,qpe.csv
14,20,2,4,8,10,9,amateur-scrolls.csv
29,21,1,1,6,6,4,fm-classic.csv
59,22,2,5,11,9,11,wow-qrsk.csv
16,27,1,4,8,9,8,encog-java.csv
25,28,1,3,10,11,11,retromenu.csv
20,29,2,4,9,13,12,taverna.csv
39,30,4,11,15,16,17,fbmanager.csv
34,31,0,4,5,5,4,mediaportal.csv
13,33,1,7,12,11,11,quark.csv
12,34,1,3,10,6,9,m-a-d-n-e-s-s.csv
5,35,0,1,3,4,3,vapor.csv
33,36,4,7,13,15,15,acdk.csv
40,37,1,12,20,18,19,reaper-ecad.csv
32,38,3,4,6,10,9,sepgsql.csv
41,39,6,6,8,13,15,zildo.csv
54,40,1,2,8,8,6,rtb-team.csv
47,41,4,3,7,8,9,applet2app.csv
22,42,4,1,1,4,4,electric-core.csv
31,43,3,12,14,18,18,exordium.csv
30,44,3,10,13,19,19,etics.csv
23,45,1,4,5,6,5,kmess.csv
46,46,1,3,5,5,4,tolven.csv
55,47,2,5,7,9,9,modellus.csv
48,48,1,5,11,11,11,nosleepsoftware.csv
53,49,1,7,17,15,17,omseek.csv
8,51,1,4,10,9,8,mvdsv.csv
42,52,6,3,10,11,15,jaolt.csv
38,53,2,2,1,3,2,pdfedit.csv
37,54,3,5,14,20,18,jvcl.csv
43,55,3,2,4,9,8,vxl.csv
7,56,5,7,13,15,16,opengs.csv
4,57,2,5,13,13,12,lockss.csv
9,58,1,1,2,2,1,papertoolkit.csv
1,59,1,0,4,4,3,nassp.csv
11,60,1,3,9,11,11,uclmda.csv
0,61,1,1,5,5,4,migen.csv
36,62,2,5,9,6,8,alembik.csv
44,63,2,1,1,1,1,silvertree.csv
45,64,1,0,1,1,0,jrdf.csv
35,65,2,7,7,9,10,rodin-b-sharp.csv
2,66,1,4,14,12,15,proftp.csv
10,67,1,4,14,12,13,adobe-source.csv
3,68,4,8,10,11,15,bionote.csv
6,69,3,3,6,7,6,aubit4gl.csv
