,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,oscarmcmaster.csv
amateur-scrolls.csv,98.5,195.0,98.5,624.5,97.5,5265.5,439.5,355.0,88.5,774.5
fritzing.csv,98.5,195.0,98.5,471.5,97.5,12444.5,130.5,349.0,385.0,193.5
jlinalg.csv,99.0,195.0,98.5,1757.0,97.5,10530.0,870.0,551.0,293.0,871.0
knowledge.csv,99.0,391.0,98.5,1561.5,97.5,17051.0,1137.0,366.0,185.0,197.5
massiv.csv,92.5,96.5,98.5,0.0,0.0,569.0,0.0,85.5,0.0,189.0
oscarmcmaster.csv,98.5,96.5,97.5,361.0,97.5,12728.5,112.0,549.0,187.5,387.5
playerstage.csv,98.5,96.5,98.5,455.5,97.5,9337.5,248.5,325.0,187.5,579.5
quarkplusplus.csv,99.0,391.5,98.5,463.5,97.5,9244.0,352.5,359.0,195.5,482.5
rtrt-on-gpu.csv,98.5,191.0,182.0,1468.5,97.5,10998.5,425.5,344.0,866.5,90.5
superwaba.csv,92.5,292.5,98.5,355.0,97.5,10031.5,903.0,549.0,88.5,387.5
