,net-snmp.csv,flylinkdc.csv,xbrlapi.csv,agilitybook.csv,vdsf.csv,n2cms.csv,jcae.csv,fw4spl.csv,ossbuild.csv,mimosa.csv,grisbi.csv,alpine.csv,tcvp.csv,yarp.csv,nabu-library.csv,virtuoso.csv,enzo.csv,jcl.csv,quickfast.csv,libarchive.csv
agilitybook.csv,0.0,0.93,0.56,0.61,0.0,0.73,0.55,0.67,0.52,0.59,0.68,0.88,0.4,0.47,0.74,0.96,0.93,0.47,0.45,0.86
alpine.csv,0.48,0.39,0.36,0.6,0.26,0.43,0.44,0.7,0.42,0.37,0.67,0.77,0.35,0.46,0.57,0.38,0.92,0.4,0.38,0.44
enzo.csv,0.39,0.36,0.36,0.38,0.26,0.38,0.29,0.41,0.33,0.46,0.3,0.38,0.36,0.33,0.42,0.32,0.34,0.37,0.33,0.43
flylinkdc.csv,0.35,0.56,0.43,0.42,0.27,0.43,0.45,0.5,0.52,0.44,0.43,0.49,0.43,0.46,0.82,0.4,0.45,0.38,0.5,0.53
fw4spl.csv,0.69,0.52,0.74,0.76,0.59,0.5,0.53,0.6,0.4,0.53,0.42,0.45,0.42,0.45,0.76,0.37,0.41,0.49,0.48,0.51
grisbi.csv,0.33,0.42,0.45,0.41,0.26,0.46,0.31,0.4,0.43,0.37,0.32,0.46,0.36,0.48,0.55,0.4,0.42,0.37,0.4,0.51
jcae.csv,0.5,0.75,0.5,0.9,0.96,0.68,0.62,0.5,0.0,0.79,0.55,0.75,0.91,0.83,0.85,0.83,0.0,0.94,0.6,0.0
jcl.csv,0.43,0.68,0.4,0.53,0.26,0.39,0.52,0.56,0.56,0.55,0.92,0.96,0.41,0.67,0.42,0.8,0.65,0.57,0.55,0.61
libarchive.csv,0.36,0.33,0.34,0.4,0.39,0.39,0.29,0.4,0.35,0.35,0.32,0.34,0.35,0.47,0.55,0.35,0.36,0.37,0.39,0.47
mimosa.csv,0.41,0.57,0.46,0.47,0.26,0.38,0.46,0.45,0.45,0.56,0.61,0.56,0.37,0.81,0.61,0.53,0.57,0.48,0.53,0.47
n2cms.csv,0.4,0.39,0.37,0.42,0.43,0.56,0.32,0.97,0.36,0.46,0.28,0.39,0.53,0.53,0.73,0.4,0.45,0.36,0.42,0.42
nabu-library.csv,0.4,0.43,0.79,0.62,0.99,0.77,0.56,0.65,0.61,0.66,0.0,0.41,0.0,0.8,0.54,0.58,0.54,0.51,0.6,0.94
net-snmp.csv,0.45,0.36,0.47,0.5,0.27,0.54,0.56,0.42,0.6,0.5,0.31,0.42,0.37,0.48,0.72,0.36,0.92,0.42,0.43,0.71
ossbuild.csv,0.6,0.81,0.47,0.58,0.99,0.5,0.91,0.71,0.99,0.81,0.91,0.97,0.43,0.7,0.79,0.85,0.95,0.9,0.93,0.76
quickfast.csv,0.4,0.39,0.35,0.4,0.28,0.34,0.29,0.4,0.36,0.41,0.27,0.38,0.38,0.46,0.43,0.44,0.41,0.37,0.36,0.45
tcvp.csv,0.0,0.8,0.8,0.0,0.0,0.9,0.5,0.97,0.89,0.0,0.0,0.0,0.75,0.8,0.51,0.5,0.0,0.0,0.92,0.0
vdsf.csv,0.44,0.45,0.45,0.44,0.99,0.47,0.36,0.78,0.43,0.44,0.35,0.43,0.63,0.54,0.79,0.45,0.44,0.56,0.44,0.46
virtuoso.csv,0.4,0.39,0.45,0.4,0.99,0.39,0.31,0.4,0.56,0.4,0.35,0.43,0.36,0.43,0.55,0.52,0.43,0.38,0.48,0.58
xbrlapi.csv,0.88,0.94,0.44,0.91,0.0,0.72,0.86,0.6,0.0,0.79,0.47,0.88,0.0,0.67,0.86,0.0,0.89,0.89,0.9,0.0
yarp.csv,0.6,0.91,0.61,0.67,0.96,0.53,0.79,0.99,0.0,0.72,0.75,0.97,0.88,0.52,0.74,0.0,0.37,0.62,0.9,0.5
