,recall,precision,pf,pci_20,ifa,wins
agilitybook.csv,0.435,0.335,0.355,0.6,188.75,13
alpine.csv,0.765,0.355,0.72,0.435,197.5,6
enzo.csv,0.855,0.39,0.7250000000000001,0.36,197.75,7
flylinkdc.csv,0.745,0.41500000000000004,0.64,0.445,197.75,12
fw4spl.csv,0.49,0.305,0.345,0.505,224.75,5
grisbi.csv,0.89,0.35,0.855,0.405,244.25,2
jcae.csv,0.26,0.385,0.125,0.7150000000000001,131.75,18
jcl.csv,0.5700000000000001,0.45499999999999996,0.35,0.555,194.75,15
libarchive.csv,0.9299999999999999,0.33999999999999997,0.865,0.36,244.25,1
mimosa.csv,0.81,0.36,0.73,0.475,197.75,8
n2cms.csv,0.7150000000000001,0.375,0.5249999999999999,0.42,181.0,11
nabu-library.csv,0.39,0.245,0.38,0.59,235.25,3
net-snmp.csv,0.67,0.33,0.59,0.45999999999999996,147.75,10
ossbuild.csv,0.45,0.44,0.22999999999999998,0.81,194.75,19
quickfast.csv,0.83,0.45,0.69,0.385,196.75,14
tcvp.csv,0.02,0.2,0.02,0.5,73.5,9
vdsf.csv,0.8,0.315,0.865,0.45,244.25,0
virtuoso.csv,0.925,0.4,0.955,0.41500000000000004,246.0,4
xbrlapi.csv,0.12,0.325,0.065,0.755,98.75,17
yarp.csv,0.25,0.36,0.27,0.6950000000000001,99.0,16
