,net-snmp.csv,flylinkdc.csv,xbrlapi.csv,agilitybook.csv,vdsf.csv,n2cms.csv,jcae.csv,fw4spl.csv,ossbuild.csv,mimosa.csv,grisbi.csv,alpine.csv,tcvp.csv,yarp.csv,nabu-library.csv,virtuoso.csv,enzo.csv,jcl.csv,quickfast.csv,libarchive.csv
agilitybook.csv,0.0,0.46,0.47,0.38,0.0,0.36,0.19,0.23,0.26,0.26,0.48,0.32,0.14,0.57,0.51,0.43,0.31,0.24,0.6,0.14
alpine.csv,0.55,0.46,0.61,0.32,0.16,0.47,0.27,0.27,0.23,0.62,0.4,0.33,0.14,0.57,0.65,0.38,0.19,0.33,0.75,0.59
enzo.csv,0.61,0.52,0.64,0.21,0.16,0.57,0.19,0.22,0.12,0.65,0.92,0.15,0.21,0.52,0.78,0.38,0.89,0.22,0.77,0.63
flylinkdc.csv,0.63,0.58,0.66,0.22,0.13,0.55,0.26,0.18,0.16,0.73,0.72,0.18,0.12,0.52,0.46,0.37,0.76,0.2,0.64,0.61
fw4spl.csv,0.38,0.4,0.3,0.29,0.18,0.48,0.19,0.36,0.1,0.29,0.69,0.13,0.2,0.38,0.44,0.33,0.75,0.31,0.54,0.59
grisbi.csv,0.62,0.46,0.6,0.23,0.16,0.51,0.19,0.23,0.23,0.61,0.89,0.21,0.22,0.56,0.52,0.38,0.86,0.22,0.71,0.61
jcae.csv,0.09,0.46,0.43,0.13,0.13,0.33,0.48,0.3,0.0,0.42,0.45,0.38,0.1,0.13,0.17,0.44,0.02,0.39,0.42,0.0
jcl.csv,0.67,0.44,0.61,0.3,0.16,0.54,0.3,0.21,0.28,0.66,0.31,0.2,0.17,0.4,0.62,0.43,0.53,0.47,0.52,0.57
libarchive.csv,0.5,0.45,0.62,0.3,0.23,0.53,0.2,0.23,0.16,0.58,0.92,0.21,0.14,0.55,0.68,0.42,0.73,0.22,0.72,0.65
mimosa.csv,0.63,0.43,0.63,0.26,0.15,0.56,0.25,0.25,0.25,0.78,0.56,0.17,0.2,0.39,0.64,0.41,0.66,0.29,0.58,0.58
n2cms.csv,0.64,0.49,0.57,0.29,0.23,0.65,0.24,0.21,0.2,0.41,0.86,0.18,0.09,0.33,0.41,0.44,0.79,0.24,0.65,0.65
nabu-library.csv,0.62,0.36,0.31,0.29,0.16,0.35,0.14,0.3,0.22,0.21,0.0,0.15,0.0,0.13,0.83,0.38,0.75,0.17,0.42,0.12
net-snmp.csv,0.59,0.42,0.62,0.25,0.15,0.48,0.16,0.29,0.07,0.54,0.92,0.13,0.21,0.48,0.55,0.37,0.39,0.18,0.67,0.38
ossbuild.csv,0.56,0.46,0.51,0.29,0.15,0.53,0.5,0.17,0.46,0.54,0.26,0.16,0.14,0.46,0.43,0.45,0.26,0.51,0.32,0.47
quickfast.csv,0.62,0.61,0.6,0.25,0.15,0.58,0.21,0.27,0.17,0.63,0.88,0.14,0.26,0.45,0.68,0.42,0.89,0.22,0.8,0.6
tcvp.csv,0.05,0.05,0.09,0.0,0.0,0.17,0.0,0.13,0.0,0.0,0.03,0.0,0.48,0.07,0.78,0.05,0.02,0.0,0.31,0.0
vdsf.csv,0.55,0.36,0.69,0.22,0.27,0.55,0.1,0.11,0.24,0.49,0.9,0.13,0.18,0.53,0.46,0.27,0.88,0.13,0.64,0.56
virtuoso.csv,0.62,0.42,0.6,0.23,0.15,0.57,0.19,0.22,0.25,0.51,0.9,0.15,0.2,0.57,0.68,0.48,0.89,0.21,0.55,0.54
xbrlapi.csv,0.12,0.23,0.67,0.12,0.0,0.37,0.2,0.23,0.0,0.52,0.6,0.3,0.0,0.14,0.22,0.0,0.14,0.05,0.28,0.0
yarp.csv,0.51,0.38,0.44,0.19,0.0,0.47,0.12,0.13,0.0,0.3,0.11,0.2,0.0,0.58,0.56,0.0,0.87,0.16,0.28,0.04
