,recall,precision,pf,pci_20,ifa,wins
brlcad.csv,0.2,0.65,0.2,0.83,98.5,16
delphilhlplib.csv,0.53,0.71,0.28,0.53,99.0,14
exordium.csv,0.47,0.66,0.33,0.55,191.0,9
fltk.csv,0.57,0.69,0.33,0.52,188.0,10
genoviz.csv,0.14,0.88,0.05,0.78,93.5,18
gzigzag.csv,0.18,0.73,0.1,0.81,99.0,17
irrlicht.csv,1.0,0.55,1.0,0.38,194.0,4
kmess.csv,0.17,0.55,0.21,0.54,284.5,3
moast.csv,0.37,0.5,0.38,0.68,238.5,6
mptvseries.csv,0.37,0.76,0.11,0.48,97.5,13
nativeclient.csv,0.68,0.63,0.47,0.44,296.0,5
openfrag.csv,0.73,0.68,0.51,0.44,99.0,12
phet.csv,0.37,0.29,0.58,0.77,386.0,1
qdvdauthor.csv,0.66,0.57,0.65,0.53,99.0,7
qse.csv,0.64,0.66,0.44,0.52,196.5,8
sauerbraten.csv,0.97,0.55,0.94,0.43,395.0,0
toped.csv,0.78,0.6,0.69,0.49,394.0,2
truevision.csv,0.63,0.67,0.45,0.47,99.0,11
zoolib.csv,0.52,0.76,0.29,0.58,99.0,15
