,umber.csv,ivatamasks.csv,jaxen.csv,tcl.csv,cuberok.csv,ivataopenportal.csv,rodin-b-sharp.csv,gwanted.csv,exist.csv,wheat.csv,google-web-toolkit.csv,codepurge.csv,rockbox.csv
codepurge.csv,0.24,0.46,0.74,0.65,0.58,0.31,0.22,0.25,0.5,0.36,0.47,0.65,0.36
cuberok.csv,0.13,0.59,0.26,0.12,0.7,0.33,0.33,0.4,0.54,0.41,0.59,0.62,0.5
exist.csv,0.17,0.51,0.73,0.59,0.63,0.6,0.48,0.53,0.78,0.55,0.62,0.65,0.79
google-web-toolkit.csv,0.09,0.55,0.61,0.21,0.51,0.49,0.31,0.5,0.66,0.36,0.68,0.15,0.66
gwanted.csv,0.69,0.52,0.59,0.55,0.53,0.38,0.4,0.7,0.47,0.33,0.65,0.33,0.57
ivatamasks.csv,0.33,0.69,0.62,0.61,0.24,0.6,0.41,0.7,0.64,0.17,0.58,0.13,0.55
ivataopenportal.csv,0.53,0.63,0.61,0.09,0.0,0.73,0.41,0.48,0.68,0.3,0.54,0.0,0.0
jaxen.csv,0.5,0.41,0.98,0.52,0.23,0.34,0.48,0.55,0.63,0.67,0.58,0.37,0.53
rockbox.csv,0.56,0.27,0.79,0.12,0.52,0.15,0.12,0.54,0.14,0.49,0.36,0.61,0.75
rodin-b-sharp.csv,0.58,0.32,0.0,0.3,0.35,0.12,0.84,0.46,0.45,0.43,0.19,0.32,0.44
tcl.csv,0.13,0.34,0.24,0.69,0.42,0.13,0.68,0.59,0.25,0.41,0.27,0.25,0.24
umber.csv,0.89,0.69,0.73,0.0,0.5,0.46,0.54,0.36,0.55,0.0,0.49,0.17,0.48
wheat.csv,0.42,0.21,0.23,0.0,0.52,0.31,0.51,0.21,0.42,0.7,0.46,0.56,0.74
