,recall,precision,pf,pci_20,ifa,wins
codepurge.csv,0.41,0.46,0.28,0.5,197.5,6
cuberok.csv,0.59,0.36,0.61,0.52,197.5,0
exist.csv,0.79,0.51,0.62,0.37,197.5,5
google-web-toolkit.csv,0.51,0.49,0.41,0.48,99.0,11
gwanted.csv,0.5,0.58,0.22,0.55,190.0,10
ivatamasks.csv,0.76,0.45,0.68,0.4,195.0,3
ivataopenportal.csv,0.94,0.39,0.81,0.39,197.5,2
jaxen.csv,0.75,0.4,0.77,0.46,197.5,1
rockbox.csv,0.5,0.52,0.26,0.58,192.0,8
rodin-b-sharp.csv,0.39,0.51,0.29,0.74,174.0,12
tcl.csv,0.39,0.45,0.46,0.59,99.0,9
umber.csv,0.89,0.49,0.78,0.41,197.5,4
wheat.csv,0.48,0.44,0.4,0.59,195.0,7
