,recall,precision,pf,pci_20,ifa,wins
avisynth2.csv,0.06,0.42000000000000004,0.03,0.8,95.5,9
coot.csv,0.485,0.29500000000000004,0.565,0.5449999999999999,98.5,1
haggle.csv,0.265,0.39,0.275,0.6799999999999999,140.25,4
ibatisdb.csv,0.22,0.43000000000000005,0.295,0.6,194.75,0
jas.csv,0.53,0.33999999999999997,0.27,0.6699999999999999,99.0,6
mesa3d.csv,0.675,0.36,0.4,0.46499999999999997,148.0,2
ngl.csv,0.725,0.35,0.635,0.455,98.5,3
pustefix.csv,0.615,0.5,0.435,0.5900000000000001,98.75,8
scenemonitor.csv,0.12,0.395,0.14,0.685,98.75,5
wsmt.csv,0.115,0.405,0.10500000000000001,0.8200000000000001,105.0,7
