,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.44,0.37,0.48,0.0,0.41,0.84,0.25,0.52,0.56,0.61,0.77,0.3
archive-crawler.csv,0.39,0.54,0.58,0.33,0.63,0.78,0.6,0.57,0.57,0.63,0.61,0.37
blue-c.csv,0.53,0.48,0.37,0.0,0.69,0.76,0.63,0.69,0.41,0.61,0.72,0.09
dynalloy.csv,0.5,0.77,0.48,0.07,0.5,0.52,0.42,0.44,0.61,0.5,0.69,0.44
jcae.csv,0.36,0.23,0.87,0.0,0.34,0.58,0.34,0.36,0.3,0.63,0.42,0.36
kmatplot.csv,0.82,0.4,0.67,0.36,0.17,0.81,0.53,0.41,0.48,0.6,0.52,0.05
mscore.csv,0.53,0.13,0.3,0.45,0.69,0.8,0.69,0.69,0.6,0.47,0.35,0.62
nosleepsoftware.csv,0.12,0.0,0.13,0.72,0.04,0.0,0.2,0.12,0.01,0.2,0.06,0.0
openmalaria.csv,0.7,0.56,0.21,0.55,0.64,0.75,0.7,0.76,0.65,0.62,0.0,0.6
popeye-chess.csv,0.61,0.37,0.64,0.51,0.66,0.63,0.6,0.54,0.64,0.65,0.7,0.63
riff-evolve.csv,0.68,0.49,0.58,0.0,0.68,0.42,0.43,0.36,0.68,0.5,0.56,0.68
virtuoso.csv,0.59,0.05,0.13,0.0,0.58,0.0,0.51,0.24,0.2,0.48,0.4,0.43
