,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,popeye-chess.csv,blue-c.csv,mscore.csv,openmalaria.csv,riff-evolve.csv,archive-crawler.csv,all-plasm.csv,virtuoso.csv
all-plasm.csv,0.45,0.33,0.44,0.0,0.37,0.87,0.21,0.52,0.62,0.61,0.76,0.26
archive-crawler.csv,0.38,0.52,0.56,0.31,0.8,0.93,0.7,0.69,0.7,0.61,0.9,0.33
blue-c.csv,0.9,0.98,0.89,0.0,0.97,0.73,0.6,0.74,0.91,0.74,0.95,0.95
dynalloy.csv,0.69,0.79,0.44,0.06,0.8,0.47,0.39,0.79,0.66,0.57,0.71,0.45
jcae.csv,0.31,0.19,0.89,0.0,0.29,0.53,0.29,0.31,0.26,0.65,0.38,0.31
kmatplot.csv,0.83,0.37,0.78,0.81,0.14,0.87,0.5,0.36,0.44,0.61,0.52,0.95
mscore.csv,0.9,0.98,1.0,0.69,0.77,0.87,0.69,0.83,0.78,0.91,0.95,0.93
nosleepsoftware.csv,0.1,0.0,0.11,0.69,0.03,0.0,0.17,0.1,0.01,0.17,0.05,0.0
openmalaria.csv,0.79,0.62,1.0,0.69,0.6,0.77,0.84,0.76,0.85,0.7,0.95,0.74
popeye-chess.csv,0.59,0.33,0.67,0.5,0.63,0.6,0.57,0.5,0.62,0.83,0.76,0.64
riff-evolve.csv,0.69,0.44,0.89,0.0,0.66,0.37,0.38,0.31,0.66,0.48,0.57,0.83
virtuoso.csv,0.79,1.0,1.0,1.0,0.54,1.0,0.83,0.98,0.9,0.96,0.81,0.38
